Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/7415430;8;1.07;9.24;0.7;9.46;0.88;0.67;0.33;0.05;0;0;11.7;0.94;0.31;0.55;6;-1;-1;13;-1;
;https://stackoverflow.com/questions/880662;15;1.02;9.77;0.74;7.6;0.71;0.67;0.33;0.04;0;0;9.13;0.73;0.33;0.59;4;-1;-1;143;-1;

Missed Threads: (4);https://stackoverflow.com/questions/4188091;-1;9.41;11.74;-1;7.07;-1;0.33;0.0;0.2;0;0;0.0;-1;0.0;-1;4;-1;-1;21;-1;
;https://stackoverflow.com/questions/10839131;-1;9.05;9.58;-1;8.53;-1;0.0;0.0;0.0;0;0;0.0;-1;0.0;-1;15;-1;-1;1290;-1;
;https://stackoverflow.com/questions/14534421;-1;9.59;11.78;-1;7.41;-1;0.67;0.0;0.4;1;0;0.0;-1;0.0;-1;3;-1;-1;10;-1;
;https://stackoverflow.com/questions/21459902;-1;9.92;11.33;-1;8.51;-1;0.67;0.0;0.4;0;0;0.0;-1;0.0;-1;2;-1;-1;4;-1;


Trash in round 0: (20);https://stackoverflow.com/questions/29253096;0;1.24;7.83;0.6;9.34;0.87;0.0;0.33;0.04;0;0;12.1;0.97;0.56;1.0;2;-1;-1;8;-1;
;https://stackoverflow.com/questions/3854748;1;1.21;10.61;0.81;8.7;0.81;1.0;0.33;0.02;1;0;9.8;0.78;0.31;0.56;10;-1;-1;51;-1;
;https://stackoverflow.com/questions/12321749;2;1.18;8.56;0.65;8.84;0.83;0.33;0.67;0.06;0;0;10.33;0.83;0.49;0.88;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/25245654;3;1.15;7.88;0.6;8.44;0.79;0.67;0.33;0.03;1;0;8.89;0.71;0.36;0.65;1;-1;-1;8;-1;
;https://stackoverflow.com/questions/9192689;5;1.12;9.65;0.74;9.97;0.93;0.33;0.33;0.06;0;0;10.43;0.83;0.32;0.57;9;-1;-1;8;-1;
;https://stackoverflow.com/questions/24568408;6;1.11;9.67;0.74;9.3;0.87;0.33;0.33;0.04;0;0;10.4;0.83;0.34;0.62;4;-1;-1;2;-1;
;https://stackoverflow.com/questions/24718980;7;1.09;7.81;0.6;7.99;0.75;0.33;0.33;0.03;0;0;8.93;0.71;0.47;0.84;3;-1;-1;4;-1;
;https://stackoverflow.com/questions/50987234;9;1.07;9.21;0.7;9.09;0.85;0.67;0.67;0.02;0;0;11.28;0.9;0.32;0.58;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/7647231;10;1.07;7.89;0.6;8.62;0.81;0.33;0.33;0.04;0;0;9.7;0.77;0.4;0.73;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/16169205;11;1.06;7.86;0.6;7.42;0.69;0.67;0.33;0.05;0;0;11.3;0.9;0.46;0.83;5;-1;-1;9;-1;
;https://stackoverflow.com/questions/46492605;12;1.05;9.36;0.71;8.62;0.81;0.67;0.33;0.05;0;0;11.45;0.91;0.32;0.58;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/17897244;13;1.05;8.84;0.67;9.33;0.87;0.0;0.33;0.08;0;0;11.35;0.91;0.31;0.55;5;-1;-1;11;-1;
;https://stackoverflow.com/questions/21409802;14;1.03;9.45;0.72;7.99;0.75;0.67;0.33;0.04;0;0;10.57;0.84;0.33;0.59;2;-1;-1;13;-1;
;https://stackoverflow.com/questions/23686881;16;0.99;9.73;0.74;7.81;0.73;0.0;0.33;0.02;0;0;10.2;0.82;0.29;0.52;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/32656403;17;0.98;7.39;0.56;8.03;0.75;0.33;0.33;0.07;0;0;9.81;0.78;0.36;0.64;1;-1;-1;7;-1;
;https://stackoverflow.com/questions/27911801;18;0.97;8.66;0.66;8.09;0.76;0.0;0.33;0.02;0;0;10.27;0.82;0.29;0.52;2;-1;-1;57;-1;
;https://stackoverflow.com/questions/22310592;19;0.96;7.16;0.55;7.79;0.73;0.67;0.67;0.02;0;0;11.03;0.88;0.36;0.65;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/16469290;20;0.94;6.86;0.52;8.12;0.76;0.33;0.33;0.04;0;0;11.94;0.95;0.33;0.6;5;-1;-1;4;-1;
;https://stackoverflow.com/questions/5619753;21;0.91;7.89;0.6;7.38;0.69;0.67;0.33;0.04;0;0;9.77;0.78;0.29;0.52;2;-1;-1;6;-1;
;https://stackoverflow.com/questions/45929754;22;0.9;6.64;0.51;7.61;0.71;0.67;0.33;0.04;0;0;9.49;0.76;0.33;0.59;1;-1;-1;2;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to check Prime Number


Found Threads: (6);Pivot;------;------;19.81;------;15.31;------;------;------;------;1;0;23.27;------;0.73;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/19514680;2;1.5;16.39;0.83;13.39;0.87;0.6;0.8;0.03;1;0;18.93;0.81;0.58;0.79;5;-1;-1;43;-1;
;https://stackoverflow.com/questions/46877785;3;1.49;16.06;0.81;13.16;0.86;0.8;0.6;0.06;1;0;21.81;0.94;0.59;0.81;6;-1;-1;8;-1;
;https://stackoverflow.com/questions/44366942;4;1.49;18.83;0.95;13.95;0.91;0.6;0.6;0.04;1;0;18.56;0.8;0.45;0.62;6;-1;-1;25;-1;
;https://stackoverflow.com/questions/14650360;14;1.42;14.07;0.71;11.82;0.77;0.4;0.6;0.03;1;0;19.56;0.84;0.63;0.87;12;-1;-1;80;-1;
;https://stackoverflow.com/questions/32035259;28;1.32;15.47;0.78;13.16;0.86;0.4;0.6;0.03;1;0;18.35;0.79;0.37;0.5;3;-1;-1;18;-1;
;https://stackoverflow.com/questions/40199440;53;1.15;16.99;0.86;12.49;0.82;0.4;0.4;0.02;0;0;19.0;0.82;0.45;0.62;6;-1;-1;17;-1;

Missed Threads: (2);https://stackoverflow.com/questions/2385909;-1;12.8;13.5;-1;12.1;-1;0.2;0.8;0.11;1;0;0.0;-1;0.0;-1;14;-1;-1;172;-1;
;https://stackoverflow.com/questions/20798391;-1;14.89;17.34;-1;12.45;-1;0.0;0.4;0.0;0;0;0.0;-1;0.0;-1;12;-1;-1;58;-1;


Trash in round 0: (78);https://stackoverflow.com/questions/2485620;0;1.51;15.41;0.78;14.56;0.95;0.6;0.6;0.07;1;0;19.17;0.82;0.58;0.79;13;-1;-1;16;-1;
;https://stackoverflow.com/questions/23105604;1;1.5;15.69;0.79;12.96;0.85;0.6;0.6;0.05;1;0;19.73;0.85;0.63;0.86;8;-1;-1;4;-1;
;https://stackoverflow.com/questions/19151179;5;1.45;16.84;0.85;13.46;0.88;0.4;0.4;0.06;1;0;21.86;0.94;0.49;0.68;4;-1;-1;7;-1;
;https://stackoverflow.com/questions/15056761;6;1.45;16.37;0.83;13.97;0.91;0.6;0.4;0.08;1;0;21.53;0.93;0.48;0.66;3;-1;-1;6;-1;
;https://stackoverflow.com/questions/50582512;7;1.45;16.96;0.86;12.41;0.81;0.4;0.4;0.05;1;0;19.08;0.82;0.53;0.73;6;-1;-1;15;-1;
;https://stackoverflow.com/questions/20435289;8;1.45;16.12;0.81;11.42;0.75;0.4;0.8;0.02;1;0;19.82;0.85;0.61;0.84;13;-1;-1;16;-1;
;https://stackoverflow.com/questions/15279278;9;1.45;16.71;0.84;13.67;0.89;0.4;0.2;0.03;1;0;17.42;0.75;0.48;0.66;3;-1;-1;10;-1;
;https://stackoverflow.com/questions/51547236;10;1.44;14.32;0.72;11.9;0.78;0.6;0.4;0.04;1;0;23.07;0.99;0.64;0.88;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/11721805;11;1.43;16.19;0.82;15.19;0.99;0.6;0.2;0.03;1;0;15.53;0.67;0.41;0.56;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/35572168;12;1.43;16.6;0.84;13.14;0.86;0.4;0.4;0.03;1;0;18.71;0.8;0.48;0.66;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/26998977;13;1.43;16.67;0.84;14.04;0.92;0.4;0.4;0.03;1;0;15.6;0.67;0.43;0.59;8;-1;-1;9;-1;
;https://stackoverflow.com/questions/26247466;15;1.42;17.85;0.9;11.54;0.75;0.6;0.6;0.03;1;0;18.08;0.78;0.5;0.69;8;-1;-1;7;-1;
;https://stackoverflow.com/questions/20263855;16;1.42;14.53;0.73;13.43;0.88;0.4;0.6;0.03;1;0;18.99;0.82;0.53;0.73;4;-1;-1;6;-1;
;https://stackoverflow.com/questions/9307180;17;1.41;17.62;0.89;13.45;0.88;0.4;0.2;0.03;1;0;15.73;0.68;0.4;0.55;5;-1;-1;11;-1;
;https://stackoverflow.com/questions/54643034;18;1.4;17.93;0.9;12.08;0.79;0.8;0.8;0.05;1;0;22.72;0.98;0.44;0.61;5;-1;-1;5;-1;
;https://stackoverflow.com/questions/20003897;19;1.39;16.04;0.81;13.34;0.87;0.6;0.4;0.05;1;0;15.84;0.68;0.43;0.59;4;-1;-1;10;-1;
;https://stackoverflow.com/questions/42249199;20;1.38;12.47;0.63;13.79;0.9;0.6;0.6;0.07;1;0;19.72;0.85;0.53;0.72;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/22587381;21;1.37;15.49;0.78;13.23;0.86;0.6;0.6;0.02;1;0;15.94;0.68;0.44;0.6;3;-1;-1;9;-1;
;https://stackoverflow.com/questions/30019992;22;1.37;14.25;0.72;12.0;0.78;0.6;0.6;0.03;1;0;19.09;0.82;0.53;0.73;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/16606004;23;1.36;15.74;0.79;12.92;0.84;0.4;0.4;0.02;1;0;15.38;0.66;0.42;0.58;11;-1;-1;4;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Convert Decimal to Binary


Found Threads: (3);Pivot;------;------;21.17;------;17.27;------;------;------;------;4;3;25.17;------;0.54;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/14784630;1;1.36;19.95;0.94;14.05;0.81;0.6;0.8;0.04;1;0;21.74;0.86;0.45;0.83;26;-1;-1;83;-1;
;https://stackoverflow.com/questions/756430;4;1.27;19.91;0.94;14.46;0.84;0.8;0.4;0.06;1;0;19.71;0.78;0.35;0.64;5;-1;-1;12;-1;
;https://stackoverflow.com/questions/2406432;80;0.98;13.57;0.64;12.29;0.71;0.4;0.8;0.03;0;0;17.54;0.7;0.32;0.6;15;-1;-1;441;-1;

Missed Threads: (1);https://stackoverflow.com/questions/5203974;-1;15.21;19.95;-1;10.47;-1;0.6;0.4;0.5;1;0;0.0;-1;0.0;-1;9;-1;-1;33;-1;


Trash in round 0: (101);https://stackoverflow.com/questions/34959059;0;1.97;18.63;0.88;11.57;0.67;1.0;0.6;0.04;4;3;23.2;0.92;0.49;0.9;3;-1;-1;6;-1;
;https://stackoverflow.com/questions/6337828;2;1.34;19.23;0.91;15.91;0.92;0.6;0.4;0.08;1;0;20.55;0.82;0.4;0.73;6;-1;-1;12;-1;
;https://stackoverflow.com/questions/42016638;3;1.34;16.33;0.77;16.01;0.93;0.4;0.6;0.1;0;0;25.17;1.0;0.53;0.98;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/28251340;5;1.27;16.73;0.79;14.1;0.82;0.4;0.4;0.05;0;0;20.53;0.82;0.5;0.93;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/21797437;6;1.27;19.35;0.91;13.85;0.8;0.6;1.0;0.05;0;0;23.58;0.94;0.45;0.82;7;-1;-1;8;-1;
;https://stackoverflow.com/questions/54216581;7;1.26;21.17;1.0;13.41;0.78;0.6;0.6;0.08;1;0;22.98;0.91;0.34;0.62;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/12525641;8;1.25;16.33;0.77;12.75;0.74;0.6;0.4;0.03;1;0;20.04;0.8;0.47;0.86;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/44614865;9;1.24;17.84;0.84;14.41;0.83;0.6;0.4;0.05;0;0;19.5;0.77;0.44;0.81;3;-1;-1;5;-1;
;https://stackoverflow.com/questions/6745778;10;1.24;18.52;0.87;15.47;0.9;0.4;0.4;0.06;0;0;15.12;0.6;0.38;0.71;5;-1;-1;12;-1;
;https://stackoverflow.com/questions/53318989;11;1.24;18.77;0.89;11.69;0.68;0.6;0.2;0.07;1;0;18.3;0.73;0.42;0.78;3;-1;-1;4;-1;
;https://stackoverflow.com/questions/35098570;12;1.23;19.46;0.92;14.38;0.83;0.4;0.6;0.11;1;0;21.28;0.85;0.32;0.59;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/20697779;13;1.22;16.97;0.8;13.52;0.78;0.8;0.6;0.07;0;0;24.86;0.99;0.47;0.86;4;-1;-1;2;-1;
;https://stackoverflow.com/questions/22668908;14;1.21;20.84;0.98;11.64;0.67;0.6;0.6;0.03;0;0;18.55;0.74;0.42;0.77;4;-1;-1;4;-1;
;https://stackoverflow.com/questions/49928630;15;1.2;19.56;0.92;12.93;0.75;0.6;0.4;0.07;1;0;14.04;0.56;0.33;0.61;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/7437987;16;1.2;19.22;0.91;14.37;0.83;0.6;0.4;0.06;0;0;20.52;0.82;0.36;0.66;13;-1;-1;157;-1;
;https://stackoverflow.com/questions/12769384;17;1.19;18.59;0.88;14.23;0.82;0.4;0.2;0.12;0;0;20.31;0.81;0.37;0.68;1;-1;-1;9;-1;
;https://stackoverflow.com/questions/24031843;18;1.14;17.82;0.84;15.68;0.91;0.2;0.4;0.08;0;0;15.28;0.61;0.29;0.53;3;-1;-1;15;-1;
;https://stackoverflow.com/questions/24876323;19;1.13;15.33;0.72;14.78;0.86;0.4;0.4;0.04;0;0;19.29;0.77;0.37;0.69;4;-1;-1;10;-1;
;https://stackoverflow.com/questions/28032458;20;1.13;16.91;0.8;12.43;0.72;0.8;0.4;0.04;1;0;19.16;0.76;0.33;0.61;4;-1;-1;3;-1;
;https://stackoverflow.com/questions/14883428;21;1.11;14.02;0.66;12.46;0.72;0.6;0.4;0.08;0;0;21.76;0.86;0.45;0.83;3;-1;-1;14;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I open a file using the default registered application?


Found Threads: (5);Pivot;------;------;10.66;------;9.75;------;------;------;------;2;1;21.01;------;0.63;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/39898704;10;1.28;8.01;0.75;8.93;0.92;0.4;0.6;0.03;0;0;19.0;0.9;0.55;0.88;3;-1;-1;7;-1;
;https://stackoverflow.com/questions/390736;11;1.27;8.29;0.78;6.73;0.69;0.6;0.4;0.07;1;0;11.01;0.52;0.51;0.82;3;-1;-1;62;-1;
;https://stackoverflow.com/questions/2114318;39;1.06;8.38;0.79;7.76;0.8;0.4;0.4;0.04;0;0;11.54;0.55;0.34;0.54;3;-1;-1;41;-1;
;https://stackoverflow.com/questions/6871664;40;1.06;6.73;0.63;7.86;0.81;0.4;0.4;0.06;0;0;14.18;0.67;0.43;0.68;2;-1;-1;26;-1;
;https://stackoverflow.com/questions/2546968;48;1.04;7.98;0.75;7.15;0.73;0.6;0.8;0.06;0;0;15.17;0.72;0.38;0.61;5;-1;-1;109;-1;

Missed Threads: (2);https://stackoverflow.com/questions/526037;-1;7.39;7.51;-1;7.27;-1;0.4;0.4;0.2;1;0;0.0;-1;0.0;-1;4;-1;-1;29;-1;
;https://stackoverflow.com/questions/15875295;-1;7.48;8.06;-1;6.9;-1;0.2;0.4;0.11;1;0;0.0;-1;0.0;-1;3;-1;-1;108;-1;


Trash in round 0: (74);https://stackoverflow.com/questions/16949717;0;2.01;8.49;0.8;7.7;0.79;0.8;0.4;0.06;2;1;15.34;0.73;0.58;0.93;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/9935092;1;2.0;8.89;0.83;7.37;0.76;0.8;0.4;0.05;2;1;15.1;0.72;0.58;0.92;3;-1;-1;18;-1;
;https://stackoverflow.com/questions/11106424;2;1.98;8.26;0.77;8.21;0.84;0.6;0.4;0.1;2;1;15.13;0.72;0.52;0.84;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/17369441;3;1.95;8.33;0.78;7.33;0.75;0.6;0.4;0.14;2;1;15.44;0.74;0.54;0.86;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/30131007;4;1.81;8.96;0.84;7.17;0.73;0.6;0.2;0.04;2;1;10.58;0.5;0.34;0.54;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/40963947;5;1.76;8.06;0.76;6.36;0.65;0.6;0.6;0.03;2;1;12.35;0.59;0.39;0.62;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/8595727;6;1.43;8.53;0.8;8.17;0.84;0.6;0.4;0.12;1;0;15.14;0.72;0.6;0.96;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/13137039;7;1.34;7.86;0.74;7.74;0.79;0.6;0.4;0.06;1;0;14.94;0.71;0.56;0.89;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/37061398;8;1.3;8.53;0.8;7.71;0.79;0.4;0.4;0.05;0;0;15.41;0.73;0.63;1.0;1;-1;-1;7;-1;
;https://stackoverflow.com/questions/27476838;9;1.29;7.28;0.68;8.5;0.87;0.4;0.4;0.06;1;0;19.59;0.93;0.48;0.77;1;-1;-1;9;-1;
;https://stackoverflow.com/questions/32313332;12;1.24;7.87;0.74;7.92;0.81;0.4;0.4;0.06;1;0;10.99;0.52;0.42;0.67;1;-1;-1;8;-1;
;https://stackoverflow.com/questions/16002926;13;1.23;7.51;0.7;7.98;0.82;0.4;0.4;0.08;1;0;13.59;0.65;0.44;0.7;5;-1;-1;7;-1;
;https://stackoverflow.com/questions/10620222;14;1.22;7.92;0.74;8.76;0.9;0.4;0.8;0.11;0;0;21.01;1.0;0.5;0.8;4;-1;-1;8;-1;
;https://stackoverflow.com/questions/40914765;15;1.2;7.59;0.71;6.97;0.71;0.4;0.6;0.06;1;0;10.58;0.5;0.45;0.72;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/12964050;16;1.18;7.54;0.71;7.26;0.74;0.4;0.4;0.03;1;0;13.16;0.63;0.41;0.66;3;-1;-1;7;-1;
;https://stackoverflow.com/questions/6273221;17;1.16;8.15;0.76;7.17;0.73;0.6;0.2;0.03;1;0;12.78;0.61;0.36;0.57;3;-1;-1;57;-1;
;https://stackoverflow.com/questions/20494773;18;1.16;7.9;0.74;7.97;0.82;0.4;0.8;0.07;0;0;16.98;0.81;0.47;0.76;1;-1;-1;18;-1;
;https://stackoverflow.com/questions/3249133;19;1.14;8.67;0.81;7.83;0.8;0.2;0.4;0.03;0;0;10.98;0.52;0.42;0.67;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/37295068;20;1.13;7.19;0.67;7.34;0.75;0.4;0.4;0.03;1;0;11.26;0.54;0.36;0.57;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/5721528;21;1.12;7.71;0.72;8.76;0.9;0.2;0.2;0.09;0;0;20.12;0.96;0.39;0.62;2;-1;-1;20;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I convert angle from radians to degrees?


Found Threads: (2);Pivot;------;------;31.95;------;25.78;------;------;------;------;1;0;39.67;------;0.55;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/5763841;0;1.49;31.95;1.0;21.25;0.82;0.75;0.25;0.1;1;0;38.36;0.97;0.36;0.66;3;-1;-1;30;-1;
;https://stackoverflow.com/questions/9970281;5;1.14;22.81;0.71;15.02;0.58;0.5;1.0;0.03;0;0;36.15;0.91;0.54;0.98;6;-1;-1;136;-1;

Missed Threads: (0)

Trash in round 0: (35);https://stackoverflow.com/questions/17764525;1;1.32;22.47;0.7;25.78;1.0;0.25;0.75;0.08;0;0;39.67;1.0;0.51;0.93;4;-1;-1;20;-1;
;https://stackoverflow.com/questions/22212440;2;1.29;24.54;0.77;20.81;0.81;0.5;0.75;0.05;0;0;36.4;0.92;0.55;1.0;2;-1;-1;7;-1;
;https://stackoverflow.com/questions/17781313;3;1.28;25.25;0.79;23.78;0.92;0.5;0.25;0.11;0;0;38.61;0.97;0.47;0.85;3;-1;-1;7;-1;
;https://stackoverflow.com/questions/2320986;4;1.17;21.94;0.69;17.82;0.69;0.25;0.25;0.02;0;0;33.14;0.84;0.53;0.95;15;-1;-1;160;-1;
;https://stackoverflow.com/questions/17296066;6;1.11;26.76;0.84;20.21;0.78;0.25;0.5;0.05;0;0;20.68;0.52;0.33;0.6;3;-1;-1;16;-1;
;https://stackoverflow.com/questions/13951136;7;1.1;20.71;0.65;23.9;0.93;0.0;0.75;0.11;0;0;35.53;0.9;0.35;0.63;5;-1;-1;90;-1;
;https://stackoverflow.com/questions/21364703;8;1.1;23.04;0.72;19.65;0.76;0.25;0.75;0.08;0;0;37.7;0.95;0.4;0.72;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/18803339;9;1.09;21.33;0.67;22.08;0.86;0.25;0.75;0.07;0;0;37.21;0.94;0.36;0.66;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/9385828;10;1.07;20.46;0.64;16.58;0.64;0.25;0.75;0.02;0;0;31.71;0.8;0.47;0.86;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/9419716;11;1.07;19.37;0.61;15.14;0.59;0.0;0.5;0.04;0;0;22.18;0.56;0.52;0.94;2;-1;-1;12;-1;
;https://stackoverflow.com/questions/6087629;12;1.05;23.92;0.75;20.72;0.8;0.25;0.5;0.03;0;0;24.16;0.61;0.3;0.55;1;-1;-1;7;-1;
;https://stackoverflow.com/questions/25476563;13;1.05;17.19;0.54;20.53;0.8;0.25;0.5;0.03;0;0;30.4;0.77;0.42;0.76;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/6906279;14;1.05;22.63;0.71;18.22;0.71;0.25;0.5;0.04;0;0;31.98;0.81;0.38;0.68;4;-1;-1;3;-1;
;https://stackoverflow.com/questions/3536428;15;1.05;18.71;0.59;18.25;0.71;0.25;0.75;0.03;0;0;34.94;0.88;0.44;0.8;1;-1;-1;97;-1;
;https://stackoverflow.com/questions/29226426;16;1.04;21.61;0.68;20.65;0.8;0.25;0.75;0.07;0;0;37.15;0.94;0.33;0.6;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/16509244;17;1.03;17.82;0.56;18.25;0.71;0.0;0.75;0.05;0;0;35.21;0.89;0.44;0.8;1;-1;-1;11;-1;
;https://stackoverflow.com/questions/31418567;18;1.03;21.49;0.67;19.71;0.76;0.25;0.25;0.03;0;0;22.49;0.57;0.34;0.63;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/28909231;19;1.03;20.72;0.65;16.86;0.65;0.25;0.5;0.02;0;0;24.81;0.63;0.41;0.75;3;-1;-1;4;-1;
;https://stackoverflow.com/questions/16180595;20;1.03;19.97;0.63;16.93;0.66;0.25;0.25;0.03;0;0;22.73;0.57;0.42;0.77;6;-1;-1;32;-1;
;https://stackoverflow.com/questions/36975535;21;0.98;22.99;0.72;17.8;0.69;0.5;0.5;0.04;0;0;32.12;0.81;0.31;0.55;2;-1;-1;4;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to pretty print JSON string using Jackson?


Found Threads: (4);Pivot;------;------;19.88;------;18.22;------;------;------;------;3;2;24.34;------;0.64;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/14515994;1;1.56;16.22;0.82;11.14;0.61;1.0;1.0;0.02;3;1;21.74;0.89;0.44;0.69;7;-1;-1;468;-1;
;https://stackoverflow.com/questions/4105795;2;1.55;12.86;0.65;11.63;0.64;0.6;0.8;0.02;2;1;20.97;0.86;0.63;0.98;15;-1;-1;632;-1;
;https://stackoverflow.com/questions/17617370;12;1.19;18.74;0.94;12.93;0.71;0.6;0.6;0.03;0;0;20.86;0.86;0.47;0.73;7;-1;-1;439;-1;
;https://stackoverflow.com/questions/5457524;182;0.91;10.71;0.54;11.32;0.62;0.2;0.8;0.06;0;0;19.31;0.79;0.42;0.65;4;-1;-1;29;-1;

Missed Threads: (0)

Trash in round 0: (203);https://stackoverflow.com/questions/11020894;0;1.76;14.43;0.73;10.15;0.56;0.8;0.6;0.05;3;2;15.17;0.62;0.48;0.74;1;-1;-1;41;-1;
;https://stackoverflow.com/questions/11851996;3;1.52;15.48;0.78;10.99;0.6;0.8;0.8;0.03;2;1;23.29;0.96;0.53;0.82;3;-1;-1;7;-1;
;https://stackoverflow.com/questions/20083691;4;1.45;11.94;0.6;9.54;0.52;0.6;0.8;0.04;2;1;24.34;1.0;0.6;0.93;1;-1;-1;7;-1;
;https://stackoverflow.com/questions/28758743;5;1.44;14.31;0.72;10.91;0.6;0.6;0.6;0.07;2;1;16.67;0.68;0.47;0.73;1;-1;-1;13;-1;
;https://stackoverflow.com/questions/12007007;6;1.41;15.77;0.79;12.12;0.67;0.6;0.2;0.06;2;1;14.78;0.61;0.33;0.52;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/36669172;7;1.33;10.61;0.53;12.35;0.68;0.6;1.0;0.01;2;1;19.03;0.78;0.4;0.62;4;-1;-1;13;-1;
;https://stackoverflow.com/questions/39119091;8;1.3;17.38;0.87;10.52;0.58;0.8;0.6;0.08;1;0;23.84;0.98;0.63;0.98;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/42526567;9;1.23;16.73;0.84;14.15;0.78;0.8;0.4;0.07;1;0;21.13;0.87;0.44;0.68;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/25947238;10;1.19;18.02;0.91;13.22;0.73;0.2;0.6;0.03;0;0;15.07;0.62;0.49;0.76;2;-1;-1;34;-1;
;https://stackoverflow.com/questions/20864595;11;1.19;14.81;0.74;12.96;0.71;0.6;0.8;0.08;1;0;23.51;0.97;0.49;0.76;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/14664282;13;1.19;19.88;1.0;15.82;0.87;0.2;0.8;0.04;0;0;17.02;0.7;0.32;0.5;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/49901359;14;1.18;16.35;0.82;13.68;0.75;0.2;0.6;0.06;0;0;15.75;0.65;0.51;0.79;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/31344614;15;1.18;17.81;0.9;13.31;0.73;0.2;0.6;0.05;0;0;15.34;0.63;0.47;0.73;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/6185337;16;1.17;11.41;0.57;12.77;0.7;0.6;0.8;0.05;1;0;20.4;0.84;0.58;0.9;7;-1;-1;127;-1;
;https://stackoverflow.com/questions/27906334;17;1.17;15.97;0.8;12.66;0.69;0.4;0.6;0.04;1;0;15.1;0.62;0.43;0.67;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/25095791;18;1.16;17.47;0.88;14.87;0.82;0.2;0.4;0.04;0;0;14.81;0.61;0.4;0.63;2;-1;-1;13;-1;
;https://stackoverflow.com/questions/23368014;19;1.16;15.51;0.78;15.2;0.83;0.4;0.8;0.04;0;0;17.14;0.7;0.45;0.7;4;-1;-1;8;-1;
;https://stackoverflow.com/questions/16287811;20;1.15;14.48;0.73;14.66;0.8;0.2;0.6;0.08;0;0;17.65;0.72;0.5;0.78;2;-1;-1;16;-1;
