;https://stackoverflow.com/questions/54429635;5;2.53;1.75;8.63;0.95;0.18;0.97;-1;0.85;0.03;0.67;
;https://stackoverflow.com/questions/19925082;6;2.51;1.86;8.73;0.96;0.19;0.33;-1;0.83;0.04;1.0;
;https://stackoverflow.com/questions/52479127;7;2.44;1.95;8.48;0.93;0.38;0.49;-1;0.93;0.03;0.8;
;https://stackoverflow.com/questions/19725256;8;2.43;1.7;8.36;0.92;0.38;0.66;-1;0.86;0.03;0.8;
;https://stackoverflow.com/questions/36661055;9;2.38;1.69;8.88;0.98;0.12;1.19;-1;0.87;0.01;0.31;
;https://stackoverflow.com/questions/18722057;10;2.37;1.86;9.11;1.0;0.38;0.49;-1;0.89;0.03;0.65;
;https://stackoverflow.com/questions/18721944;11;2.36;1.86;8.98;0.99;0.33;0.49;-1;0.89;0.03;0.65;
;https://stackoverflow.com/questions/18776404;12;2.33;1.66;7.87;0.86;0.08;1.06;-1;0.8;0.02;0.5;
;https://stackoverflow.com/questions/19925201;13;2.33;1.86;7.66;0.84;0.25;0.33;-1;0.81;0.04;0.91;
;https://stackoverflow.com/questions/19925076;14;2.32;1.86;7.68;0.84;0.11;0.53;-1;0.81;0.03;0.76;
;https://stackoverflow.com/questions/33401112;15;2.28;1.74;7.67;0.84;0.15;1.02;-1;0.78;0.02;0.44;
;https://stackoverflow.com/questions/39822540;16;2.26;1.65;7.25;0.8;0.08;1.67;-1;0.8;0.0;0.09;
;https://stackoverflow.com/questions/18721957;17;2.22;1.86;8.14;0.89;0.23;0.49;-1;0.9;0.03;0.59;
;https://stackoverflow.com/questions/33463694;18;2.21;1.62;7.17;0.79;0.0;1.45;-1;0.9;0.01;0.18;
;https://stackoverflow.com/questions/34364248;19;2.16;1.88;8.42;0.92;0.38;0.63;-1;0.8;0.02;0.37;
;https://stackoverflow.com/questions/41147944;20;2.14;1.82;8.4;0.92;0.1;0.59;-1;0.91;0.02;0.39;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Check Even or Odd Number


Found Answers: (10);https://stackoverflow.com/questions/49252788;0;2.97;2.84;9.3;0.98;0.29;0.91;-1;0.85;0.1;0.72;
;https://stackoverflow.com/questions/45789981;3;2.44;2.84;8.25;0.87;0.15;0.26;-1;0.63;0.09;0.59;
;https://stackoverflow.com/questions/39882619;6;2.38;2.84;9.11;0.96;0.27;0.0;-1;0.59;0.08;0.56;
;https://stackoverflow.com/questions/7342273;8;2.36;2.84;8.58;0.9;0.18;0.0;-1;0.56;0.09;0.61;
;https://stackoverflow.com/questions/5276968;9;2.23;1.97;8.63;0.91;0.2;0.0;-1;0.63;0.12;0.84;
;https://stackoverflow.com/questions/30903516;15;2.15;1.97;9.02;0.95;0.12;0.0;-1;0.55;0.1;0.68;
;https://stackoverflow.com/questions/14923514;23;2.06;1.83;8.24;0.87;0.14;0.0;-1;0.87;0.1;0.72;
;https://stackoverflow.com/questions/13782059;35;1.93;1.82;9.1;0.96;0.2;0.0;-1;0.68;0.06;0.45;
;https://stackoverflow.com/questions/25888286;36;1.92;1.97;7.94;0.84;0.12;0.0;-1;0.57;0.07;0.51;
;https://stackoverflow.com/questions/14923526;59;1.75;1.83;7.14;0.75;0.12;0.0;-1;0.86;0.07;0.47;

Missed Answers: (11);https://stackoverflow.com/questions/43717562;-1;0.0;-1;3.86;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20705277;-1;0.0;-1;3.86;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20705267;-1;0.0;-1;3.86;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20705266;-1;0.0;-1;3.86;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5277886;-1;0.0;-1;3.86;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7342247;-1;0.0;-1;3.86;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26292360;-1;0.0;-1;3.86;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26292301;-1;0.0;-1;3.86;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13782063;-1;0.0;-1;3.86;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20705414;-1;0.0;-1;3.86;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26292302;-1;0.0;-1;3.86;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (90);https://stackoverflow.com/questions/54647030;1;2.62;1.74;8.6;0.91;0.3;1.38;-1;0.89;0.08;0.55;
;https://stackoverflow.com/questions/20740984;2;2.49;1.62;6.95;0.73;0.06;1.94;-1;0.59;0.04;0.3;
;https://stackoverflow.com/questions/7342253;4;2.41;2.84;8.97;0.95;0.43;0.0;-1;0.59;0.09;0.62;
;https://stackoverflow.com/questions/52943992;5;2.39;2.84;8.92;0.94;0.19;0.0;-1;0.63;0.09;0.6;
;https://stackoverflow.com/questions/42025448;7;2.37;1.95;8.82;0.93;0.23;0.0;-1;0.91;0.14;1.0;
;https://stackoverflow.com/questions/33184870;10;2.2;1.61;8.26;0.87;0.2;0.85;-1;0.54;0.06;0.45;
;https://stackoverflow.com/questions/13395970;11;2.2;1.83;8.87;0.93;0.14;0.0;-1;0.55;0.12;0.83;
;https://stackoverflow.com/questions/51629034;12;2.17;1.63;8.59;0.91;0.13;0.49;-1;0.75;0.08;0.59;
;https://stackoverflow.com/questions/13395967;13;2.16;1.83;9.03;0.95;0.14;0.0;-1;0.55;0.11;0.76;
;https://stackoverflow.com/questions/13395964;14;2.16;1.83;9.03;0.95;0.14;0.0;-1;0.54;0.11;0.76;
;https://stackoverflow.com/questions/27891197;16;2.15;1.64;8.97;0.95;0.05;0.8;-1;0.66;0.04;0.3;
;https://stackoverflow.com/questions/42709954;17;2.1;1.51;7.75;0.82;0.07;1.16;-1;0.59;0.03;0.23;
;https://stackoverflow.com/questions/51998794;18;2.08;2.84;7.61;0.8;0.07;0.0;-1;0.63;0.05;0.37;
;https://stackoverflow.com/questions/54643368;19;2.07;1.74;8.15;0.86;0.12;0.53;-1;0.84;0.06;0.44;
;https://stackoverflow.com/questions/36167954;20;2.06;1.62;8.22;0.87;0.09;0.49;-1;0.67;0.07;0.51;
;https://stackoverflow.com/questions/36688742;21;2.06;1.74;8.6;0.91;0.12;0.3;-1;0.57;0.07;0.52;
;https://stackoverflow.com/questions/19373937;22;2.06;1.67;7.42;0.78;0.04;0.82;-1;0.74;0.05;0.37;
;https://stackoverflow.com/questions/42025639;24;2.05;1.95;8.07;0.85;0.09;0.0;-1;0.59;0.1;0.68;
;https://stackoverflow.com/questions/5709205;25;2.05;1.86;9.49;1.0;0.14;0.26;-1;0.58;0.05;0.35;
;https://stackoverflow.com/questions/20613978;26;2.04;1.51;8.87;0.93;0.25;0.0;-1;0.55;0.11;0.76;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I get MAC address of a host?


Found Answers: (9);https://stackoverflow.com/questions/32170974;5;4.36;2.19;9.93;0.63;0.04;5.88;-1;0.95;0.01;0.04;
;https://stackoverflow.com/questions/16449379;8;4.08;2.04;11.62;0.74;0.03;5.2;-1;0.9;0.01;0.04;
;https://stackoverflow.com/questions/23644608;15;3.47;1.76;10.66;0.68;0.06;4.3;-1;0.9;0.01;0.03;
;https://stackoverflow.com/questions/11884974;21;3.29;1.96;10.97;0.7;0.06;3.75;-1;0.98;0.01;0.04;
;https://stackoverflow.com/questions/10073729;22;3.24;1.76;10.84;0.69;0.1;3.8;-1;1.0;0.01;0.05;
;https://stackoverflow.com/questions/26667426;25;3.13;2.19;13.13;0.84;0.25;2.91;-1;0.99;0.03;0.1;
;https://stackoverflow.com/questions/1730644;27;3.06;1.89;11.55;0.74;0.07;3.3;-1;0.91;0.01;0.02;
;https://stackoverflow.com/questions/7589352;29;3.04;1.82;10.05;0.64;0.04;3.24;-1;0.99;0.05;0.19;
;https://stackoverflow.com/questions/1333355;34;2.82;1.89;12.17;0.78;0.11;2.74;-1;0.7;0.0;0.02;

Missed Answers: (0)

Trash: (91);https://stackoverflow.com/questions/495545;0;5.27;1.81;9.92;0.63;0.0;8.02;-1;0.64;0.0;0.0;
;https://stackoverflow.com/questions/47789324;1;4.81;2.19;11.91;0.76;0.12;6.49;-1;0.86;0.01;0.05;
;https://stackoverflow.com/questions/29839644;2;4.58;1.75;12.49;0.8;0.12;6.33;-1;0.83;0.0;0.01;
;https://stackoverflow.com/questions/35516638;3;4.52;2.88;9.98;0.64;0.03;5.64;-1;0.6;0.02;0.09;
;https://stackoverflow.com/questions/40347087;4;4.52;2.08;12.56;0.8;0.15;5.57;-1;0.99;0.08;0.27;
;https://stackoverflow.com/questions/39339881;6;4.29;1.65;12.3;0.79;0.06;5.84;-1;0.5;0.0;0.02;
;https://stackoverflow.com/questions/12740925;7;4.12;1.98;12.73;0.81;0.1;5.15;-1;0.95;0.02;0.06;
;https://stackoverflow.com/questions/51773718;9;3.78;1.8;12.35;0.79;0.06;4.69;-1;0.89;0.01;0.03;
;https://stackoverflow.com/questions/39792022;10;3.61;2.19;10.47;0.67;0.14;4.29;-1;0.89;0.01;0.05;
;https://stackoverflow.com/questions/44567128;11;3.6;2.19;10.09;0.64;0.11;4.33;-1;0.86;0.01;0.04;
;https://stackoverflow.com/questions/14109851;12;3.52;1.96;13.61;0.87;0.22;3.84;-1;0.94;0.02;0.07;
;https://stackoverflow.com/questions/26919779;13;3.49;1.82;11.35;0.73;0.08;4.21;-1;0.94;0.01;0.03;
;https://stackoverflow.com/questions/15060411;14;3.48;1.82;10.9;0.7;0.04;4.29;-1;0.55;0.0;0.01;
;https://stackoverflow.com/questions/19632564;16;3.47;2.08;11.96;0.76;0.2;3.84;-1;0.93;0.02;0.08;
;https://stackoverflow.com/questions/44387673;17;3.43;2.19;8.55;0.55;0.08;4.2;-1;0.86;0.01;0.04;
;https://stackoverflow.com/questions/14857412;18;3.42;1.71;11.58;0.74;0.09;4.12;-1;0.85;0.01;0.04;
;https://stackoverflow.com/questions/43584053;19;3.41;1.69;11.8;0.75;0.25;4.1;-1;0.87;0.01;0.03;
;https://stackoverflow.com/questions/10962221;20;3.41;1.82;12.76;0.82;0.17;3.84;-1;0.94;0.02;0.06;
;https://stackoverflow.com/questions/10026461;23;3.16;1.89;12.58;0.8;0.2;3.33;-1;0.88;0.01;0.05;
;https://stackoverflow.com/questions/11806540;24;3.14;2.0;11.33;0.72;0.17;2.25;-1;0.14;0.23;0.8;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I convert number into Roman Numerals?


Found Answers: (12);https://stackoverflow.com/questions/17376764;4;3.14;2.78;17.77;0.81;0.17;1.87;-1;0.85;0.12;0.53;
;https://stackoverflow.com/questions/17198116;6;3.1;2.78;21.14;0.96;0.29;1.42;-1;0.64;0.13;0.57;
;https://stackoverflow.com/questions/12968022;10;2.94;2.78;19.97;0.91;0.25;1.23;-1;0.72;0.12;0.55;
;https://stackoverflow.com/questions/30192065;11;2.88;2.78;21.14;0.96;0.29;0.99;-1;0.69;0.13;0.57;
;https://stackoverflow.com/questions/28512996;12;2.87;2.78;14.44;0.66;0.07;1.5;-1;0.73;0.14;0.61;
;https://stackoverflow.com/questions/19759564;13;2.84;2.78;17.22;0.78;0.17;1.34;-1;0.74;0.12;0.52;
;https://stackoverflow.com/questions/30191720;19;2.4;2.78;14.12;0.64;0.11;0.83;-1;0.68;0.1;0.46;
;https://stackoverflow.com/questions/34474649;22;2.38;2.78;17.6;0.8;0.17;0.39;-1;0.71;0.12;0.52;
;https://stackoverflow.com/questions/39429499;23;2.38;2.78;12.98;0.59;0.04;1.17;-1;0.7;0.06;0.27;
;https://stackoverflow.com/questions/39411250;24;2.27;2.78;14.8;0.67;0.08;0.39;-1;0.72;0.12;0.53;
;https://stackoverflow.com/questions/28972634;28;2.14;2.78;16.02;0.73;0.06;0.0;-1;1.0;0.12;0.56;
;https://stackoverflow.com/questions/30406772;35;1.92;2.78;13.67;0.62;0.07;0.0;-1;0.84;0.09;0.4;

Missed Answers: (0)

Trash: (88);https://stackoverflow.com/questions/51317502;0;4.31;2.59;15.58;0.71;0.1;4.51;-1;0.62;0.12;0.55;
;https://stackoverflow.com/questions/19392801;1;4.07;2.59;14.18;0.64;0.06;4.37;-1;0.89;0.09;0.41;
;https://stackoverflow.com/questions/29212316;2;3.69;2.59;22.01;1.0;0.33;2.03;-1;0.87;0.22;1.0;
;https://stackoverflow.com/questions/29218799;3;3.28;2.59;18.03;0.82;0.18;2.03;-1;0.91;0.15;0.69;
;https://stackoverflow.com/questions/25411754;5;3.12;2.59;15.79;0.72;0.11;2.05;-1;0.87;0.13;0.59;
;https://stackoverflow.com/questions/17479367;7;2.99;1.9;21.78;0.99;0.33;2.21;-1;0.77;0.06;0.28;
;https://stackoverflow.com/questions/30423274;8;2.97;2.59;13.91;0.63;0.1;2.05;-1;0.76;0.11;0.51;
;https://stackoverflow.com/questions/9073310;9;2.96;2.59;19.03;0.86;0.2;1.23;-1;0.79;0.16;0.73;
;https://stackoverflow.com/questions/19941430;14;2.67;2.78;18.68;0.85;0.2;0.83;-1;0.79;0.12;0.54;
;https://stackoverflow.com/questions/17534350;15;2.59;2.59;17.0;0.77;0.17;0.74;-1;0.81;0.15;0.69;
;https://stackoverflow.com/questions/5979957;16;2.57;1.94;17.04;0.77;0.21;0.93;-1;0.89;0.19;0.85;
;https://stackoverflow.com/questions/33006349;17;2.55;2.03;15.4;0.7;0.05;1.2;-1;0.87;0.16;0.7;
;https://stackoverflow.com/questions/20313341;18;2.54;1.94;21.67;0.98;0.33;1.23;-1;0.5;0.07;0.33;
;https://stackoverflow.com/questions/17376719;20;2.4;1.95;14.8;0.67;0.06;1.87;-1;0.88;0.03;0.12;
;https://stackoverflow.com/questions/51509330;21;2.39;2.78;21.14;0.96;0.29;0.0;-1;0.82;0.13;0.57;
;https://stackoverflow.com/questions/51647430;25;2.21;1.74;14.39;0.65;0.06;1.56;-1;0.51;0.05;0.21;
;https://stackoverflow.com/questions/20366742;26;2.17;1.92;16.97;0.77;0.22;0.95;-1;0.71;0.07;0.32;
;https://stackoverflow.com/questions/5980094;27;2.16;1.94;17.56;0.8;0.14;0.0;-1;0.96;0.2;0.89;
;https://stackoverflow.com/questions/52971317;29;2.02;1.63;17.2;0.78;0.25;0.92;-1;0.76;0.06;0.25;
;https://stackoverflow.com/questions/3921898;30;2.02;1.95;16.08;0.73;0.07;0.99;-1;0.42;0.03;0.12;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I extend classes in Java?


Found Answers: (3);https://stackoverflow.com/questions/7415469;3;2.14;1.72;9.08;0.87;0.12;0.1;-1;0.83;0.03;0.83;
;https://stackoverflow.com/questions/880688;12;1.83;2.0;7.42;0.71;0.09;0.16;-1;0.7;0.02;0.46;
;https://stackoverflow.com/questions/15132549;18;1.77;2.24;7.99;0.77;0.04;0.0;-1;0.85;0.01;0.3;

Missed Answers: (7);https://stackoverflow.com/questions/21460724;-1;0.0;-1;2.19;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14534552;-1;0.0;-1;2.19;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10839155;-1;0.0;-1;2.19;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4188116;-1;0.0;-1;2.19;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34977257;-1;0.0;-1;2.19;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46003792;-1;0.0;-1;2.19;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/43182572;-1;0.0;-1;2.19;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (97);https://stackoverflow.com/questions/41810622;0;2.31;2.89;9.41;0.9;0.12;0.35;-1;0.86;0.01;0.32;
;https://stackoverflow.com/questions/29253196;1;2.2;1.68;9.0;0.86;0.1;0.0;-1;1.0;0.03;1.0;
;https://stackoverflow.com/questions/29253356;2;2.18;1.68;8.6;0.83;0.04;0.16;-1;0.96;0.03;0.93;
;https://stackoverflow.com/questions/9192748;4;2.07;1.83;9.65;0.93;0.08;0.0;-1;0.93;0.02;0.68;
;https://stackoverflow.com/questions/9192739;5;2.0;1.83;10.42;1.0;0.08;0.0;-1;0.9;0.02;0.48;
;https://stackoverflow.com/questions/880671;6;1.99;2.0;8.91;0.86;0.17;0.0;-1;0.96;0.02;0.59;
;https://stackoverflow.com/questions/9192840;7;1.97;1.83;9.81;0.94;0.08;0.0;-1;0.91;0.02;0.52;
;https://stackoverflow.com/questions/13117852;8;1.96;1.76;9.34;0.9;0.1;0.0;-1;0.99;0.02;0.6;
;https://stackoverflow.com/questions/46621119;9;1.93;1.39;8.19;0.79;0.04;0.8;-1;0.71;0.01;0.35;
;https://stackoverflow.com/questions/13117810;10;1.91;1.76;9.58;0.92;0.1;0.0;-1;0.97;0.02;0.51;
;https://stackoverflow.com/questions/48809573;11;1.83;2.14;9.48;0.91;0.07;0.0;-1;0.88;0.01;0.24;
;https://stackoverflow.com/questions/5003384;13;1.82;1.98;8.94;0.86;0.08;0.2;-1;0.7;0.01;0.23;
;https://stackoverflow.com/questions/43338434;14;1.81;2.24;8.31;0.8;0.02;0.0;-1;0.72;0.01;0.32;
;https://stackoverflow.com/questions/13808931;15;1.8;1.98;9.22;0.89;0.11;0.0;-1;0.74;0.01;0.31;
;https://stackoverflow.com/questions/13117799;16;1.8;1.76;9.34;0.9;0.07;0.0;-1;0.93;0.01;0.39;
;https://stackoverflow.com/questions/13890088;17;1.77;1.76;9.02;0.87;0.1;0.0;-1;0.95;0.01;0.4;
;https://stackoverflow.com/questions/19317816;19;1.75;1.72;9.17;0.88;0.1;0.2;-1;0.77;0.01;0.24;
;https://stackoverflow.com/questions/17897280;20;1.73;1.69;9.24;0.89;0.1;0.0;-1;0.93;0.01;0.34;
;https://stackoverflow.com/questions/24568606;21;1.72;1.68;9.2;0.88;0.06;0.0;-1;0.82;0.01;0.35;
;https://stackoverflow.com/questions/1299434;22;1.7;1.78;9.24;0.89;0.07;0.0;-1;0.7;0.01;0.27;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to check Prime Number


Found Answers: (9);https://stackoverflow.com/questions/46877958;2;2.56;1.85;15.78;0.84;0.36;0.88;-1;0.89;0.14;0.63;
;https://stackoverflow.com/questions/41940559;7;2.4;2.16;12.69;0.68;0.1;1.21;-1;0.51;0.05;0.23;
;https://stackoverflow.com/questions/37018879;13;2.17;2.01;16.01;0.86;0.15;0.23;-1;0.65;0.1;0.42;
;https://stackoverflow.com/questions/44376332;18;2.05;1.97;14.62;0.78;0.21;0.6;-1;0.56;0.03;0.15;
;https://stackoverflow.com/questions/44371487;27;1.95;1.97;14.58;0.78;0.08;0.44;-1;0.57;0.03;0.12;
;https://stackoverflow.com/questions/46877926;32;1.92;1.85;13.11;0.7;0.31;0.0;-1;0.89;0.13;0.55;
;https://stackoverflow.com/questions/32384823;34;1.92;2.13;13.7;0.73;0.11;0.44;-1;0.6;0.01;0.04;
;https://stackoverflow.com/questions/44367443;43;1.83;1.97;14.74;0.79;0.33;0.1;-1;0.61;0.04;0.17;
;https://stackoverflow.com/questions/14651814;56;1.72;2.13;14.07;0.75;0.2;0.0;-1;0.65;0.01;0.04;

Missed Answers: (14);https://stackoverflow.com/questions/40199527;-1;0.0;-1;4.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28466231;-1;0.0;-1;4.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2385999;-1;0.0;-1;4.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40957692;-1;0.0;-1;4.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20798451;-1;0.0;-1;4.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32035942;-1;0.0;-1;4.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26700216;-1;0.0;-1;4.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14650570;-1;0.0;-1;4.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20798440;-1;0.0;-1;4.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44199957;-1;0.0;-1;4.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40199645;-1;0.0;-1;4.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/50451548;-1;0.0;-1;4.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19514903;-1;0.0;-1;4.06;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39933470;-1;0.0;-1;4.06;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (91);https://stackoverflow.com/questions/46878248;0;2.64;1.85;17.72;0.95;0.33;0.44;-1;0.93;0.2;0.89;
;https://stackoverflow.com/questions/22513401;1;2.59;1.99;14.15;0.76;0.06;1.8;-1;0.71;0.02;0.09;
;https://stackoverflow.com/questions/54647030;3;2.49;1.8;14.46;0.77;0.44;1.1;-1;0.97;0.12;0.51;
;https://stackoverflow.com/questions/22509001;4;2.46;1.99;15.54;0.83;0.08;1.37;-1;0.71;0.02;0.1;
;https://stackoverflow.com/questions/23105767;5;2.45;1.84;14.89;0.8;0.23;1.37;-1;0.64;0.05;0.21;
;https://stackoverflow.com/questions/52183313;6;2.45;1.72;13.55;0.73;0.14;0.44;-1;0.86;0.23;1.0;
;https://stackoverflow.com/questions/48443449;8;2.36;1.66;13.13;0.7;0.24;1.58;-1;0.53;0.04;0.19;
;https://stackoverflow.com/questions/23105703;9;2.34;1.84;13.37;0.72;0.2;1.37;-1;0.65;0.04;0.18;
;https://stackoverflow.com/questions/3099112;10;2.3;1.77;14.18;0.76;0.08;1.4;-1;0.51;0.02;0.09;
;https://stackoverflow.com/questions/28970343;11;2.25;1.89;15.94;0.85;0.11;0.88;-1;0.53;0.04;0.17;
;https://stackoverflow.com/questions/32786799;12;2.24;1.8;14.52;0.78;0.11;0.44;-1;0.95;0.14;0.6;
;https://stackoverflow.com/questions/26337982;14;2.14;1.82;17.5;0.94;0.1;0.67;-1;0.84;0.02;0.09;
;https://stackoverflow.com/questions/14859083;15;2.12;2.22;18.68;1.0;0.5;0.0;-1;0.58;0.05;0.2;
;https://stackoverflow.com/questions/37019465;16;2.11;1.69;14.96;0.8;0.19;0.63;-1;0.53;0.08;0.34;
;https://stackoverflow.com/questions/7843148;17;2.11;2.22;15.67;0.84;0.1;0.44;-1;0.53;0.02;0.1;
;https://stackoverflow.com/questions/42912896;19;2.04;1.79;12.91;0.69;0.04;0.91;-1;0.63;0.03;0.15;
;https://stackoverflow.com/questions/54643368;20;2.03;1.8;12.97;0.69;0.17;0.47;-1;0.98;0.1;0.42;
;https://stackoverflow.com/questions/4447077;21;2.02;2.22;17.47;0.94;0.16;0.0;-1;0.53;0.04;0.15;
;https://stackoverflow.com/questions/4273635;22;2.01;2.22;13.45;0.72;0.05;0.0;-1;0.82;0.1;0.42;
;https://stackoverflow.com/questions/25717239;23;2.0;1.79;14.39;0.77;0.09;0.44;-1;0.82;0.07;0.3;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Convert Decimal to Binary


Found Answers: (9);https://stackoverflow.com/questions/26311732;2;2.99;2.52;20.35;1.0;0.43;0.49;-1;0.45;0.2;1.0;
;https://stackoverflow.com/questions/44655007;5;2.82;2.52;19.95;0.98;0.5;0.26;-1;0.46;0.19;0.95;
;https://stackoverflow.com/questions/25880504;8;2.7;2.52;13.42;0.66;0.11;1.59;-1;0.42;0.07;0.33;
;https://stackoverflow.com/questions/23518006;9;2.69;2.52;19.95;0.98;0.5;0.0;-1;0.46;0.19;0.95;
;https://stackoverflow.com/questions/756715;12;2.52;1.83;16.44;0.81;0.22;1.42;-1;0.39;0.07;0.36;
;https://stackoverflow.com/questions/14784683;18;2.2;2.52;14.9;0.73;0.21;0.26;-1;0.41;0.09;0.46;
;https://stackoverflow.com/questions/38585634;26;2.06;2.25;10.92;0.54;0.08;0.95;-1;0.38;0.04;0.21;
;https://stackoverflow.com/questions/2406441;34;1.99;2.25;13.57;0.67;0.22;0.38;-1;0.37;0.06;0.32;
;https://stackoverflow.com/questions/39213284;48;1.8;2.25;13.57;0.67;0.22;0.0;-1;0.37;0.06;0.32;

Missed Answers: (8);https://stackoverflow.com/questions/27189112;-1;0.0;-1;4.33;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37436029;-1;0.0;-1;4.33;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5204040;-1;0.0;-1;4.33;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5203999;-1;0.0;-1;4.33;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31714555;-1;0.0;-1;4.33;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30424041;-1;0.0;-1;4.33;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5203989;-1;0.0;-1;4.33;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35241540;-1;0.0;-1;4.33;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (91);https://stackoverflow.com/questions/21797603;0;3.17;1.98;14.09;0.69;0.21;2.82;-1;0.7;0.07;0.38;
;https://stackoverflow.com/questions/37267536;1;3.17;2.26;19.22;0.94;0.43;1.22;-1;0.45;0.19;0.95;
;https://stackoverflow.com/questions/50396507;3;2.93;2.52;16.17;0.79;0.23;1.44;-1;0.45;0.11;0.55;
;https://stackoverflow.com/questions/41887247;4;2.85;1.53;13.45;0.66;0.15;2.27;-1;0.61;0.12;0.6;
;https://stackoverflow.com/questions/25980142;6;2.8;2.26;19.22;0.94;0.43;0.49;-1;0.48;0.19;0.95;
;https://stackoverflow.com/questions/7438011;7;2.8;2.26;19.22;0.94;0.43;0.49;-1;0.49;0.19;0.95;
;https://stackoverflow.com/questions/20697813;10;2.61;1.78;16.16;0.79;0.4;1.46;-1;0.79;0.1;0.52;
;https://stackoverflow.com/questions/28032592;11;2.53;1.61;14.4;0.71;0.13;1.78;-1;0.73;0.08;0.38;
;https://stackoverflow.com/questions/47952746;13;2.44;1.7;14.82;0.73;0.18;1.77;-1;0.38;0.04;0.2;
;https://stackoverflow.com/questions/25592110;14;2.44;1.53;12.33;0.61;0.03;1.94;-1;0.67;0.07;0.34;
;https://stackoverflow.com/questions/6337892;15;2.34;1.94;19.23;0.94;0.5;0.49;-1;0.45;0.1;0.51;
;https://stackoverflow.com/questions/7438009;16;2.3;2.26;15.71;0.77;0.19;0.49;-1;0.46;0.1;0.52;
;https://stackoverflow.com/questions/7438015;17;2.21;2.26;15.63;0.77;0.21;0.49;-1;0.47;0.08;0.4;
;https://stackoverflow.com/questions/54216844;19;2.15;1.75;16.69;0.82;0.2;0.87;-1;0.63;0.05;0.27;
