Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/9321553;10;1.63;12.22;0.55;11.88;0.68;0.25;0.25;0.03;0;0;8.55;0.23;0.28;0.46;8;0.3;0.6;107;0.1;
;https://stackoverflow.com/questions/33005654;11;2.03;21.76;0.99;14.3;0.82;0.5;0.75;0.03;1;0;36.66;0.97;0.58;0.97;3;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/52971081;12;1.63;21.06;0.96;11.48;0.66;0.75;0.75;0.04;1;0;31.28;0.83;0.36;0.6;1;0.0;0.1;3;0.0;
;https://stackoverflow.com/questions/19388037;13;1.59;12.89;0.59;14.62;0.84;0.0;0.25;0.03;0;0;14.27;0.38;0.1;0.17;6;0.2;0.6;212;0.2;
;https://stackoverflow.com/questions/26818621;14;1.7;20.83;0.95;12.32;0.71;0.25;0.5;0.02;0;0;21.0;0.56;0.36;0.61;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/3911966;15;2.04;10.93;0.5;10.19;0.58;0.5;0.5;0.0;1;0;8.39;0.22;0.25;0.41;26;1.0;0.8;290;0.3;
;https://stackoverflow.com/questions/19813960;16;1.76;20.22;0.92;17.42;1.0;0.25;0.75;0.05;0;0;27.58;0.73;0.23;0.38;2;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/4262567;17;1.59;15.52;0.7;10.91;0.63;0.25;0.5;0.03;0;0;8.09;0.21;0.33;0.55;9;0.3;0.3;21;0.0;
;https://stackoverflow.com/questions/47179493;18;1.56;17.06;0.78;11.8;0.68;0.25;0.5;0.03;0;0;8.76;0.23;0.35;0.59;3;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/4753251;19;2.05;8.83;0.4;11.06;0.63;0.0;0.5;0.0;0;0;8.16;0.22;0.33;0.56;22;0.8;0.8;484;0.5;
;https://stackoverflow.com/questions/3921866;20;1.95;19.7;0.89;11.26;0.65;0.25;0.75;0.01;0;0;32.84;0.87;0.52;0.86;3;0.1;0.4;46;0.1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I extend classes in Java?


Found Threads: (3);Pivot;------;------;13.12;------;10.69;------;------;------;------;2;1;12.51;------;0.56;------;14.0;------;------;409.0
;https://stackoverflow.com/questions/15132528;9;2.24;10.94;0.83;8.35;0.78;0.33;0.33;0.02;0;0;10.95;0.88;0.36;0.64;11;0.8;0.4;71;0.2;
;https://stackoverflow.com/questions/880662;12;2.0;9.77;0.74;7.6;0.71;0.67;0.33;0.04;0;0;9.13;0.73;0.33;0.59;4;0.3;0.6;143;0.3;
;https://stackoverflow.com/questions/7415430;20;1.72;9.24;0.7;9.46;0.88;0.67;0.33;0.05;0;0;11.7;0.94;0.31;0.55;6;0.4;0.2;13;0.0;

Missed Threads: (4);https://stackoverflow.com/questions/4188091;-1;9.41;11.74;-1;7.07;-1;0.33;0.0;0.2;0;0;0.0;-1;0.0;-1;4;-1;-1;21;-1;
;https://stackoverflow.com/questions/10839131;-1;9.05;9.58;-1;8.53;-1;0.0;0.0;0.0;0;0;0.0;-1;0.0;-1;15;-1;-1;1290;-1;
;https://stackoverflow.com/questions/14534421;-1;9.59;11.78;-1;7.41;-1;0.67;0.0;0.4;1;0;0.0;-1;0.0;-1;3;-1;-1;10;-1;
;https://stackoverflow.com/questions/21459902;-1;9.92;11.33;-1;8.51;-1;0.67;0.0;0.4;0;0;0.0;-1;0.0;-1;2;-1;-1;4;-1;


Trash in round 2: (22);https://stackoverflow.com/questions/14398747;0;1.98;7.48;0.57;7.8;0.73;0.33;0.33;0.03;0;0;9.59;0.77;0.16;0.29;8;0.6;0.6;248;0.6;
;https://stackoverflow.com/questions/18331350;1;1.56;8.69;0.66;8.12;0.76;0.0;0.67;0.02;0;0;9.72;0.78;0.13;0.24;4;0.3;0.4;41;0.1;
;https://stackoverflow.com/questions/16169205;2;1.66;7.86;0.6;7.42;0.69;0.67;0.33;0.05;0;0;11.3;0.9;0.46;0.83;5;0.4;0.2;9;0.0;
;https://stackoverflow.com/questions/4800781;3;1.88;5.91;0.45;7.47;0.7;0.33;0.67;0.04;0;0;9.35;0.75;0.42;0.76;5;0.4;0.5;215;0.5;
;https://stackoverflow.com/questions/243274;4;2.89;10.59;0.81;9.7;0.91;0.67;0.33;0.03;0;0;10.8;0.86;0.2;0.36;14;1.0;0.9;409;1.0;
;https://stackoverflow.com/questions/17897244;5;1.69;8.84;0.67;9.33;0.87;0.0;0.33;0.08;0;0;11.35;0.91;0.31;0.55;5;0.4;0.2;11;0.0;
;https://stackoverflow.com/questions/14164501;6;1.57;11.05;0.84;7.92;0.74;0.33;0.33;0.04;0;0;8.89;0.71;0.12;0.22;4;0.3;0.2;9;0.0;
;https://stackoverflow.com/questions/27911801;7;1.6;8.66;0.66;8.09;0.76;0.0;0.33;0.02;0;0;10.27;0.82;0.29;0.52;2;0.1;0.4;57;0.1;
;https://stackoverflow.com/questions/1299398;8;1.78;8.92;0.68;9.09;0.85;0.0;0.33;0.04;0;0;8.96;0.72;0.14;0.25;11;0.8;0.2;44;0.1;
;https://stackoverflow.com/questions/29253096;10;1.68;7.83;0.6;9.34;0.87;0.0;0.33;0.04;0;0;12.1;0.97;0.56;1.0;2;0.1;0.2;8;0.0;
;https://stackoverflow.com/questions/5003285;11;1.98;8.9;0.68;7.94;0.74;0.33;0.33;0.02;0;0;9.2;0.74;0.14;0.26;10;0.7;0.6;117;0.3;
;https://stackoverflow.com/questions/24289070;13;2.05;7.72;0.59;7.57;0.71;0.33;0.33;0.02;0;0;9.25;0.74;0.17;0.31;8;0.6;0.8;190;0.5;
;https://stackoverflow.com/questions/19317767;14;1.72;9.87;0.75;9.26;0.87;0.33;0.33;0.04;0;0;9.57;0.76;0.21;0.38;9;0.6;0.1;3;0.0;
;https://stackoverflow.com/questions/14109173;15;1.68;9.81;0.75;7.74;0.72;0.33;0.33;0.03;0;0;9.72;0.78;0.14;0.25;6;0.4;0.4;33;0.1;
;https://stackoverflow.com/questions/3854748;16;2.14;10.61;0.81;8.7;0.81;1.0;0.33;0.02;1;0;9.8;0.78;0.31;0.56;10;0.7;0.5;51;0.1;
;https://stackoverflow.com/questions/12321749;17;1.6;8.56;0.65;8.84;0.83;0.33;0.67;0.06;0;0;10.33;0.83;0.49;0.88;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/2091893;18;1.78;8.93;0.68;8.27;0.77;0.0;0.33;0.06;0;0;10.34;0.83;0.12;0.22;11;0.8;0.4;17;0.0;
;https://stackoverflow.com/questions/24568408;19;1.68;9.67;0.74;9.3;0.87;0.33;0.33;0.04;0;0;10.4;0.83;0.34;0.62;4;0.3;0.1;2;0.0;
;https://stackoverflow.com/questions/13117746;21;1.76;8.27;0.63;9.16;0.86;0.33;0.33;0.03;0;0;11.22;0.9;0.28;0.5;9;0.6;0.2;23;0.1;
;https://stackoverflow.com/questions/9192689;22;1.83;9.65;0.74;9.97;0.93;0.33;0.33;0.06;0;0;10.43;0.83;0.32;0.57;9;0.6;0.1;8;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to check Prime Number


Found Threads: (6);Pivot;------;------;19.81;------;15.31;------;------;------;------;1;0;23.27;------;0.73;------;25.0;------;------;268.0
;https://stackoverflow.com/questions/20798391;2;1.99;17.34;0.87;12.45;0.81;0.0;0.4;0.08;0;0;18.84;0.81;0.23;0.31;12;0.5;0.4;58;0.2;
;https://stackoverflow.com/questions/2385909;6;2.16;13.5;0.68;12.1;0.79;0.2;0.8;0.01;0;0;17.01;0.73;0.34;0.47;14;0.6;0.5;172;0.6;
;https://stackoverflow.com/questions/19514680;8;2.01;16.39;0.83;13.39;0.87;0.6;0.8;0.03;1;0;18.93;0.81;0.58;0.79;5;0.2;0.3;43;0.2;
;https://stackoverflow.com/questions/46877785;9;1.85;16.06;0.81;13.16;0.86;0.8;0.6;0.06;1;0;21.81;0.94;0.59;0.81;6;0.2;0.2;8;0.0;
;https://stackoverflow.com/questions/14650360;19;2.13;14.07;0.71;11.82;0.77;0.4;0.6;0.03;1;0;19.56;0.84;0.63;0.87;12;0.5;0.4;80;0.3;
;https://stackoverflow.com/questions/44366942;24;1.97;18.83;0.95;13.95;0.91;0.6;0.6;0.04;1;0;18.56;0.8;0.45;0.62;6;0.2;0.2;25;0.1;

Missed Threads: (2);https://stackoverflow.com/questions/32035259;-1;14.32;15.47;-1;13.16;-1;0.4;0.6;0.22;1;0;0.0;-1;0.0;-1;3;-1;-1;18;-1;
;https://stackoverflow.com/questions/40199440;-1;14.74;16.99;-1;12.49;-1;0.4;0.4;0.33;1;0;0.0;-1;0.0;-1;6;-1;-1;17;-1;


Trash in round 2: (19);https://stackoverflow.com/questions/16682939;0;1.89;15.94;0.8;13.82;0.9;0.2;0.6;0.04;0;0;21.07;0.91;0.48;0.66;11;0.4;0.1;15;0.1;
;https://stackoverflow.com/questions/4036660;1;1.87;17.3;0.87;13.37;0.87;0.2;0.4;0.01;0;0;14.82;0.64;0.31;0.42;9;0.4;0.2;23;0.1;
;https://stackoverflow.com/questions/288200;3;1.98;15.43;0.78;11.17;0.73;0.4;0.6;0.02;1;0;16.35;0.7;0.35;0.47;18;0.7;0.4;35;0.1;
;https://stackoverflow.com/questions/12570099;4;1.9;17.5;0.88;12.5;0.82;0.6;0.6;0.06;0;0;19.25;0.83;0.44;0.61;7;0.3;0.3;12;0.0;
;https://stackoverflow.com/questions/2777509;5;1.87;15.35;0.77;11.04;0.72;0.2;0.4;0.03;0;0;21.07;0.91;0.49;0.67;11;0.4;0.3;15;0.1;
;https://stackoverflow.com/questions/2485620;7;2.1;15.41;0.78;14.56;0.95;0.6;0.6;0.07;1;0;19.17;0.82;0.58;0.79;13;0.5;0.3;16;0.1;
;https://stackoverflow.com/questions/2795065;10;2.19;15.98;0.81;11.1;0.73;0.4;0.2;0.02;0;0;13.63;0.59;0.24;0.33;4;0.2;0.8;196;0.7;
;https://stackoverflow.com/questions/1042902;11;2.63;15.2;0.77;12.12;0.79;0.2;0.6;0.01;0;0;15.82;0.68;0.25;0.34;25;1.0;0.7;229;0.9;
;https://stackoverflow.com/questions/3613102;12;2.57;16.94;0.85;13.07;0.85;0.4;0.2;0.04;1;0;17.64;0.76;0.35;0.47;8;0.3;0.8;268;1.0;
;https://stackoverflow.com/questions/4273368;13;2.22;18.68;0.94;13.96;0.91;0.6;0.4;0.03;0;0;21.57;0.93;0.55;0.75;12;0.5;0.2;41;0.2;
;https://stackoverflow.com/questions/22508874;14;1.99;17.14;0.86;12.14;0.79;0.2;0.8;0.07;0;0;21.26;0.91;0.56;0.76;9;0.4;0.3;12;0.0;
;https://stackoverflow.com/questions/22554373;15;1.98;17.19;0.87;11.72;0.77;0.4;0.6;0.04;0;0;16.42;0.71;0.55;0.76;7;0.3;0.3;21;0.1;
;https://stackoverflow.com/questions/10580159;16;1.91;14.86;0.75;12.79;0.84;0.2;0.4;0.01;0;0;15.26;0.66;0.29;0.39;1;0.0;0.5;153;0.6;
;https://stackoverflow.com/questions/586284;17;1.88;16.06;0.81;12.21;0.8;0.2;0.4;0.02;0;0;15.76;0.68;0.26;0.35;13;0.5;0.4;38;0.1;
;https://stackoverflow.com/questions/23105604;18;1.84;15.69;0.79;12.96;0.85;0.6;0.6;0.05;1;0;19.73;0.85;0.63;0.86;8;0.3;0.1;4;0.0;
;https://stackoverflow.com/questions/9625663;20;2.28;15.64;0.79;13.74;0.9;0.4;0.8;0.01;1;0;16.5;0.71;0.36;0.49;9;0.4;0.5;178;0.7;
;https://stackoverflow.com/questions/20435289;21;2.01;16.12;0.81;11.42;0.75;0.4;0.8;0.02;1;0;19.82;0.85;0.61;0.84;13;0.5;0.2;16;0.1;
;https://stackoverflow.com/questions/46754171;22;1.84;18.01;0.91;14.06;0.92;0.2;0.4;0.06;0;0;18.15;0.78;0.54;0.74;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/14122977;23;1.95;15.31;0.77;12.24;0.8;0.2;0.6;0.01;0;0;20.07;0.86;0.55;0.75;9;0.4;0.3;20;0.1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Convert Decimal to Binary


Found Threads: (3);Pivot;------;------;21.17;------;17.27;------;------;------;------;4;3;25.17;------;0.54;------;26.0;------;------;932.0
;https://stackoverflow.com/questions/2406432;1;2.25;13.57;0.64;12.29;0.71;0.4;0.8;0.03;0;0;17.54;0.7;0.32;0.6;15;0.6;0.8;441;0.5;
;https://stackoverflow.com/questions/756430;4;1.83;19.91;0.94;14.46;0.84;0.8;0.4;0.06;1;0;19.71;0.78;0.35;0.64;5;0.2;0.1;12;0.0;
;https://stackoverflow.com/questions/14784630;12;2.52;19.95;0.94;14.05;0.81;0.6;0.8;0.04;1;0;21.74;0.86;0.45;0.83;26;1.0;0.4;83;0.1;

Missed Threads: (1);https://stackoverflow.com/questions/5203974;-1;15.21;19.95;-1;10.47;-1;0.6;0.4;0.5;1;0;0.0;-1;0.0;-1;9;-1;-1;33;-1;


Trash in round 2: (22);https://stackoverflow.com/questions/5263187;0;2.5;13.26;0.63;11.21;0.65;0.4;0.6;0.04;0;0;19.76;0.79;0.28;0.51;18;0.7;0.9;932;1.0;
;https://stackoverflow.com/questions/6337828;2;1.94;19.23;0.91;15.91;0.92;0.6;0.4;0.08;1;0;20.55;0.82;0.4;0.73;6;0.2;0.2;12;0.0;
;https://stackoverflow.com/questions/1316945;3;1.84;17.37;0.82;13.58;0.79;0.4;0.4;0.06;0;0;13.63;0.54;0.3;0.54;6;0.2;0.4;58;0.1;
;https://stackoverflow.com/questions/34959059;5;1.81;18.63;0.88;11.57;0.67;1.0;0.6;0.04;4;3;23.2;0.92;0.49;0.9;3;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/13465098;6;1.81;18.53;0.88;12.64;0.73;0.4;0.2;0.03;0;0;14.79;0.59;0.07;0.13;13;0.5;0.4;82;0.1;
;https://stackoverflow.com/questions/20697779;7;1.78;16.97;0.8;13.52;0.78;0.8;0.6;0.07;0;0;24.86;0.99;0.47;0.86;4;0.2;0.1;2;0.0;
;https://stackoverflow.com/questions/16098046;8;2.21;12.24;0.58;13.64;0.79;0.2;0.6;0.01;0;0;13.84;0.55;0.25;0.47;13;0.5;0.8;624;0.7;
;https://stackoverflow.com/questions/8779659;9;1.83;17.33;0.82;13.03;0.75;0.6;0.4;0.05;0;0;14.01;0.56;0.31;0.57;4;0.2;0.4;107;0.1;
;https://stackoverflow.com/questions/7437987;10;2.26;19.22;0.91;14.37;0.83;0.6;0.4;0.06;0;0;20.52;0.82;0.36;0.66;13;0.5;0.5;157;0.2;
;https://stackoverflow.com/questions/6745778;11;1.88;18.52;0.87;15.47;0.9;0.4;0.4;0.06;0;0;15.12;0.6;0.38;0.71;5;0.2;0.2;12;0.0;
;https://stackoverflow.com/questions/3829029;13;1.78;15.99;0.76;13.8;0.8;0.4;0.2;0.04;0;0;13.88;0.55;0.25;0.46;4;0.2;0.5;101;0.1;
;https://stackoverflow.com/questions/28251340;14;1.76;16.73;0.79;14.1;0.82;0.4;0.4;0.05;0;0;20.53;0.82;0.5;0.93;1;0.0;0.2;3;0.0;
;https://stackoverflow.com/questions/343584;15;2.02;12.05;0.57;14.37;0.83;0.2;0.4;0.02;0;0;13.79;0.55;0.14;0.26;17;0.7;0.7;365;0.4;
;https://stackoverflow.com/questions/867365;16;1.96;12.48;0.59;11.48;0.66;0.4;0.4;0.02;0;0;16.89;0.67;0.37;0.68;8;0.3;0.7;396;0.4;
;https://stackoverflow.com/questions/3334168;17;1.77;16.17;0.76;14.96;0.87;0.4;0.2;0.02;0;0;13.88;0.55;0.3;0.55;7;0.3;0.3;25;0.0;
;https://stackoverflow.com/questions/12395281;18;1.93;15.96;0.75;14.05;0.81;0.2;0.4;0.03;0;0;16.56;0.66;0.24;0.44;8;0.3;0.6;202;0.2;
;https://stackoverflow.com/questions/21797437;19;1.98;19.35;0.91;13.85;0.8;0.6;1.0;0.05;0;0;23.58;0.94;0.45;0.82;7;0.3;0.2;8;0.0;
;https://stackoverflow.com/questions/22668908;20;1.85;20.84;0.98;11.64;0.67;0.6;0.6;0.03;0;0;18.55;0.74;0.42;0.77;4;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/322749;21;2.04;13.07;0.62;13.06;0.76;0.2;0.4;0.02;0;0;13.61;0.54;0.16;0.29;20;0.8;0.8;163;0.2;
;https://stackoverflow.com/questions/3413448;22;2.15;13.27;0.63;14.82;0.86;0.0;0.6;0.03;0;0;17.8;0.71;0.32;0.6;8;0.3;0.9;379;0.4;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I open a file using the default registered application?


Found Threads: (4);Pivot;------;------;10.66;------;9.75;------;------;------;------;2;1;21.01;------;0.63;------;8.0;------;------;207.0
;https://stackoverflow.com/questions/390736;7;2.08;8.29;0.78;6.73;0.69;0.6;0.4;0.07;1;0;11.01;0.52;0.51;0.82;3;0.4;0.4;62;0.3;
;https://stackoverflow.com/questions/2114318;20;1.96;8.38;0.79;7.76;0.8;0.4;0.4;0.04;0;0;11.54;0.55;0.34;0.54;3;0.4;0.4;41;0.2;
;https://stackoverflow.com/questions/39898704;22;1.9;8.01;0.75;8.93;0.92;0.4;0.6;0.03;0;0;19.0;0.9;0.55;0.88;3;0.4;0.1;7;0.0;
;https://stackoverflow.com/questions/2546968;24;2.22;7.98;0.75;7.15;0.73;0.6;0.8;0.06;0;0;15.17;0.72;0.38;0.61;5;0.6;0.5;109;0.5;

Missed Threads: (3);https://stackoverflow.com/questions/526037;-1;7.39;7.51;-1;7.27;-1;0.4;0.4;0.2;1;0;0.0;-1;0.0;-1;4;-1;-1;29;-1;
;https://stackoverflow.com/questions/6871664;-1;7.29;6.73;-1;7.86;-1;0.4;0.4;0.2;2;0;0.0;-1;0.0;-1;2;-1;-1;26;-1;
;https://stackoverflow.com/questions/15875295;-1;7.48;8.06;-1;6.9;-1;0.2;0.4;0.11;1;0;0.0;-1;0.0;-1;3;-1;-1;108;-1;


Trash in round 2: (21);https://stackoverflow.com/questions/16604341;0;2.06;8.17;0.77;7.0;0.72;0.6;0.2;0.03;0;0;10.99;0.52;0.17;0.26;6;0.8;0.4;91;0.4;
;https://stackoverflow.com/questions/5824916;1;1.88;7.96;0.75;7.3;0.75;0.4;0.4;0.03;0;0;13.42;0.64;0.38;0.61;3;0.4;0.3;32;0.2;
;https://stackoverflow.com/questions/8595727;2;1.85;8.53;0.8;8.17;0.84;0.6;0.4;0.12;1;0;15.14;0.72;0.6;0.96;1;0.1;0.2;6;0.0;
;https://stackoverflow.com/questions/7158435;3;1.95;8.11;0.76;7.69;0.79;0.4;0.4;0.04;0;0;12.84;0.61;0.37;0.58;6;0.8;0.2;3;0.0;
;https://stackoverflow.com/questions/6035464;4;2.19;8.47;0.79;7.72;0.79;0.2;0.2;0.05;0;0;12.61;0.6;0.18;0.29;7;0.9;0.5;62;0.3;
;https://stackoverflow.com/questions/1947209;5;2.1;8.73;0.82;7.88;0.81;0.0;0.4;0.02;0;0;12.5;0.6;0.22;0.35;6;0.8;0.4;34;0.2;
;https://stackoverflow.com/questions/22350721;6;1.97;8.42;0.79;7.79;0.8;0.2;0.6;0.05;0;0;10.54;0.5;0.1;0.17;2;0.2;0.5;135;0.7;
;https://stackoverflow.com/questions/18090497;8;1.9;7.42;0.7;7.47;0.77;0.0;0.4;0.02;0;0;11.17;0.53;0.28;0.45;6;0.8;0.3;14;0.1;
;https://stackoverflow.com/questions/21885787;9;2.02;6.72;0.63;7.11;0.73;0.0;0.6;0.03;0;0;11.55;0.55;0.21;0.34;5;0.6;0.5;134;0.6;
;https://stackoverflow.com/questions/28499621;10;2.02;6.23;0.58;8.36;0.86;0.0;0.4;0.02;0;0;13.37;0.64;0.2;0.32;8;1.0;0.5;42;0.2;
;https://stackoverflow.com/questions/6273221;11;1.97;8.15;0.76;7.17;0.73;0.6;0.2;0.03;1;0;12.78;0.61;0.36;0.57;3;0.4;0.4;57;0.3;
;https://stackoverflow.com/questions/16002926;12;1.86;7.51;0.7;7.98;0.82;0.4;0.4;0.08;1;0;13.59;0.65;0.44;0.7;5;0.6;0.2;7;0.0;
;https://stackoverflow.com/questions/10620222;13;1.89;7.92;0.74;8.76;0.9;0.4;0.8;0.11;0;0;21.01;1.0;0.5;0.8;4;0.5;0.1;8;0.0;
;https://stackoverflow.com/questions/33844580;14;1.94;6.58;0.62;8.26;0.85;0.2;0.2;0.02;0;0;12.26;0.58;0.13;0.21;7;0.9;0.4;60;0.3;
;https://stackoverflow.com/questions/9935092;15;2.07;8.89;0.83;7.37;0.76;0.8;0.4;0.05;2;1;15.1;0.72;0.58;0.92;3;0.4;0.3;18;0.1;
;https://stackoverflow.com/questions/30549489;16;1.96;7.71;0.72;7.39;0.76;0.2;0.2;0.08;0;0;13.81;0.66;0.26;0.41;2;0.2;0.5;132;0.6;
;https://stackoverflow.com/questions/42427492;17;1.88;10.32;0.97;9.75;1.0;0.2;0.4;0.05;0;0;12.26;0.58;0.2;0.32;2;0.2;0.2;11;0.1;
;https://stackoverflow.com/questions/595631;18;2.16;5.8;0.54;7.44;0.76;0.2;0.2;0.02;0;0;10.5;0.5;0.36;0.58;8;1.0;0.5;78;0.4;
;https://stackoverflow.com/questions/30711551;19;1.87;8.28;0.78;8.08;0.83;0.4;0.2;0.08;0;0;14.27;0.68;0.35;0.56;2;0.2;0.5;28;0.1;
;https://stackoverflow.com/questions/25781927;21;1.95;6.57;0.62;7.16;0.73;0.0;0.6;0.04;0;0;13.65;0.65;0.27;0.44;5;0.6;0.5;87;0.4;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I convert angle from radians to degrees?


Found Threads: (2);Pivot;------;------;31.95;------;25.78;------;------;------;------;1;0;39.67;------;0.55;------;15.0;------;------;276.0
;https://stackoverflow.com/questions/5763841;12;2.14;31.95;1.0;21.25;0.82;0.75;0.25;0.1;1;0;38.36;0.97;0.36;0.66;3;0.2;0.5;30;0.1;
;https://stackoverflow.com/questions/9970281;18;2.19;22.81;0.71;15.02;0.58;0.5;1.0;0.03;0;0;36.15;0.91;0.54;0.98;6;0.4;0.5;136;0.5;

Missed Threads: (0)

Trash in round 2: (23);https://stackoverflow.com/questions/3365171;0;2.02;19.41;0.61;18.95;0.74;0.25;0.5;0.01;0;0;19.43;0.49;0.27;0.49;8;0.5;0.5;161;0.6;
;https://stackoverflow.com/questions/24234609;1;1.6;26.96;0.84;13.65;0.53;0.5;0.5;0.02;1;0;22.4;0.56;0.27;0.49;2;0.1;0.3;30;0.1;
;https://stackoverflow.com/questions/14329691;2;1.76;18.65;0.58;16.21;0.63;0.25;0.75;0.01;0;0;19.58;0.49;0.06;0.12;5;0.3;0.6;192;0.7;
;https://stackoverflow.com/questions/12161277;3;1.71;15.94;0.5;17.5;0.68;0.0;0.5;0.03;0;0;25.47;0.64;0.13;0.24;6;0.4;0.6;135;0.5;
;https://stackoverflow.com/questions/17296066;4;1.78;26.76;0.84;20.21;0.78;0.25;0.5;0.05;0;0;20.68;0.52;0.33;0.6;3;0.2;0.2;16;0.1;
;https://stackoverflow.com/questions/16180595;5;1.74;19.97;0.63;16.93;0.66;0.25;0.25;0.03;0;0;22.73;0.57;0.42;0.77;6;0.4;0.3;32;0.1;
;https://stackoverflow.com/questions/12891843;6;1.68;31.0;0.97;19.57;0.76;0.5;0.5;0.05;1;0;35.57;0.9;0.25;0.45;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/2676719;7;1.67;17.97;0.56;15.21;0.59;0.25;0.75;0.02;0;0;25.49;0.64;0.18;0.33;4;0.3;0.5;127;0.5;
;https://stackoverflow.com/questions/22212440;8;1.82;24.54;0.77;20.81;0.81;0.5;0.75;0.05;0;0;36.4;0.92;0.55;1.0;2;0.1;0.2;7;0.0;
;https://stackoverflow.com/questions/17781313;9;1.82;25.25;0.79;23.78;0.92;0.5;0.25;0.11;0;0;38.61;0.97;0.47;0.85;3;0.2;0.1;7;0.0;
;https://stackoverflow.com/questions/6906279;10;1.6;22.63;0.71;18.22;0.71;0.25;0.5;0.04;0;0;31.98;0.81;0.38;0.68;4;0.3;0.1;3;0.0;
;https://stackoverflow.com/questions/3961900;11;1.69;23.58;0.74;19.41;0.75;0.0;0.5;0.03;0;0;27.97;0.71;0.14;0.25;8;0.5;0.3;17;0.1;
;https://stackoverflow.com/questions/25929820;13;1.64;19.96;0.62;18.88;0.73;0.25;0.5;0.03;0;0;32.61;0.82;0.33;0.6;3;0.2;0.4;27;0.1;
;https://stackoverflow.com/questions/3536428;14;1.84;18.71;0.59;18.25;0.71;0.25;0.75;0.03;0;0;34.94;0.88;0.44;0.8;1;0.1;0.5;97;0.4;
;https://stackoverflow.com/questions/120283;15;2.03;15.82;0.5;15.92;0.62;0.0;0.75;0.02;0;0;20.16;0.51;0.14;0.26;11;0.7;0.6;239;0.9;
;https://stackoverflow.com/questions/17764525;16;2.02;22.47;0.7;25.78;1.0;0.25;0.75;0.08;0;0;39.67;1.0;0.51;0.93;4;0.3;0.3;20;0.1;
;https://stackoverflow.com/questions/4656802;17;1.59;18.56;0.58;17.8;0.69;0.0;0.75;0.03;0;0;23.68;0.6;0.12;0.22;5;0.3;0.4;100;0.4;
;https://stackoverflow.com/questions/12975924;19;1.81;15.74;0.49;24.68;0.96;0.0;0.25;0.07;0;0;17.31;0.44;0.21;0.37;5;0.3;0.5;149;0.5;
;https://stackoverflow.com/questions/13951136;20;1.88;20.71;0.65;23.9;0.93;0.0;0.75;0.11;0;0;35.53;0.9;0.35;0.63;5;0.3;0.3;90;0.3;
;https://stackoverflow.com/questions/2320986;21;2.56;21.94;0.69;17.82;0.69;0.25;0.25;0.02;0;0;33.14;0.84;0.53;0.95;15;1.0;0.5;160;0.6;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to pretty print JSON string using Jackson?


Found Threads: (3);Pivot;------;------;19.88;------;18.22;------;------;------;------;3;2;24.34;------;0.64;------;33.0;------;------;2098.0
;https://stackoverflow.com/questions/14515994;3;2.07;16.22;0.82;11.14;0.61;1.0;1.0;0.02;3;1;21.74;0.89;0.44;0.69;7;0.2;0.8;468;0.2;
;https://stackoverflow.com/questions/17617370;8;2.26;18.74;0.94;12.93;0.71;0.6;0.6;0.03;0;0;20.86;0.86;0.47;0.73;7;0.2;0.8;439;0.2;
;https://stackoverflow.com/questions/4105795;24;2.26;12.86;0.65;11.63;0.64;0.6;0.8;0.02;2;1;20.97;0.86;0.63;0.98;15;0.5;0.8;632;0.3;

Missed Threads: (1);https://stackoverflow.com/questions/5457524;-1;11.02;10.71;-1;11.32;-1;0.2;0.8;0.12;1;0;0.0;-1;0.0;-1;4;-1;-1;29;-1;


Trash in round 2: (22);https://stackoverflow.com/questions/20563640;0;1.8;18.66;0.94;11.7;0.64;0.2;0.6;0.01;0;0;15.75;0.65;0.31;0.48;5;0.2;0.4;38;0.0;
;https://stackoverflow.com/questions/14664282;1;1.79;19.88;1.0;15.82;0.87;0.2;0.8;0.04;0;0;17.02;0.7;0.32;0.5;1;0.0;0.2;6;0.0;
