Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/52895898;4;2.07;2.61;13.04;0.88;0.29;0.6;0.5;0.01;0.0;0.0;0.0;
;https://stackoverflow.com/questions/33910507;5;2.06;1.57;13.6;0.92;0.24;0.53;0.75;5.77;0.9;0.28;0.6;
;https://stackoverflow.com/questions/43307432;6;2.05;1.63;13.99;0.95;0.3;0.6;0.75;6.32;0.98;0.18;0.39;
;https://stackoverflow.com/questions/1091851;7;2.03;2.61;12.53;0.85;0.05;0.6;0.5;0.01;0.0;0.0;0.0;
;https://stackoverflow.com/questions/46129936;8;2.01;2.39;13.12;0.89;0.14;0.6;0.5;0.01;0.0;0.0;0.0;
;https://stackoverflow.com/questions/41635081;9;2.01;2.61;12.16;0.82;0.17;0.6;0.5;0.01;0.0;0.0;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

get Last Inserted ID from mysql


Found Answers: (4);https://stackoverflow.com/questions/14170703;1;2.06;1.4;12.38;0.91;0.18;0.35;0.0;3.3;0.92;0.2;0.9;
;https://stackoverflow.com/questions/17168615;3;1.92;1.4;10.79;0.8;0.18;0.35;0.0;3.3;0.92;0.19;0.85;
;https://stackoverflow.com/questions/17168885;5;1.8;1.35;11.59;0.86;0.05;0.35;0.5;2.87;0.8;0.12;0.54;
;https://stackoverflow.com/questions/4246732;6;1.79;1.7;10.18;0.75;0.13;0.35;0.0;2.87;0.8;0.11;0.49;

Missed Answers: (1);https://stackoverflow.com/questions/4246686;-1;0.0;-1;8.45;-1;0.05;-1;0.0;-1;0.0;-1;0.0;


Trash: (6);https://stackoverflow.com/questions/36448664;0;2.08;1.32;11.76;0.87;0.14;0.4;1.0;3.31;0.92;0.22;1.0;
;https://stackoverflow.com/questions/14170663;2;1.95;1.4;11.44;0.84;0.2;0.32;0.0;3.42;0.95;0.19;0.87;
;https://stackoverflow.com/questions/14170671;4;1.82;1.4;10.51;0.78;0.12;0.32;0.0;3.3;0.92;0.17;0.74;
;https://stackoverflow.com/questions/13873673;7;1.76;1.47;10.22;0.75;0.07;0.35;0.0;3.29;0.92;0.13;0.58;
;https://stackoverflow.com/questions/202533;8;1.76;1.47;10.24;0.76;0.06;0.35;0.0;3.12;0.87;0.13;0.58;
;https://stackoverflow.com/questions/18270461;9;1.75;1.36;11.87;0.88;0.06;0.35;0.0;1.56;0.43;0.09;0.39;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Returns intersection of two collections


Found Answers: (3);https://stackoverflow.com/questions/8882139;0;2.23;2.13;15.09;0.95;0.11;0.38;0.33;0.91;0.23;0.08;0.55;
;https://stackoverflow.com/questions/38769092;1;2.17;1.5;15.76;0.99;0.11;0.38;0.33;2.25;0.56;0.12;0.76;
;https://stackoverflow.com/questions/8882126;3;1.99;2.13;12.09;0.76;0.03;0.38;0.33;0.89;0.22;0.07;0.45;

Missed Answers: (14);https://stackoverflow.com/questions/17863345;-1;0.0;-1;10.67;-1;0.03;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5283123;-1;0.0;-1;12.92;-1;0.04;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14177232;-1;0.0;-1;13.83;-1;0.12;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38769445;-1;0.0;-1;13.23;-1;0.06;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25791138;-1;0.0;-1;12.05;-1;0.05;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37788939;-1;0.0;-1;11.12;-1;0.06;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31683592;-1;0.0;-1;12.75;-1;0.11;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29242572;-1;0.0;-1;9.28;-1;0.02;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5283079;-1;0.0;-1;12.66;-1;0.07;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46893692;-1;0.0;-1;13.45;-1;0.09;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/42215091;-1;0.0;-1;11.69;-1;0.11;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/42218355;-1;0.0;-1;10.81;-1;0.04;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/47729920;-1;0.0;-1;16.59;-1;0.11;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25791059;-1;0.0;-1;11.15;-1;0.03;-1;0.0;-1;0.0;-1;0.0;


Trash: (7);https://stackoverflow.com/questions/13271020;2;2.09;2.17;14.24;0.89;0.12;0.39;0.33;1.88;0.47;0.05;0.33;
;https://stackoverflow.com/questions/34035383;4;1.99;1.68;13.82;0.87;0.08;0.42;0.33;0.87;0.22;0.07;0.45;
;https://stackoverflow.com/questions/39110826;5;1.98;1.74;14.31;0.9;0.09;0.32;0.33;0.89;0.22;0.08;0.5;
;https://stackoverflow.com/questions/1695123;6;1.98;2.2;12.75;0.8;0.11;0.32;0.67;3.61;0.9;0.06;0.38;
;https://stackoverflow.com/questions/17863660;7;1.97;1.74;14.14;0.89;0.12;0.39;0.33;0.88;0.22;0.06;0.4;
;https://stackoverflow.com/questions/306748;8;1.97;2.12;12.24;0.77;0.15;0.39;0.33;3.0;0.74;0.06;0.38;
;https://stackoverflow.com/questions/15684223;9;1.96;1.68;14.59;0.91;0.12;0.41;0.33;0.89;0.22;0.05;0.33;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Load and play wav file


Found Answers: (6);https://stackoverflow.com/questions/12059638;0;2.24;2.63;22.86;1.0;0.2;0.57;0.5;1.04;0.2;0.04;0.13;
;https://stackoverflow.com/questions/30681605;2;2.05;2.12;21.97;0.96;0.22;0.57;0.25;0.91;0.17;0.03;0.12;
;https://stackoverflow.com/questions/31307342;3;2.0;1.32;16.09;0.7;0.17;0.57;0.25;4.5;0.85;0.29;1.0;
;https://stackoverflow.com/questions/40303880;4;1.98;2.12;20.39;0.89;0.25;0.57;0.75;1.04;0.2;0.04;0.13;
;https://stackoverflow.com/questions/10237397;5;1.96;2.63;19.34;0.85;0.11;0.44;0.5;1.03;0.19;0.02;0.08;
;https://stackoverflow.com/questions/17737483;9;1.88;2.63;15.52;0.68;0.04;0.56;0.5;0.91;0.17;0.02;0.05;

Missed Answers: (7);https://stackoverflow.com/questions/11025384;-1;0.0;-1;16.05;-1;0.17;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2417088;-1;0.0;-1;17.87;-1;0.17;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45966133;-1;0.0;-1;18.66;-1;0.15;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2433454;-1;0.0;-1;16.93;-1;0.18;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11514812;-1;0.0;-1;14.71;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17153302;-1;0.0;-1;17.33;-1;0.3;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17277981;-1;0.0;-1;18.35;-1;0.17;-1;0.5;-1;0.0;-1;0.0;


Trash: (4);https://stackoverflow.com/questions/10962641;1;2.05;2.63;19.4;0.85;0.06;0.56;0.25;1.03;0.19;0.02;0.06;
;https://stackoverflow.com/questions/24482015;6;1.96;1.49;17.51;0.77;0.07;0.57;1.0;4.12;0.78;0.2;0.69;
;https://stackoverflow.com/questions/29976623;7;1.96;1.35;15.97;0.7;0.11;0.56;1.0;4.92;0.93;0.27;0.91;
;https://stackoverflow.com/questions/24337995;8;1.88;2.63;17.59;0.77;0.11;0.44;0.5;1.05;0.2;0.02;0.07;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

