Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/9040781;-1;0.0;-1;12.04;-1;0.06;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19611804;-1;0.0;-1;10.32;-1;0.0;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/813730;-1;0.0;-1;11.66;-1;0.1;-1;0.75;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/38329422;1;1.17;0.0;12.38;0.74;0.13;0.33;1.0;0.0;0.0;0.11;0.37;
;https://stackoverflow.com/questions/44018562;2;1.15;0.0;14.05;0.83;0.15;0.36;0.75;0.0;0.0;0.03;0.1;
;https://stackoverflow.com/questions/28372122;3;1.15;0.0;13.0;0.77;0.06;0.28;0.75;0.0;0.0;0.09;0.33;
;https://stackoverflow.com/questions/19964765;4;1.14;0.0;12.09;0.72;0.06;0.36;1.0;0.0;0.0;0.09;0.31;
;https://stackoverflow.com/questions/12640504;5;1.13;0.0;14.68;0.87;0.13;0.33;0.75;0.0;0.0;0.01;0.02;
;https://stackoverflow.com/questions/21006507;6;1.1;0.0;11.48;0.68;0.11;0.36;1.0;0.0;0.0;0.08;0.29;
;https://stackoverflow.com/questions/38048587;7;1.06;0.0;12.98;0.77;0.09;0.36;0.75;0.0;0.0;0.01;0.04;
;https://stackoverflow.com/questions/43720165;8;1.04;0.0;11.77;0.7;0.04;0.2;1.0;0.0;0.0;0.11;0.37;
;https://stackoverflow.com/questions/2175796;9;1.03;0.0;12.02;0.71;0.09;0.28;0.5;0.0;0.0;0.06;0.22;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

write UTF8 to File


Found Answers: (0)
Missed Answers: (16);https://stackoverflow.com/questions/18751135;-1;0.0;-1;15.93;-1;0.18;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35135642;-1;0.0;-1;11.68;-1;0.03;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25282857;-1;0.0;-1;14.02;-1;0.14;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34269986;-1;0.0;-1;13.08;-1;0.05;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34322496;-1;0.0;-1;14.35;-1;0.0;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46814759;-1;0.0;-1;11.83;-1;0.07;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1001568;-1;0.0;-1;15.71;-1;0.33;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46779846;-1;0.0;-1;13.85;-1;0.07;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1001599;-1;0.0;-1;16.85;-1;0.4;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1001982;-1;0.0;-1;11.76;-1;0.13;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27505015;-1;0.0;-1;12.68;-1;0.2;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1001562;-1;0.0;-1;13.29;-1;0.11;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45614594;-1;0.0;-1;13.45;-1;0.2;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/36189491;-1;0.0;-1;15.17;-1;0.12;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9853261;-1;0.0;-1;10.77;-1;0.02;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9853002;-1;0.0;-1;12.65;-1;0.03;-1;0.67;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/3018753;0;1.74;0.0;16.08;0.89;0.15;0.47;0.67;0.0;0.0;0.18;1.0;
;https://stackoverflow.com/questions/3018806;1;1.67;0.0;16.72;0.93;0.14;0.47;0.67;0.0;0.0;0.14;0.78;
;https://stackoverflow.com/questions/45614654;2;1.52;0.0;18.06;1.0;0.5;0.47;0.67;0.0;0.0;0.06;0.33;
;https://stackoverflow.com/questions/3018757;3;1.47;0.0;14.63;0.81;0.2;0.3;0.67;0.0;0.0;0.16;0.88;
;https://stackoverflow.com/questions/34245174;4;1.47;0.0;16.43;0.91;0.11;0.4;0.67;0.0;0.0;0.09;0.52;
;https://stackoverflow.com/questions/45664769;5;1.42;0.0;15.1;0.84;0.18;0.47;0.67;0.0;0.0;0.08;0.47;
;https://stackoverflow.com/questions/18107529;6;1.37;0.0;15.03;0.83;0.05;0.47;0.67;0.0;0.0;0.07;0.38;
;https://stackoverflow.com/questions/4022416;7;1.37;0.0;16.01;0.89;0.09;0.47;0.33;0.0;0.0;0.05;0.26;
;https://stackoverflow.com/questions/4022288;8;1.35;0.0;16.61;0.92;0.1;0.4;0.33;0.0;0.0;0.05;0.27;
;https://stackoverflow.com/questions/15358249;9;1.33;0.0;13.6;0.75;0.03;0.47;1.0;0.0;0.0;0.08;0.46;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Get Number Of Entries In Zip File


Found Answers: (2);https://stackoverflow.com/questions/33910505;0;1.68;0.0;12.05;0.78;0.18;0.54;1.0;0.0;0.0;0.35;1.0;
;https://stackoverflow.com/questions/6797957;9;1.23;0.0;14.07;0.91;0.11;0.0;1.0;0.0;0.0;0.23;0.64;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/33910507;1;1.6;0.0;13.6;0.88;0.24;0.54;0.75;0.0;0.0;0.22;0.63;
;https://stackoverflow.com/questions/43307432;2;1.5;0.0;13.99;0.9;0.3;0.54;0.75;0.0;0.0;0.14;0.38;
;https://stackoverflow.com/questions/29331429;3;1.35;0.0;12.42;0.8;0.06;0.54;1.0;0.0;0.0;0.1;0.29;
;https://stackoverflow.com/questions/4722238;4;1.33;0.0;13.84;0.89;0.0;0.54;0.75;0.0;0.0;0.02;0.06;
;https://stackoverflow.com/questions/52024022;5;1.31;0.0;12.73;0.82;0.05;0.52;1.0;0.0;0.0;0.06;0.18;
;https://stackoverflow.com/questions/11468238;6;1.27;0.0;13.07;0.84;0.11;0.54;0.75;0.0;0.0;0.02;0.04;
;https://stackoverflow.com/questions/8830967;7;1.27;0.0;13.1;0.84;0.18;0.52;0.5;0.0;0.0;0.03;0.07;
;https://stackoverflow.com/questions/19799569;8;1.25;0.0;12.81;0.83;0.05;0.54;0.75;0.0;0.0;0.02;0.05;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

get Last Inserted ID from mysql


Found Answers: (2);https://stackoverflow.com/questions/14170703;0;1.68;0.0;12.38;0.93;0.18;0.33;0.0;0.0;0.0;0.01;1.0;
;https://stackoverflow.com/questions/17168615;1;1.51;0.0;10.79;0.81;0.18;0.33;0.0;0.0;0.0;0.01;0.89;

Missed Answers: (3);https://stackoverflow.com/questions/17168885;-1;0.0;-1;11.59;-1;0.05;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4246732;-1;0.0;-1;10.18;-1;0.13;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4246686;-1;0.0;-1;8.45;-1;0.05;-1;0.0;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/4483586;2;1.5;0.0;13.3;1.0;0.33;0.33;0.0;0.0;0.0;0.0;0.5;
;https://stackoverflow.com/questions/14170663;3;1.48;0.0;11.44;0.86;0.2;0.2;0.0;0.0;0.0;0.01;0.93;
;https://stackoverflow.com/questions/27563631;4;1.44;0.0;12.96;0.97;0.17;0.2;0.0;0.0;0.0;0.0;0.63;
;https://stackoverflow.com/questions/27563605;5;1.44;0.0;12.96;0.97;0.17;0.2;0.0;0.0;0.0;0.0;0.63;
;https://stackoverflow.com/questions/10056856;6;1.4;0.0;11.4;0.86;0.14;0.33;0.0;0.0;0.0;0.0;0.6;
;https://stackoverflow.com/questions/20160282;7;1.37;0.0;10.85;0.82;0.11;0.32;0.5;0.0;0.0;0.0;0.64;
;https://stackoverflow.com/questions/14170671;8;1.34;0.0;10.51;0.79;0.12;0.2;0.0;0.0;0.0;0.0;0.8;
;https://stackoverflow.com/questions/36448664;9;1.32;0.0;11.76;0.88;0.14;0.33;1.0;0.0;0.0;0.0;0.38;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Returns intersection of two collections


Found Answers: (2);https://stackoverflow.com/questions/38769092;0;1.56;0.0;15.76;0.99;0.11;0.3;0.33;0.0;0.0;0.06;0.7;
;https://stackoverflow.com/questions/38769445;2;1.41;0.0;13.23;0.83;0.06;0.36;0.33;0.0;0.0;0.06;0.63;

Missed Answers: (15);https://stackoverflow.com/questions/17863345;-1;0.0;-1;10.67;-1;0.03;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5283123;-1;0.0;-1;12.92;-1;0.04;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14177232;-1;0.0;-1;13.83;-1;0.12;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8882126;-1;0.0;-1;12.09;-1;0.03;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25791138;-1;0.0;-1;12.05;-1;0.05;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37788939;-1;0.0;-1;11.12;-1;0.06;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31683592;-1;0.0;-1;12.75;-1;0.11;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29242572;-1;0.0;-1;9.28;-1;0.02;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5283079;-1;0.0;-1;12.66;-1;0.07;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46893692;-1;0.0;-1;13.45;-1;0.09;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/42215091;-1;0.0;-1;11.69;-1;0.11;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/42218355;-1;0.0;-1;10.81;-1;0.04;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/47729920;-1;0.0;-1;16.59;-1;0.11;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25791059;-1;0.0;-1;11.15;-1;0.03;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8882139;-1;0.0;-1;15.09;-1;0.11;-1;0.33;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/8064719;1;1.43;0.0;14.87;0.93;0.17;0.3;1.0;0.0;0.0;0.05;0.55;
;https://stackoverflow.com/questions/13990198;3;1.33;0.0;14.77;0.93;0.08;0.36;0.67;0.0;0.0;0.02;0.27;
;https://stackoverflow.com/questions/3601980;4;1.31;0.0;15.96;1.0;0.1;0.3;0.67;0.0;0.0;0.02;0.17;
;https://stackoverflow.com/questions/30315253;5;1.3;0.0;12.73;0.8;0.09;0.32;0.0;0.0;0.0;0.05;0.53;
;https://stackoverflow.com/questions/42882039;6;1.29;0.0;13.21;0.83;0.11;0.2;1.0;0.0;0.0;0.06;0.63;
;https://stackoverflow.com/questions/13648746;7;1.28;0.0;10.37;0.65;0.04;0.36;0.33;0.0;0.0;0.07;0.73;
;https://stackoverflow.com/questions/13271020;8;1.26;0.0;14.24;0.89;0.12;0.32;0.33;0.0;0.0;0.02;0.25;
;https://stackoverflow.com/questions/26024354;9;1.25;0.0;12.41;0.78;0.08;0.28;1.0;0.0;0.0;0.05;0.52;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Load and play wav file


Found Answers: (4);https://stackoverflow.com/questions/31307342;0;1.56;0.0;16.09;0.7;0.17;0.48;0.25;0.0;0.0;0.21;1.0;
;https://stackoverflow.com/questions/12059638;3;1.39;0.0;22.86;1.0;0.2;0.48;0.5;0.0;0.0;0.01;0.06;
;https://stackoverflow.com/questions/40303880;6;1.28;0.0;20.39;0.89;0.25;0.48;0.75;0.0;0.0;0.01;0.07;
;https://stackoverflow.com/questions/45966133;9;1.19;0.0;18.66;0.82;0.15;0.48;0.75;0.0;0.0;0.01;0.03;

Missed Answers: (9);https://stackoverflow.com/questions/11025384;-1;0.0;-1;16.05;-1;0.17;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2417088;-1;0.0;-1;17.87;-1;0.17;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17737483;-1;0.0;-1;15.52;-1;0.04;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10237397;-1;0.0;-1;19.34;-1;0.11;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2433454;-1;0.0;-1;16.93;-1;0.18;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30681605;-1;0.0;-1;21.97;-1;0.22;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11514812;-1;0.0;-1;14.71;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17153302;-1;0.0;-1;17.33;-1;0.3;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17277981;-1;0.0;-1;18.35;-1;0.17;-1;0.5;-1;0.0;-1;0.0;


Trash: (6);https://stackoverflow.com/questions/29976623;1;1.44;0.0;15.97;0.7;0.11;0.48;1.0;0.0;0.0;0.16;0.76;
;https://stackoverflow.com/questions/24482015;2;1.43;0.0;17.51;0.77;0.07;0.48;1.0;0.0;0.0;0.13;0.62;
;https://stackoverflow.com/questions/4420312;4;1.34;0.0;15.77;0.69;0.12;0.39;1.0;0.0;0.0;0.15;0.72;
;https://stackoverflow.com/questions/4525864;5;1.31;0.0;21.62;0.95;0.27;0.48;0.75;0.0;0.0;0.0;0.01;
;https://stackoverflow.com/questions/1144392;7;1.26;0.0;20.33;0.89;0.23;0.48;0.75;0.0;0.0;0.01;0.03;
;https://stackoverflow.com/questions/10962641;8;1.22;0.0;19.4;0.85;0.06;0.48;0.25;0.0;0.0;0.01;0.04;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

