Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/13749054;9;0.74;1.01;7.93;0.7;0.12;0.42;0.67;2.27;0.45;0.38;0.45;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Check if string ends with one of the strings from a list


Found Answers: (0)
Missed Answers: (3);https://stackoverflow.com/questions/18351977;-1;0.0;-1;6.7;-1;0.33;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/49089598;-1;0.0;-1;6.36;-1;0.22;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18351973;-1;0.0;-1;7.63;-1;0.62;-1;0.0;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/18496047;0;1.51;1.59;5.82;0.79;0.16;0.3;0.6;2.42;0.89;0.72;1.0;
;https://stackoverflow.com/questions/14471317;1;1.48;1.61;6.91;0.94;0.16;0.33;0.4;2.13;0.79;0.47;0.66;
;https://stackoverflow.com/questions/47859789;2;1.48;1.61;6.63;0.9;0.09;0.36;0.2;2.19;0.81;0.47;0.65;
;https://stackoverflow.com/questions/14471236;3;1.44;1.61;6.75;0.92;0.1;0.16;0.4;2.11;0.78;0.49;0.68;
;https://stackoverflow.com/questions/14471204;4;1.44;1.61;6.44;0.88;0.14;0.28;0.6;2.17;0.8;0.43;0.6;
;https://stackoverflow.com/questions/18495133;5;1.43;1.59;6.34;0.86;0.08;0.23;0.6;2.32;0.86;0.5;0.69;
;https://stackoverflow.com/questions/18495146;6;1.42;1.59;6.74;0.92;0.1;0.23;0.8;2.37;0.87;0.43;0.6;
;https://stackoverflow.com/questions/42194201;7;1.34;1.43;7.36;1.0;0.5;0.36;0.2;2.31;0.85;0.32;0.44;
;https://stackoverflow.com/questions/44311921;8;1.34;1.32;6.16;0.84;0.18;0.36;0.8;2.4;0.89;0.63;0.87;
;https://stackoverflow.com/questions/44310579;9;1.31;1.32;5.94;0.81;0.08;0.28;0.8;2.4;0.89;0.62;0.87;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to convert strings numbers to integers in a list?


Found Answers: (3);https://stackoverflow.com/questions/818956;0;1.63;2.6;10.95;1.0;1.0;0.5;0.2;1.61;1.0;0.79;1.0;
;https://stackoverflow.com/questions/819628;1;1.59;2.6;10.49;0.96;0.83;0.5;0.4;1.59;0.99;0.71;0.9;
;https://stackoverflow.com/questions/818975;2;1.51;2.6;8.41;0.77;0.25;0.5;0.4;1.5;0.93;0.6;0.76;

Missed Answers: (0)

Trash: (7);https://stackoverflow.com/questions/44105370;3;1.17;1.78;8.56;0.78;0.17;0.43;0.6;1.5;0.93;0.57;0.73;
;https://stackoverflow.com/questions/39510866;4;1.14;1.77;8.29;0.76;0.33;0.43;0.4;1.42;0.88;0.51;0.64;
;https://stackoverflow.com/questions/575939;5;1.11;1.83;9.4;0.86;0.12;0.43;0.2;1.2;0.75;0.28;0.36;
;https://stackoverflow.com/questions/9869612;6;1.11;1.61;8.53;0.78;0.23;0.5;0.2;1.25;0.77;0.54;0.69;
;https://stackoverflow.com/questions/39510804;7;1.11;1.77;9.08;0.83;0.31;0.2;0.4;1.22;0.76;0.54;0.69;
;https://stackoverflow.com/questions/45422902;8;1.11;1.53;9.42;0.86;0.33;0.5;0.2;1.33;0.82;0.57;0.72;
;https://stackoverflow.com/questions/9869637;9;1.09;1.61;8.37;0.76;0.16;0.5;0.4;1.46;0.91;0.48;0.61;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Regular expression substitution in Python


Found Answers: (0)
Missed Answers: (4);https://stackoverflow.com/questions/37584745;-1;0.0;-1;12.37;-1;0.8;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37584665;-1;0.0;-1;7.85;-1;0.21;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37584709;-1;0.0;-1;9.68;-1;0.18;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37584663;-1;0.0;-1;12.37;-1;0.8;-1;0.0;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/5843560;0;1.32;1.86;8.27;0.74;0.08;0.36;0.5;1.47;0.57;0.1;0.18;
;https://stackoverflow.com/questions/36169628;1;1.07;1.03;8.41;0.75;0.3;0.33;0.0;2.19;0.85;0.54;1.0;
;https://stackoverflow.com/questions/8371921;2;1.07;1.28;8.87;0.79;0.13;0.44;0.0;2.42;0.94;0.16;0.31;
;https://stackoverflow.com/questions/36169630;3;1.02;1.03;8.54;0.76;0.2;0.33;0.25;2.13;0.83;0.42;0.79;
;https://stackoverflow.com/questions/3080803;4;1.02;1.14;10.05;0.89;0.12;0.26;0.25;1.68;0.65;0.26;0.48;
;https://stackoverflow.com/questions/36210659;5;1.02;1.06;9.48;0.84;0.07;0.44;0.75;1.78;0.69;0.27;0.5;
;https://stackoverflow.com/questions/15175193;6;1.0;1.2;8.85;0.79;0.05;0.44;0.25;1.97;0.76;0.11;0.2;
;https://stackoverflow.com/questions/15175239;7;1.0;1.2;7.52;0.67;0.01;0.44;0.75;1.95;0.75;0.15;0.29;
;https://stackoverflow.com/questions/6760526;8;0.99;0.91;10.19;0.91;0.36;0.26;0.75;2.58;1.0;0.46;0.85;
;https://stackoverflow.com/questions/10963602;9;0.99;1.14;8.4;0.75;0.06;0.26;0.0;1.36;0.53;0.26;0.49;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Take screenshot in Python on Mac OS X


Found Answers: (1);https://stackoverflow.com/questions/4525615;0;1.43;1.9;8.69;0.87;0.21;0.2;0.0;2.39;0.96;0.45;0.73;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/28064769;1;1.42;1.9;7.86;0.79;0.17;0.2;0.25;2.5;1.0;0.48;0.78;
;https://stackoverflow.com/questions/32576447;2;1.34;1.9;9.2;0.93;0.2;0.2;0.5;1.89;0.75;0.19;0.32;
;https://stackoverflow.com/questions/13026264;3;1.32;1.9;8.83;0.89;0.14;0.16;0.25;2.19;0.88;0.19;0.32;
;https://stackoverflow.com/questions/8792082;4;1.26;1.6;9.39;0.94;0.23;0.0;0.5;0.82;0.33;0.49;0.8;
;https://stackoverflow.com/questions/1433818;5;1.24;1.93;6.86;0.69;0.06;0.0;0.25;1.43;0.57;0.17;0.29;
;https://stackoverflow.com/questions/16981403;6;1.22;1.5;8.92;0.9;0.17;0.1;0.25;0.87;0.35;0.48;0.79;
;https://stackoverflow.com/questions/30118497;7;1.22;1.51;8.87;0.89;0.2;0.28;0.25;1.76;0.71;0.36;0.59;
;https://stackoverflow.com/questions/16028538;8;1.22;1.5;9.72;0.98;0.25;0.0;0.25;0.86;0.35;0.49;0.8;
;https://stackoverflow.com/questions/13855839;9;1.22;1.51;7.47;0.75;0.12;0.28;0.5;1.74;0.69;0.43;0.71;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to execute a command prompt command from python


Found Answers: (1);https://stackoverflow.com/questions/5486837;1;1.51;2.2;9.95;0.98;0.8;0.1;0.0;1.1;0.96;0.67;0.94;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/27329492;0;1.54;2.2;10.17;1.0;0.8;0.16;0.25;1.1;0.96;0.71;1.0;
;https://stackoverflow.com/questions/5486820;2;1.37;2.2;8.08;0.79;0.11;0.3;0.5;0.95;0.83;0.27;0.38;
;https://stackoverflow.com/questions/13023969;3;1.27;1.95;8.35;0.82;0.06;0.23;0.75;0.94;0.82;0.33;0.46;
;https://stackoverflow.com/questions/21066546;4;1.09;1.48;9.18;0.9;0.36;0.1;0.0;1.1;0.96;0.46;0.65;
;https://stackoverflow.com/questions/33669188;5;1.02;1.52;7.78;0.77;0.19;0.0;0.75;0.82;0.71;0.38;0.54;
;https://stackoverflow.com/questions/28411997;6;1.0;1.42;7.58;0.75;0.04;0.28;1.0;0.88;0.77;0.27;0.39;
;https://stackoverflow.com/questions/7421048;7;1.0;1.4;7.23;0.71;0.1;0.23;0.75;0.95;0.83;0.35;0.5;
;https://stackoverflow.com/questions/7470225;8;0.99;1.57;7.52;0.74;0.13;0.0;1.0;1.0;0.87;0.25;0.35;
;https://stackoverflow.com/questions/16479030;9;0.98;1.48;6.81;0.67;0.07;0.1;0.75;1.07;0.93;0.33;0.46;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Multiple 'in' operators in Python?


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/7128175;-1;0.0;-1;13.32;-1;1.0;-1;0.0;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/53200;0;1.35;1.93;8.29;0.8;0.03;0.16;1.0;1.37;0.82;0.19;0.45;
;https://stackoverflow.com/questions/110882;1;1.24;1.93;6.65;0.64;0.07;0.0;0.0;0.91;0.54;0.14;0.33;
;https://stackoverflow.com/questions/4172465;2;1.23;1.69;8.42;0.81;0.04;0.0;0.67;1.54;0.92;0.25;0.59;
;https://stackoverflow.com/questions/4172487;3;1.19;1.69;8.01;0.77;0.05;0.0;0.67;0.93;0.56;0.2;0.48;
;https://stackoverflow.com/questions/36882925;4;1.16;1.69;6.45;0.62;0.1;0.0;0.0;0.93;0.56;0.22;0.52;
;https://stackoverflow.com/questions/46326379;5;1.15;1.69;5.83;0.56;0.1;0.0;0.33;0.96;0.57;0.22;0.52;
;https://stackoverflow.com/questions/38224926;6;1.1;1.69;5.52;0.53;0.06;0.0;0.0;0.93;0.56;0.16;0.38;
;https://stackoverflow.com/questions/47564610;7;1.07;1.13;8.98;0.87;0.13;0.1;0.67;1.67;1.0;0.42;1.0;
;https://stackoverflow.com/questions/22718349;8;1.03;1.24;8.63;0.83;0.1;0.26;0.67;0.91;0.54;0.2;0.47;
;https://stackoverflow.com/questions/2557047;9;1.01;1.34;6.45;0.62;0.04;0.2;0.67;0.95;0.57;0.19;0.45;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to compare two lists in python


Found Answers: (0)
Missed Answers: (4);https://stackoverflow.com/questions/28767765;-1;0.0;-1;7.61;-1;0.43;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28768483;-1;0.0;-1;6.35;-1;0.09;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28768030;-1;0.0;-1;7.56;-1;0.14;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28767692;-1;0.0;-1;7.04;-1;0.05;-1;0.33;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/1388864;0;1.5;2.72;8.71;0.94;0.5;0.42;0.0;0.31;0.95;0.44;0.64;
;https://stackoverflow.com/questions/1388848;1;1.49;2.72;8.17;0.88;0.43;0.42;0.0;0.31;0.95;0.46;0.67;
;https://stackoverflow.com/questions/1388842;2;1.49;2.72;8.01;0.86;0.38;0.42;0.0;0.31;0.95;0.46;0.67;
;https://stackoverflow.com/questions/1388837;3;1.47;2.72;7.97;0.86;0.38;0.42;0.0;0.31;0.95;0.43;0.62;
;https://stackoverflow.com/questions/34631617;4;1.47;2.72;8.42;0.91;0.43;0.42;0.0;0.31;0.95;0.38;0.55;
;https://stackoverflow.com/questions/38180267;5;1.46;2.72;8.91;0.96;0.16;0.4;0.0;0.3;0.91;0.34;0.49;
;https://stackoverflow.com/questions/1388836;6;1.46;2.72;7.53;0.81;0.15;0.42;0.33;0.3;0.91;0.43;0.62;
;https://stackoverflow.com/questions/1388856;7;1.46;2.72;7.94;0.86;0.27;0.42;0.0;0.31;0.95;0.39;0.56;
;https://stackoverflow.com/questions/3056197;8;1.45;2.72;8.93;0.96;0.6;0.42;0.0;0.31;0.95;0.3;0.43;
;https://stackoverflow.com/questions/45201766;9;1.45;2.72;8.93;0.96;0.6;0.42;0.0;0.3;0.91;0.28;0.41;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

List Comprehensions in Python : efficient selection in a list


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/1222717;-1;0.0;-1;9.35;-1;0.14;-1;0.2;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/19117067;0;1.46;2.12;8.49;0.77;0.04;0.35;0.6;1.09;0.32;0.44;0.74;
;https://stackoverflow.com/questions/1247490;1;1.41;2.12;9.29;0.84;0.06;0.4;0.6;1.07;0.32;0.24;0.41;
;https://stackoverflow.com/questions/45391672;2;1.2;1.55;9.01;0.82;0.14;0.3;0.4;1.19;0.35;0.44;0.74;
;https://stackoverflow.com/questions/9061024;3;1.19;1.56;9.38;0.85;0.08;0.4;0.8;1.16;0.34;0.35;0.59;
;https://stackoverflow.com/questions/5475441;4;1.18;1.54;9.31;0.85;0.06;0.28;0.8;2.69;0.79;0.41;0.69;
;https://stackoverflow.com/questions/19848168;5;1.17;1.51;9.15;0.83;0.04;0.0;0.8;1.17;0.34;0.59;1.0;
;https://stackoverflow.com/questions/45391701;6;1.15;1.55;8.59;0.78;0.14;0.3;0.0;1.13;0.33;0.35;0.59;
;https://stackoverflow.com/questions/4199355;7;1.15;1.46;9.56;0.87;0.05;0.0;0.8;1.15;0.34;0.57;0.97;
;https://stackoverflow.com/questions/45391627;8;1.15;1.55;8.66;0.79;0.11;0.3;0.2;1.14;0.34;0.33;0.56;
;https://stackoverflow.com/questions/1633010;9;1.11;1.4;8.35;0.76;0.03;0.4;0.4;1.11;0.33;0.39;0.66;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python / Remove special character from string


Found Answers: (0)
Missed Answers: (2);https://stackoverflow.com/questions/25991827;-1;0.0;-1;9.26;-1;0.62;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25991795;-1;0.0;-1;9.22;-1;0.71;-1;0.2;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/23853927;0;1.54;2.49;8.58;0.82;0.43;0.41;0.8;1.84;1.0;0.61;0.95;
;https://stackoverflow.com/questions/21357173;1;1.5;2.49;8.55;0.81;0.15;0.41;0.8;1.6;0.87;0.51;0.79;
;https://stackoverflow.com/questions/3559600;2;1.41;2.21;7.83;0.75;0.19;0.36;1.0;1.84;1.0;0.65;1.0;
;https://stackoverflow.com/questions/31934798;3;1.4;2.49;6.87;0.65;0.1;0.41;0.8;1.44;0.78;0.35;0.53;
;https://stackoverflow.com/questions/3559592;4;1.4;2.21;8.33;0.79;0.3;0.36;0.2;1.71;0.93;0.58;0.89;
;https://stackoverflow.com/questions/17186600;5;1.37;2.21;7.33;0.7;0.12;0.36;0.6;1.61;0.88;0.57;0.88;
;https://stackoverflow.com/questions/3559576;6;1.36;2.21;6.96;0.66;0.14;0.36;0.2;1.72;0.93;0.55;0.85;
;https://stackoverflow.com/questions/32594712;7;1.34;2.21;8.54;0.81;0.38;0.1;0.0;1.81;0.98;0.59;0.91;
;https://stackoverflow.com/questions/3561091;8;1.34;2.21;7.31;0.7;0.12;0.33;0.4;1.54;0.84;0.5;0.77;
;https://stackoverflow.com/questions/19259168;9;1.31;2.21;8.3;0.79;0.33;0.0;0.0;1.7;0.93;0.59;0.91;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

use a list of values to select rows from a pandas dataframe


Found Answers: (1);https://stackoverflow.com/questions/12098586;2;1.32;2.22;8.78;0.8;0.46;0.46;0.17;1.16;0.99;0.63;0.87;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/35282530;0;1.48;2.82;8.16;0.74;0.16;0.46;0.5;0.96;0.82;0.53;0.73;
;https://stackoverflow.com/questions/33680329;1;1.44;2.82;8.53;0.77;0.18;0.46;1.0;0.97;0.83;0.38;0.53;
;https://stackoverflow.com/questions/35244311;3;1.12;1.53;10.84;0.98;0.45;0.33;0.33;1.16;0.99;0.72;1.0;
;https://stackoverflow.com/questions/51944248;4;1.11;1.61;9.48;0.86;0.33;0.46;0.5;1.13;0.96;0.61;0.84;
;https://stackoverflow.com/questions/51944169;5;1.11;1.61;9.66;0.88;0.55;0.33;0.33;1.17;1.0;0.68;0.95;
;https://stackoverflow.com/questions/34236431;6;1.1;1.62;8.8;0.8;0.33;0.46;0.33;0.82;0.7;0.6;0.83;
;https://stackoverflow.com/questions/41501032;7;1.08;1.53;10.82;0.98;0.42;0.46;0.33;0.94;0.8;0.51;0.71;
;https://stackoverflow.com/questions/34236386;8;1.07;1.62;11.02;1.0;0.62;0.0;0.33;0.86;0.73;0.69;0.96;
;https://stackoverflow.com/questions/49346104;9;1.05;1.53;8.94;0.81;0.38;0.23;0.17;1.16;0.99;0.72;0.99;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python Requests getting SSLerror


Found Answers: (0)
Missed Answers: (2);https://stackoverflow.com/questions/28668711;-1;0.0;-1;21.16;-1;0.33;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28667850;-1;0.0;-1;14.44;-1;0.04;-1;0.33;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/30373147;0;1.56;2.88;19.46;0.95;0.27;0.45;0.33;0.58;1.0;0.5;0.86;
;https://stackoverflow.com/questions/10668173;1;1.55;2.88;19.56;0.96;0.14;0.45;0.33;0.56;0.97;0.47;0.81;
;https://stackoverflow.com/questions/35791445;2;1.54;2.88;14.76;0.72;0.06;0.45;0.67;0.57;0.99;0.58;1.0;
;https://stackoverflow.com/questions/12865159;3;1.52;2.88;17.9;0.87;0.17;0.45;0.33;0.56;0.97;0.45;0.77;
;https://stackoverflow.com/questions/16085737;4;1.47;2.88;16.51;0.81;0.06;0.45;0.33;0.56;0.97;0.35;0.61;
;https://stackoverflow.com/questions/33493787;5;1.46;2.88;17.53;0.86;0.2;0.2;0.0;0.58;0.99;0.45;0.77;
;https://stackoverflow.com/questions/12864892;6;1.43;2.88;13.73;0.67;0.03;0.45;0.33;0.55;0.96;0.35;0.6;
;https://stackoverflow.com/questions/35424045;7;1.43;2.88;18.94;0.93;0.3;0.0;0.0;0.58;0.99;0.45;0.79;
;https://stackoverflow.com/questions/45931760;8;1.41;2.88;15.64;0.76;0.14;0.0;0.33;0.57;0.98;0.5;0.86;
;https://stackoverflow.com/questions/45224337;9;1.39;2.88;15.6;0.76;0.14;0.0;0.33;0.58;1.0;0.46;0.8;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Sorting while preserving order in python


Found Answers: (3);https://stackoverflow.com/questions/3728064;0;1.57;1.9;11.15;1.0;0.67;0.43;0.25;3.31;1.0;0.48;1.0;
;https://stackoverflow.com/questions/3728030;1;1.52;1.9;9.25;0.83;0.31;0.43;0.0;3.31;1.0;0.46;0.96;
;https://stackoverflow.com/questions/3728047;2;1.52;1.9;9.78;0.88;0.24;0.43;0.25;3.16;0.95;0.44;0.91;

Missed Answers: (0)

Trash: (7);https://stackoverflow.com/questions/50554874;3;1.4;1.98;8.14;0.73;0.07;0.43;0.5;1.69;0.51;0.2;0.42;
;https://stackoverflow.com/questions/3177025;4;1.34;1.98;8.42;0.76;0.14;0.43;0.75;1.78;0.54;0.09;0.18;
;https://stackoverflow.com/questions/49073645;5;1.32;1.98;7.68;0.69;0.05;0.43;0.75;1.79;0.54;0.07;0.15;
;https://stackoverflow.com/questions/89202;6;1.12;1.39;8.99;0.81;0.25;0.3;0.75;1.89;0.57;0.26;0.55;
;https://stackoverflow.com/questions/7844011;7;1.09;1.39;8.53;0.77;0.16;0.28;0.25;1.74;0.52;0.25;0.52;
;https://stackoverflow.com/questions/2607669;8;1.08;1.39;8.89;0.8;0.21;0.28;0.0;1.8;0.54;0.21;0.44;
;https://stackoverflow.com/questions/89917;9;1.08;1.39;9.12;0.82;0.16;0.3;0.25;1.74;0.52;0.19;0.39;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to create a list of date string in 'yyyymmdd' format with Python Pandas?


Found Answers: (3);https://stackoverflow.com/questions/18684207;0;1.58;2.01;14.11;1.0;0.7;0.32;0.29;5.25;1.0;0.72;1.0;
;https://stackoverflow.com/questions/18684173;1;1.55;2.01;13.61;0.96;0.7;0.32;0.29;4.97;0.95;0.65;0.91;
;https://stackoverflow.com/questions/18684452;2;1.41;2.01;11.94;0.85;0.33;0.32;0.14;4.78;0.91;0.36;0.5;

Missed Answers: (0)

Trash: (7);https://stackoverflow.com/questions/23112777;3;1.09;1.39;8.29;0.59;0.21;0.38;0.43;2.49;0.47;0.45;0.62;
;https://stackoverflow.com/questions/43134301;4;1.08;1.32;13.71;0.97;0.17;0.38;0.57;2.8;0.53;0.26;0.36;
;https://stackoverflow.com/questions/45947944;5;1.08;1.39;7.73;0.55;0.07;0.28;0.71;2.79;0.53;0.52;0.72;
;https://stackoverflow.com/questions/49373512;6;1.07;1.39;7.54;0.53;0.14;0.38;0.57;2.41;0.46;0.44;0.62;
;https://stackoverflow.com/questions/47377489;7;1.07;1.39;7.62;0.54;0.17;0.32;0.43;2.46;0.47;0.47;0.65;
;https://stackoverflow.com/questions/11617682;8;1.04;1.38;10.67;0.76;0.15;0.32;0.57;3.8;0.72;0.24;0.33;
;https://stackoverflow.com/questions/41906303;9;1.03;1.4;8.43;0.6;0.17;0.32;0.43;2.83;0.54;0.32;0.44;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to remove leading and trailing zeros in a string? Python


Found Answers: (4);https://stackoverflow.com/questions/13142450;0;1.59;2.45;13.48;1.0;1.0;0.45;0.5;4.26;1.0;0.63;0.91;
;https://stackoverflow.com/questions/13142375;1;1.57;2.45;12.22;0.91;0.27;0.45;0.83;4.2;0.99;0.63;0.91;
;https://stackoverflow.com/questions/13142441;2;1.55;2.45;13.14;0.97;0.86;0.45;0.0;4.17;0.98;0.54;0.78;
;https://stackoverflow.com/questions/45846522;4;1.48;2.45;10.0;0.74;0.15;0.45;0.33;4.02;0.94;0.5;0.72;

Missed Answers: (0)

Trash: (6);https://stackoverflow.com/questions/761816;3;1.48;2.18;12.13;0.9;0.5;0.45;0.67;2.75;0.65;0.69;1.0;
;https://stackoverflow.com/questions/35814432;5;1.47;2.45;12.41;0.92;0.75;0.23;0.0;4.17;0.98;0.52;0.75;
;https://stackoverflow.com/questions/10192113;6;1.41;2.18;10.03;0.74;0.17;0.45;0.5;2.74;0.64;0.61;0.88;
;https://stackoverflow.com/questions/6039813;7;1.37;2.18;11.49;0.85;0.2;0.45;0.67;2.71;0.64;0.43;0.63;
;https://stackoverflow.com/questions/761822;8;1.36;2.18;10.46;0.78;0.2;0.45;0.0;2.53;0.59;0.44;0.64;
;https://stackoverflow.com/questions/761825;9;1.27;2.18;9.67;0.72;0.1;0.45;0.17;2.3;0.54;0.23;0.34;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

how to create similarity matrix in numpy python?


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/18434126;-1;0.0;-1;11.61;-1;0.12;-1;0.2;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/42519730;0;1.51;2.09;13.01;0.87;0.21;0.41;0.6;0.86;0.28;0.34;0.74;
;https://stackoverflow.com/questions/49115113;1;1.43;2.09;11.63;0.78;0.13;0.41;0.6;2.3;0.75;0.25;0.55;
;https://stackoverflow.com/questions/18424953;2;1.38;2.09;8.64;0.58;0.04;0.36;0.6;0.88;0.29;0.26;0.57;
;https://stackoverflow.com/questions/22870419;3;1.36;1.85;13.32;0.89;0.15;0.35;0.4;1.0;0.33;0.3;0.67;
;https://stackoverflow.com/questions/41906332;4;1.34;1.57;14.96;1.0;0.5;0.36;0.0;2.7;0.88;0.45;0.99;
;https://stackoverflow.com/questions/41906708;5;1.34;1.57;14.21;0.95;0.33;0.44;0.0;2.7;0.88;0.44;0.96;
;https://stackoverflow.com/questions/20687984;6;1.32;1.69;10.4;0.7;0.07;0.44;0.8;2.59;0.84;0.41;0.91;
;https://stackoverflow.com/questions/37780423;7;1.31;1.69;12.89;0.86;0.23;0.44;0.4;1.09;0.36;0.33;0.72;
;https://stackoverflow.com/questions/39104306;8;1.3;1.69;13.06;0.87;0.1;0.44;0.4;1.1;0.36;0.3;0.66;
;https://stackoverflow.com/questions/18914884;9;1.3;1.85;11.56;0.77;0.04;0.35;0.4;0.86;0.28;0.24;0.54;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

how to sort 2d array by row in python?


Found Answers: (1);https://stackoverflow.com/questions/2173973;2;1.47;2.54;9.84;0.87;0.26;0.28;0.2;2.33;0.92;0.52;0.72;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/2173873;0;1.57;2.54;10.27;0.91;0.45;0.37;0.6;2.49;0.98;0.72;1.0;
;https://stackoverflow.com/questions/2173841;1;1.51;2.54;9.23;0.81;0.38;0.37;0.4;2.54;1.0;0.61;0.85;
;https://stackoverflow.com/questions/2173843;3;1.46;2.54;8.32;0.73;0.06;0.37;1.0;2.32;0.91;0.52;0.73;
;https://stackoverflow.com/questions/2706764;4;1.24;1.91;9.12;0.81;0.15;0.48;0.4;1.72;0.68;0.47;0.66;
;https://stackoverflow.com/questions/26036376;5;1.24;1.91;9.47;0.84;0.05;0.48;0.4;1.58;0.62;0.44;0.61;
;https://stackoverflow.com/questions/2706751;6;1.23;1.91;9.69;0.86;0.12;0.48;0.4;1.72;0.68;0.41;0.57;
;https://stackoverflow.com/questions/2706718;7;1.23;1.91;8.75;0.77;0.17;0.48;0.6;1.82;0.71;0.46;0.64;
;https://stackoverflow.com/questions/2706624;8;1.19;1.91;8.16;0.72;0.08;0.48;0.2;1.57;0.62;0.4;0.56;
;https://stackoverflow.com/questions/20644005;9;1.19;1.91;8.77;0.77;0.09;0.37;0.4;1.67;0.66;0.43;0.6;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

sort a list of dicts by x then by y


Found Answers: (2);https://stackoverflow.com/questions/5944734;4;1.26;2.0;8.29;0.7;0.18;0.48;0.67;0.53;0.86;0.48;0.68;
;https://stackoverflow.com/questions/5944671;5;1.26;2.0;7.92;0.67;0.19;0.48;0.67;0.53;0.86;0.49;0.7;

Missed Answers: (1);https://stackoverflow.com/questions/5944696;-1;0.0;-1;10.37;-1;0.25;-1;0.67;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/73465;0;1.56;2.51;10.2;0.86;0.22;0.48;1.0;0.6;0.97;0.64;0.91;
;https://stackoverflow.com/questions/73098;1;1.49;2.51;9.49;0.8;0.14;0.48;1.0;0.55;0.89;0.47;0.67;
;https://stackoverflow.com/questions/28094888;2;1.45;2.51;9.08;0.77;0.1;0.44;1.0;0.53;0.86;0.42;0.6;
;https://stackoverflow.com/questions/39281050;3;1.43;2.51;7.97;0.68;0.12;0.44;1.0;0.56;0.91;0.44;0.62;
;https://stackoverflow.com/questions/10915488;6;1.14;1.38;11.8;1.0;0.33;0.44;0.0;0.62;1.0;0.66;0.93;
