Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/52024022;2;2.11;2.49;12.73;0.86;0.05;0.6;1.0;4.13;0.64;0.09;0.2;
;https://stackoverflow.com/questions/9325036;3;2.11;2.68;13.37;0.91;0.15;0.6;0.75;1.22;0.19;0.0;0.0;
;https://stackoverflow.com/questions/52895898;4;2.07;2.61;13.04;0.88;0.29;0.6;0.5;0.01;0.0;0.0;0.0;
;https://stackoverflow.com/questions/33910507;5;2.06;1.57;13.6;0.92;0.24;0.53;0.75;5.77;0.9;0.28;0.6;
;https://stackoverflow.com/questions/43307432;6;2.05;1.63;13.99;0.95;0.3;0.6;0.75;6.32;0.98;0.18;0.39;
;https://stackoverflow.com/questions/1091851;7;2.03;2.61;12.53;0.85;0.05;0.6;0.5;0.01;0.0;0.0;0.0;
;https://stackoverflow.com/questions/46129936;8;2.01;2.39;13.12;0.89;0.14;0.6;0.5;0.01;0.0;0.0;0.0;
;https://stackoverflow.com/questions/41635081;9;2.01;2.61;12.16;0.82;0.17;0.6;0.5;0.01;0.0;0.0;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

get Last Inserted ID from mysql


Found Answers: (1);https://stackoverflow.com/questions/17168885;2;1.74;1.35;11.59;0.86;0.05;0.28;0.5;3.23;0.81;0.13;0.52;

Missed Answers: (4);https://stackoverflow.com/questions/17168615;-1;0.0;-1;10.79;-1;0.18;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14170703;-1;0.0;-1;12.38;-1;0.18;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4246732;-1;0.0;-1;10.18;-1;0.13;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4246686;-1;0.0;-1;8.45;-1;0.05;-1;0.0;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/36448664;0;2.11;1.32;11.76;0.87;0.14;0.45;1.0;3.69;0.92;0.25;1.0;
;https://stackoverflow.com/questions/13743766;1;1.78;1.79;11.17;0.83;0.04;0.45;1.0;1.79;0.45;0.03;0.14;
;https://stackoverflow.com/questions/18270461;3;1.71;1.36;11.87;0.88;0.06;0.28;0.0;1.79;0.45;0.1;0.39;
;https://stackoverflow.com/questions/1640931;4;1.66;1.45;11.82;0.87;0.05;0.45;0.5;0.02;0.0;0.0;0.0;
;https://stackoverflow.com/questions/47289142;5;1.65;1.44;11.7;0.86;0.11;0.45;0.5;0.02;0.0;0.0;0.0;
;https://stackoverflow.com/questions/17487713;6;1.6;1.72;9.92;0.73;0.05;0.45;0.5;0.02;0.0;0.0;0.0;
;https://stackoverflow.com/questions/36442348;7;1.6;1.32;10.12;0.75;0.08;0.0;0.0;3.79;0.95;0.22;0.88;
;https://stackoverflow.com/questions/12106243;8;1.59;1.3;9.77;0.72;0.07;0.1;0.5;3.99;1.0;0.2;0.78;
;https://stackoverflow.com/questions/11922369;9;1.58;1.72;9.66;0.71;0.0;0.45;0.5;0.02;0.0;0.0;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Returns intersection of two collections


Found Answers: (4);https://stackoverflow.com/questions/8882139;0;2.39;2.13;15.09;0.95;0.11;0.37;0.33;1.05;0.29;0.14;0.87;
;https://stackoverflow.com/questions/38769092;1;2.28;1.5;15.76;0.99;0.11;0.37;0.33;2.22;0.62;0.16;1.0;
;https://stackoverflow.com/questions/8882126;3;2.14;2.13;12.09;0.76;0.03;0.37;0.33;1.04;0.29;0.12;0.76;
;https://stackoverflow.com/questions/38769445;6;2.0;1.5;13.23;0.83;0.06;0.39;0.33;2.19;0.61;0.12;0.73;

Missed Answers: (13);https://stackoverflow.com/questions/17863345;-1;0.0;-1;10.67;-1;0.03;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5283123;-1;0.0;-1;12.92;-1;0.04;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14177232;-1;0.0;-1;13.83;-1;0.12;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25791138;-1;0.0;-1;12.05;-1;0.05;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37788939;-1;0.0;-1;11.12;-1;0.06;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31683592;-1;0.0;-1;12.75;-1;0.11;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29242572;-1;0.0;-1;9.28;-1;0.02;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5283079;-1;0.0;-1;12.66;-1;0.07;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/46893692;-1;0.0;-1;13.45;-1;0.09;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/42215091;-1;0.0;-1;11.69;-1;0.11;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/42218355;-1;0.0;-1;10.81;-1;0.04;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/47729920;-1;0.0;-1;16.59;-1;0.11;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25791059;-1;0.0;-1;11.15;-1;0.03;-1;0.0;-1;0.0;-1;0.0;


Trash: (6);https://stackoverflow.com/questions/13271020;2;2.16;2.17;14.24;0.89;0.12;0.41;0.33;1.91;0.53;0.07;0.45;
;https://stackoverflow.com/questions/39110826;4;2.13;1.74;14.31;0.9;0.09;0.33;0.33;1.04;0.29;0.13;0.79;
;https://stackoverflow.com/questions/15684223;5;2.03;1.68;14.59;0.91;0.12;0.39;0.33;1.04;0.29;0.08;0.5;
;https://stackoverflow.com/questions/26143765;7;1.96;2.17;12.16;0.76;0.06;0.35;0.33;1.66;0.46;0.07;0.4;
;https://stackoverflow.com/questions/1695123;8;1.92;2.2;12.75;0.8;0.11;0.33;0.67;3.22;0.9;0.04;0.24;
;https://stackoverflow.com/questions/3601980;9;1.91;1.35;15.96;1.0;0.1;0.37;0.67;1.81;0.51;0.06;0.35;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Load and play wav file


Found Answers: (6);https://stackoverflow.com/questions/12059638;0;2.23;2.63;22.86;1.0;0.2;0.57;0.5;1.06;0.22;0.03;0.12;
;https://stackoverflow.com/questions/30681605;2;2.04;2.12;21.97;0.96;0.22;0.57;0.25;0.92;0.19;0.03;0.1;
;https://stackoverflow.com/questions/31307342;3;2.0;1.32;16.09;0.7;0.17;0.57;0.25;4.13;0.87;0.27;1.0;
;https://stackoverflow.com/questions/40303880;4;1.98;2.12;20.39;0.89;0.25;0.57;0.75;1.07;0.22;0.03;0.12;
;https://stackoverflow.com/questions/10237397;6;1.95;2.63;19.34;0.85;0.11;0.42;0.5;1.04;0.22;0.02;0.07;
;https://stackoverflow.com/questions/17737483;8;1.88;2.63;15.52;0.68;0.04;0.56;0.5;0.91;0.19;0.01;0.05;

Missed Answers: (7);https://stackoverflow.com/questions/11025384;-1;0.0;-1;16.05;-1;0.17;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2417088;-1;0.0;-1;17.87;-1;0.17;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45966133;-1;0.0;-1;18.66;-1;0.15;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2433454;-1;0.0;-1;16.93;-1;0.18;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11514812;-1;0.0;-1;14.71;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17153302;-1;0.0;-1;17.33;-1;0.3;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17277981;-1;0.0;-1;18.35;-1;0.17;-1;0.5;-1;0.0;-1;0.0;


Trash: (4);https://stackoverflow.com/questions/10962641;1;2.05;2.63;19.4;0.85;0.06;0.56;0.25;1.05;0.22;0.02;0.06;
;https://stackoverflow.com/questions/24482015;5;1.97;1.49;17.51;0.77;0.07;0.57;1.0;3.79;0.8;0.19;0.7;
;https://stackoverflow.com/questions/29976623;7;1.95;1.35;15.97;0.7;0.11;0.56;1.0;4.52;0.95;0.24;0.89;
;https://stackoverflow.com/questions/26318;9;1.87;2.31;17.39;0.76;0.15;0.57;0.5;0.95;0.2;0.01;0.05;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

