Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/54754753;7;1.39;0.0;8.57;0.97;0.25;0.51;0.33;0.0;0.0;0.48;0.57;
;https://stackoverflow.com/questions/52460968;8;1.37;0.0;7.79;0.89;0.11;0.51;0.33;0.0;0.0;0.6;0.71;
;https://stackoverflow.com/questions/31389680;9;1.36;0.0;7.72;0.88;0.09;0.51;0.67;0.0;0.0;0.6;0.71;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to add a specific number of characters to the end of string in Pandas?


Found Answers: (1);https://stackoverflow.com/questions/39818021;4;1.32;0.0;9.15;1.0;0.4;0.28;0.0;0.0;0.0;0.28;0.5;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/52593551;0;1.44;0.0;8.94;0.98;0.36;0.23;0.17;0.0;0.0;0.46;0.81;
;https://stackoverflow.com/questions/17888234;1;1.41;0.0;7.64;0.83;0.23;0.3;0.17;0.0;0.0;0.56;1.0;
;https://stackoverflow.com/questions/52593534;2;1.36;0.0;8.85;0.97;0.36;0.23;0.0;0.0;0.0;0.38;0.68;
;https://stackoverflow.com/questions/17888444;3;1.32;0.0;7.05;0.77;0.23;0.3;0.0;0.0;0.0;0.54;0.95;
;https://stackoverflow.com/questions/17888240;5;1.29;0.0;7.23;0.79;0.1;0.3;0.17;0.0;0.0;0.48;0.86;
;https://stackoverflow.com/questions/33664197;6;1.29;0.0;7.63;0.83;0.15;0.28;0.5;0.0;0.0;0.44;0.78;
;https://stackoverflow.com/questions/17888315;7;1.26;0.0;6.48;0.71;0.17;0.3;0.33;0.0;0.0;0.53;0.95;
;https://stackoverflow.com/questions/17888351;8;1.25;0.0;6.88;0.75;0.15;0.3;0.17;0.0;0.0;0.47;0.84;
;https://stackoverflow.com/questions/39817006;9;1.24;0.0;8.62;0.94;0.55;0.28;0.0;0.0;0.0;0.26;0.45;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

pandas DataFrame filter regex


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/37080814;-1;0.0;-1;8.94;-1;0.1;-1;0.5;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/45861064;0;1.53;0.0;11.76;0.96;0.36;0.51;0.5;0.0;0.0;0.55;0.88;
;https://stackoverflow.com/questions/54032814;1;1.48;0.0;10.93;0.89;0.09;0.51;0.75;0.0;0.0;0.57;0.92;
;https://stackoverflow.com/questions/45492265;2;1.48;0.0;12.15;0.99;0.5;0.37;0.0;0.0;0.0;0.49;0.79;
;https://stackoverflow.com/questions/15333283;3;1.46;0.0;12.01;0.98;0.43;0.37;0.0;0.0;0.0;0.48;0.78;
;https://stackoverflow.com/questions/36565655;4;1.45;0.0;10.66;0.87;0.25;0.51;0.5;0.0;0.0;0.56;0.9;
;https://stackoverflow.com/questions/31076657;5;1.44;0.0;12.25;1.0;0.5;0.2;0.25;0.0;0.0;0.49;0.79;
;https://stackoverflow.com/questions/30808571;6;1.43;0.0;10.49;0.86;0.22;0.51;1.0;0.0;0.0;0.55;0.89;
;https://stackoverflow.com/questions/37080860;7;1.42;0.0;11.56;0.94;0.36;0.0;0.25;0.0;0.0;0.58;0.94;
;https://stackoverflow.com/questions/50134854;8;1.39;0.0;9.32;0.76;0.2;0.51;0.5;0.0;0.0;0.62;1.0;
;https://stackoverflow.com/questions/17449878;9;1.39;0.0;10.48;0.86;0.23;0.51;0.75;0.0;0.0;0.5;0.81;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Index of element in Numpy array


Found Answers: (0)
Missed Answers: (2);https://stackoverflow.com/questions/37486119;-1;0.0;-1;9.42;-1;0.18;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18079151;-1;0.0;-1;9.95;-1;0.12;-1;0.33;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/19910194;0;1.63;0.0;10.9;1.0;0.25;0.55;0.67;0.0;0.0;0.74;0.98;
;https://stackoverflow.com/questions/53960694;1;1.56;0.0;10.57;0.97;0.25;0.55;0.67;0.0;0.0;0.69;0.91;
;https://stackoverflow.com/questions/42098518;2;1.54;0.0;10.39;0.95;0.27;0.55;0.33;0.0;0.0;0.68;0.9;
;https://stackoverflow.com/questions/28195890;3;1.52;0.0;10.48;0.96;0.3;0.55;0.33;0.0;0.0;0.64;0.85;
;https://stackoverflow.com/questions/38484492;4;1.51;0.0;9.54;0.88;0.08;0.55;1.0;0.0;0.0;0.75;0.99;
;https://stackoverflow.com/questions/19910243;5;1.5;0.0;10.45;0.96;0.2;0.55;0.67;0.0;0.0;0.62;0.81;
;https://stackoverflow.com/questions/24450567;6;1.5;0.0;9.4;0.86;0.08;0.55;1.0;0.0;0.0;0.76;1.0;
;https://stackoverflow.com/questions/47804292;7;1.5;0.0;10.45;0.96;0.3;0.55;0.67;0.0;0.0;0.61;0.8;
;https://stackoverflow.com/questions/8407194;8;1.49;0.0;10.02;0.92;0.5;0.55;0.67;0.0;0.0;0.66;0.87;
;https://stackoverflow.com/questions/53960626;9;1.49;0.0;10.13;0.93;0.27;0.55;0.33;0.0;0.0;0.63;0.84;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Splitting string and removing whitespace Python


Found Answers: (0)
Missed Answers: (2);https://stackoverflow.com/questions/21261399;-1;0.0;-1;9.35;-1;0.18;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21261358;-1;0.0;-1;9.13;-1;0.13;-1;0.6;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/8270145;0;1.58;0.0;11.93;1.0;0.4;0.33;0.4;0.0;0.0;0.61;1.0;
;https://stackoverflow.com/questions/42369829;1;1.42;0.0;10.38;0.87;0.24;0.5;0.6;0.0;0.0;0.52;0.84;
;https://stackoverflow.com/questions/5453032;2;1.4;0.0;11.33;0.95;0.07;0.5;0.6;0.0;0.0;0.39;0.64;
;https://stackoverflow.com/questions/10079978;3;1.34;0.0;9.82;0.82;0.08;0.5;0.8;0.0;0.0;0.47;0.78;
;https://stackoverflow.com/questions/5472456;4;1.34;0.0;10.32;0.86;0.43;0.2;0.0;0.0;0.0;0.51;0.84;
;https://stackoverflow.com/questions/24042690;5;1.34;0.0;11.4;0.96;0.62;0.5;0.6;0.0;0.0;0.31;0.51;
;https://stackoverflow.com/questions/13028143;6;1.33;0.0;10.35;0.87;0.08;0.5;0.6;0.0;0.0;0.42;0.68;
;https://stackoverflow.com/questions/43214726;7;1.33;0.0;10.47;0.88;0.09;0.5;0.6;0.0;0.0;0.4;0.66;
;https://stackoverflow.com/questions/2492429;8;1.33;0.0;10.48;0.88;0.12;0.5;0.6;0.0;0.0;0.4;0.65;
;https://stackoverflow.com/questions/19410071;9;1.32;0.0;10.61;0.89;0.08;0.5;0.6;0.0;0.0;0.38;0.62;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

pandas Subtract Dataframe with a row from another dataframe


Found Answers: (1);https://stackoverflow.com/questions/22093806;1;1.41;0.0;10.57;0.85;0.12;0.36;0.75;0.0;0.0;0.6;0.94;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/22095876;0;1.56;0.0;12.41;1.0;0.36;0.32;0.25;0.0;0.0;0.62;0.97;
;https://stackoverflow.com/questions/22096101;2;1.4;0.0;11.4;0.92;0.33;0.3;0.0;0.0;0.0;0.51;0.81;
;https://stackoverflow.com/questions/26647525;3;1.39;0.0;9.98;0.8;0.17;0.36;1.0;0.0;0.0;0.64;1.0;
;https://stackoverflow.com/questions/34564475;4;1.37;0.0;11.61;0.94;0.3;0.28;0.0;0.0;0.0;0.46;0.73;
;https://stackoverflow.com/questions/47887281;5;1.36;0.0;10.59;0.85;0.22;0.3;0.0;0.0;0.0;0.55;0.86;
;https://stackoverflow.com/questions/24370804;6;1.35;0.0;10.57;0.85;0.17;0.16;0.5;0.0;0.0;0.58;0.91;
;https://stackoverflow.com/questions/49484607;7;1.32;0.0;11.14;0.9;0.27;0.36;0.75;0.0;0.0;0.42;0.66;
;https://stackoverflow.com/questions/52296998;8;1.32;0.0;10.84;0.87;0.25;0.36;0.25;0.0;0.0;0.45;0.71;
;https://stackoverflow.com/questions/28120532;9;1.29;0.0;10.5;0.85;0.21;0.3;0.0;0.0;0.0;0.47;0.74;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python: How to round 123 to 100 instead of 100.0?


Found Answers: (0)
Missed Answers: (3);https://stackoverflow.com/questions/2742811;-1;0.0;-1;4.62;-1;0.11;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2742788;-1;0.0;-1;4.38;-1;0.11;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2742790;-1;0.0;-1;4.06;-1;0.17;-1;0.0;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/49115558;0;1.44;0.0;5.45;1.0;0.04;0.0;1.0;0.0;0.0;0.82;0.88;
;https://stackoverflow.com/questions/8917909;1;1.4;0.0;5.39;0.99;0.33;0.0;1.0;0.0;0.0;0.78;0.83;
;https://stackoverflow.com/questions/47108005;2;1.39;0.0;5.03;0.92;0.03;0.0;1.0;0.0;0.0;0.88;0.94;
;https://stackoverflow.com/questions/26057301;3;1.38;0.0;4.82;0.88;0.0;0.0;1.0;0.0;0.0;0.94;1.0;
;https://stackoverflow.com/questions/14645426;4;1.38;0.0;5.17;0.95;0.17;0.0;1.0;0.0;0.0;0.81;0.86;
;https://stackoverflow.com/questions/7251785;5;1.37;0.0;4.84;0.89;0.08;0.0;0.0;0.0;0.0;0.9;0.96;
;https://stackoverflow.com/questions/15829044;6;1.36;0.0;5.03;0.92;0.04;0.0;1.0;0.0;0.0;0.83;0.88;
;https://stackoverflow.com/questions/10225136;7;1.36;0.0;4.77;0.87;0.05;0.0;1.0;0.0;0.0;0.92;0.98;
;https://stackoverflow.com/questions/14165470;8;1.36;0.0;5.21;0.96;0.11;0.0;1.0;0.0;0.0;0.76;0.81;
;https://stackoverflow.com/questions/24163212;9;1.36;0.0;4.88;0.89;0.04;0.0;1.0;0.0;0.0;0.87;0.92;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to fix: "UnicodeDecodeError: 'ascii' codec can't decode byte"


Found Answers: (0)
Missed Answers: (2);https://stackoverflow.com/questions/26767972;-1;0.0;-1;16.34;-1;0.2;-1;0.2;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21190382;-1;0.0;-1;17.52;-1;0.31;-1;0.0;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/38307773;0;1.37;0.0;20.57;1.0;0.56;0.0;0.0;0.0;0.0;0.43;0.75;
;https://stackoverflow.com/questions/42763764;1;1.36;0.0;17.91;0.87;0.25;0.0;0.0;0.0;0.0;0.57;0.98;
;https://stackoverflow.com/questions/42940885;2;1.31;0.0;20.18;0.98;0.38;0.16;0.0;0.0;0.0;0.33;0.57;
;https://stackoverflow.com/questions/49513358;3;1.3;0.0;20.25;0.98;0.56;0.16;0.0;0.0;0.0;0.32;0.56;
;https://stackoverflow.com/questions/20557179;4;1.3;0.0;14.66;0.71;0.16;0.35;1.0;0.0;0.0;0.58;1.0;
;https://stackoverflow.com/questions/20673035;5;1.28;0.0;17.47;0.85;0.21;0.41;0.2;0.0;0.0;0.38;0.66;
;https://stackoverflow.com/questions/46573736;6;1.27;0.0;19.16;0.93;0.4;0.41;0.2;0.0;0.0;0.27;0.46;
;https://stackoverflow.com/questions/9644116;7;1.26;0.0;16.18;0.79;0.31;0.36;1.0;0.0;0.0;0.44;0.77;
;https://stackoverflow.com/questions/31083532;8;1.26;0.0;19.04;0.93;0.45;0.0;0.0;0.0;0.0;0.38;0.66;
;https://stackoverflow.com/questions/48751847;9;1.25;0.0;18.95;0.92;0.24;0.1;0.6;0.0;0.0;0.36;0.62;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python: How can I find all files with a particular extension?


Found Answers: (1);https://stackoverflow.com/questions/3608457;4;1.49;0.0;9.27;0.96;0.8;0.43;0.0;0.0;0.0;0.58;0.85;

Missed Answers: (5);https://stackoverflow.com/questions/21706107;-1;0.0;-1;6.92;-1;0.16;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3608468;-1;0.0;-1;7.18;-1;0.36;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/54245784;-1;0.0;-1;7.1;-1;0.1;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3608624;-1;0.0;-1;7.68;-1;0.67;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9146561;-1;0.0;-1;7.86;-1;0.19;-1;0.25;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/24743304;0;1.6;0.0;9.7;1.0;0.67;0.46;0.25;0.0;0.0;0.66;0.96;
;https://stackoverflow.com/questions/42576085;1;1.59;0.0;9.7;1.0;0.67;0.37;0.25;0.0;0.0;0.69;1.0;
;https://stackoverflow.com/questions/39220622;2;1.53;0.0;9.24;0.95;0.57;0.46;0.5;0.0;0.0;0.64;0.93;
;https://stackoverflow.com/questions/12000774;3;1.49;0.0;9.7;1.0;0.67;0.46;0.25;0.0;0.0;0.52;0.76;
;https://stackoverflow.com/questions/36712926;5;1.47;0.0;9.46;0.98;0.5;0.43;0.0;0.0;0.0;0.53;0.77;
;https://stackoverflow.com/questions/46839965;6;1.46;0.0;8.88;0.92;0.5;0.37;0.25;0.0;0.0;0.62;0.91;
;https://stackoverflow.com/questions/22893823;7;1.46;0.0;9.14;0.94;0.5;0.37;0.5;0.0;0.0;0.59;0.85;
;https://stackoverflow.com/questions/3964690;8;1.46;0.0;8.6;0.89;0.44;0.46;0.25;0.0;0.0;0.63;0.92;
;https://stackoverflow.com/questions/20631320;9;1.43;0.0;9.14;0.94;0.5;0.37;0.25;0.0;0.0;0.55;0.79;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python. Convert escaped utf string to utf-string


Found Answers: (1);https://stackoverflow.com/questions/42548590;4;1.3;0.0;12.56;0.74;0.19;0.48;0.8;0.0;0.0;0.53;0.89;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/22601369;0;1.45;0.0;16.29;0.96;0.25;0.48;0.2;0.0;0.0;0.44;0.74;
;https://stackoverflow.com/questions/21971480;1;1.32;0.0;13.73;0.81;0.33;0.46;0.6;0.0;0.0;0.47;0.8;
;https://stackoverflow.com/questions/19723906;2;1.32;0.0;13.91;0.82;0.17;0.46;0.6;0.0;0.0;0.46;0.78;
;https://stackoverflow.com/questions/31166744;3;1.31;0.0;14.5;0.85;0.1;0.48;0.8;0.0;0.0;0.4;0.67;
;https://stackoverflow.com/questions/4076203;5;1.29;0.0;12.73;0.75;0.21;0.16;0.4;0.0;0.0;0.59;1.0;
;https://stackoverflow.com/questions/51021338;6;1.28;0.0;13.8;0.81;0.22;0.48;0.2;0.0;0.0;0.41;0.7;
;https://stackoverflow.com/questions/18119589;7;1.27;0.0;17.0;1.0;0.67;0.48;0.6;0.0;0.0;0.18;0.31;
;https://stackoverflow.com/questions/16916325;8;1.27;0.0;14.44;0.85;0.17;0.48;0.6;0.0;0.0;0.35;0.6;
;https://stackoverflow.com/questions/53616056;9;1.25;0.0;13.92;0.82;0.08;0.48;0.8;0.0;0.0;0.36;0.62;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python: for loop in index assignment


Found Answers: (0)
Missed Answers: (3);https://stackoverflow.com/questions/7769045;-1;0.0;-1;7.13;-1;0.04;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7768947;-1;0.0;-1;7.22;-1;0.04;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7768971;-1;0.0;-1;8.34;-1;0.21;-1;0.33;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/2160722;0;1.51;0.0;9.93;0.96;0.6;0.38;0.0;0.0;0.0;0.62;0.92;
;https://stackoverflow.com/questions/29604498;1;1.43;0.0;10.18;0.98;0.5;0.28;0.0;0.0;0.0;0.51;0.75;
;https://stackoverflow.com/questions/2160632;2;1.42;0.0;9.15;0.88;0.43;0.38;0.0;0.0;0.0;0.59;0.88;
;https://stackoverflow.com/questions/7781008;3;1.41;0.0;10.28;0.99;0.5;0.16;0.0;0.0;0.0;0.5;0.75;
;https://stackoverflow.com/questions/29604797;4;1.33;0.0;9.32;0.9;0.43;0.23;0.0;0.0;0.0;0.5;0.75;
;https://stackoverflow.com/questions/4161643;5;1.32;0.0;9.57;0.92;0.22;0.28;0.67;0.0;0.0;0.43;0.65;
;https://stackoverflow.com/questions/2160642;6;1.3;0.0;7.95;0.77;0.2;0.38;0.33;0.0;0.0;0.59;0.87;
;https://stackoverflow.com/questions/2160702;7;1.29;0.0;7.43;0.72;0.12;0.38;0.67;0.0;0.0;0.63;0.95;
;https://stackoverflow.com/questions/48227451;8;1.28;0.0;10.35;1.0;0.33;0.1;0.0;0.0;0.0;0.34;0.5;
;https://stackoverflow.com/questions/3066676;9;1.24;0.0;9.54;0.92;0.5;0.0;0.0;0.0;0.0;0.43;0.65;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Using BeautifulSoup to search html for string


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/8936235;-1;0.0;-1;11.75;-1;0.24;-1;0.0;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/41489402;0;1.38;0.0;13.94;1.0;0.14;0.51;0.5;0.0;0.0;0.28;0.51;
;https://stackoverflow.com/questions/11294166;1;1.34;0.0;10.38;0.74;0.15;0.37;0.5;0.0;0.0;0.56;1.0;
;https://stackoverflow.com/questions/31263244;2;1.31;0.0;11.26;0.81;0.24;0.51;0.75;0.0;0.0;0.42;0.75;
;https://stackoverflow.com/questions/53335470;3;1.29;0.0;13.41;0.96;0.29;0.3;0.25;0.0;0.0;0.29;0.51;
;https://stackoverflow.com/questions/4438857;4;1.28;0.0;9.13;0.66;0.09;0.51;1.0;0.0;0.0;0.56;1.0;
;https://stackoverflow.com/questions/39156228;5;1.25;0.0;10.73;0.77;0.16;0.51;0.75;0.0;0.0;0.4;0.71;
;https://stackoverflow.com/questions/29206472;6;1.24;0.0;10.92;0.78;0.2;0.51;0.5;0.0;0.0;0.37;0.66;
;https://stackoverflow.com/questions/9446462;7;1.23;0.0;10.87;0.78;0.18;0.51;0.75;0.0;0.0;0.36;0.65;
;https://stackoverflow.com/questions/618080;8;1.23;0.0;9.64;0.69;0.06;0.51;0.75;0.0;0.0;0.46;0.83;
;https://stackoverflow.com/questions/8936232;9;1.23;0.0;10.37;0.74;0.2;0.51;0.75;0.0;0.0;0.39;0.71;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Is there a Python Library that contains a list of all the ascii characters?


Found Answers: (4);https://stackoverflow.com/questions/5891509;0;1.49;0.0;11.72;0.97;0.26;0.28;0.6;0.0;0.0;0.6;0.9;
;https://stackoverflow.com/questions/5891486;1;1.48;0.0;12.02;0.99;0.83;0.26;0.0;0.0;0.0;0.56;0.84;
;https://stackoverflow.com/questions/5891478;2;1.42;0.0;11.56;0.95;0.71;0.26;0.0;0.0;0.0;0.53;0.8;
;https://stackoverflow.com/questions/5891492;3;1.41;0.0;11.0;0.91;0.31;0.26;0.6;0.0;0.0;0.58;0.88;

Missed Answers: (0)

Trash: (6);https://stackoverflow.com/questions/17915968;4;1.41;0.0;11.03;0.91;0.56;0.0;0.0;0.0;0.0;0.66;1.0;
;https://stackoverflow.com/questions/17915960;5;1.39;0.0;10.25;0.84;0.33;0.36;0.2;0.0;0.0;0.6;0.91;
;https://stackoverflow.com/questions/53880673;6;1.3;0.0;10.82;0.89;0.12;0.28;0.6;0.0;0.0;0.45;0.67;
;https://stackoverflow.com/questions/24939741;7;1.27;0.0;10.9;0.9;0.25;0.28;0.6;0.0;0.0;0.4;0.6;
;https://stackoverflow.com/questions/5891469;8;1.27;0.0;11.52;0.95;0.45;0.0;0.4;0.0;0.0;0.42;0.64;
;https://stackoverflow.com/questions/4736440;9;1.23;0.0;10.72;0.88;0.08;0.36;0.6;0.0;0.0;0.34;0.52;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python regular expressions - how to capture multiple groups from a wildcard expression?


Found Answers: (1);https://stackoverflow.com/questions/464755;0;1.59;0.0;13.86;1.0;1.0;0.36;0.0;0.0;0.0;0.64;1.0;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/136215;1;1.32;0.0;11.72;0.85;0.5;0.41;0.12;0.0;0.0;0.47;0.74;
;https://stackoverflow.com/questions/28284530;2;1.28;0.0;11.72;0.85;0.5;0.26;0.12;0.0;0.0;0.48;0.74;
;https://stackoverflow.com/questions/14027339;3;1.19;0.0;10.86;0.78;0.21;0.41;0.62;0.0;0.0;0.39;0.61;
;https://stackoverflow.com/questions/5598482;4;1.17;0.0;10.32;0.74;0.23;0.41;0.12;0.0;0.0;0.41;0.64;
;https://stackoverflow.com/questions/464879;5;1.15;0.0;10.65;0.77;0.2;0.0;0.5;0.0;0.0;0.49;0.77;
;https://stackoverflow.com/questions/42745977;6;1.12;0.0;9.64;0.7;0.17;0.36;0.75;0.0;0.0;0.43;0.67;
;https://stackoverflow.com/questions/8651384;7;1.11;0.0;10.4;0.75;0.09;0.36;0.38;0.0;0.0;0.35;0.54;
;https://stackoverflow.com/questions/4119634;8;1.11;0.0;9.75;0.7;0.21;0.28;0.62;0.0;0.0;0.43;0.67;
;https://stackoverflow.com/questions/127089;9;1.11;0.0;9.84;0.71;0.12;0.41;0.12;0.0;0.0;0.38;0.59;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

splitting and concatenating a string


Found Answers: (1);https://stackoverflow.com/questions/6726645;0;1.57;0.0;11.49;1.0;0.75;0.44;0.33;0.0;0.0;0.44;0.92;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/45371976;1;1.38;0.0;10.57;0.92;0.2;0.44;0.0;0.0;0.0;0.34;0.71;
;https://stackoverflow.com/questions/44569709;2;1.33;0.0;9.59;0.83;0.12;0.44;0.33;0.0;0.0;0.37;0.77;
;https://stackoverflow.com/questions/40241789;3;1.28;0.0;8.72;0.76;0.14;0.44;0.33;0.0;0.0;0.39;0.82;
;https://stackoverflow.com/questions/45371933;4;1.23;0.0;9.54;0.83;0.14;0.44;0.0;0.0;0.0;0.28;0.58;
;https://stackoverflow.com/questions/17330285;5;1.22;0.0;9.5;0.83;0.29;0.37;0.0;0.0;0.0;0.29;0.61;
;https://stackoverflow.com/questions/50184260;6;1.2;0.0;8.92;0.78;0.11;0.44;0.0;0.0;0.0;0.31;0.64;
;https://stackoverflow.com/questions/25949872;7;1.2;0.0;9.37;0.82;0.14;0.37;0.67;0.0;0.0;0.28;0.58;
;https://stackoverflow.com/questions/47970591;8;1.19;0.0;8.46;0.74;0.07;0.3;0.67;0.0;0.0;0.36;0.76;
;https://stackoverflow.com/questions/14504067;9;1.19;0.0;7.9;0.69;0.13;0.0;0.67;0.0;0.0;0.48;1.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Working with set_index in Pandas DataFrame


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/18092025;-1;0.0;-1;7.09;-1;0.11;-1;0.5;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/44723277;0;1.37;0.0;9.52;0.87;0.43;0.0;0.0;0.0;0.0;0.53;1.0;
;https://stackoverflow.com/questions/53285705;1;1.34;0.0;9.07;0.83;0.33;0.1;0.0;0.0;0.0;0.51;0.98;
;https://stackoverflow.com/questions/46628783;2;1.3;0.0;8.85;0.81;0.22;0.37;0.25;0.0;0.0;0.42;0.79;
;https://stackoverflow.com/questions/54082545;3;1.3;0.0;10.94;1.0;0.23;0.0;0.0;0.0;0.0;0.31;0.59;
;https://stackoverflow.com/questions/43334107;4;1.28;0.0;8.16;0.75;0.14;0.28;0.25;0.0;0.0;0.49;0.92;
;https://stackoverflow.com/questions/31173785;5;1.26;0.0;8.02;0.73;0.12;0.43;1.0;0.0;0.0;0.44;0.83;
;https://stackoverflow.com/questions/51889956;6;1.25;0.0;8.39;0.77;0.25;0.43;0.5;0.0;0.0;0.39;0.75;
;https://stackoverflow.com/questions/51804940;7;1.25;0.0;8.7;0.8;0.15;0.37;0.25;0.0;0.0;0.38;0.73;
;https://stackoverflow.com/questions/19497244;8;1.25;0.0;8.34;0.76;0.27;0.16;0.5;0.0;0.0;0.47;0.89;
;https://stackoverflow.com/questions/50660000;9;1.24;0.0;8.78;0.8;0.3;0.37;0.25;0.0;0.0;0.37;0.7;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to change the font size on a matplotlib plot


Found Answers: (2);https://stackoverflow.com/questions/6441839;0;1.56;0.0;16.05;1.0;1.0;0.23;0.6;0.0;0.0;0.84;1.0;
;https://stackoverflow.com/questions/3900167;2;1.38;0.0;13.28;0.83;0.23;0.38;0.6;0.0;0.0;0.77;0.91;

Missed Answers: (1);https://stackoverflow.com/questions/49126419;-1;0.0;-1;10.32;-1;0.21;-1;0.2;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/27024389;1;1.41;0.0;14.22;0.89;0.71;0.44;0.8;0.0;0.0;0.69;0.83;
;https://stackoverflow.com/questions/28883219;3;1.37;0.0;15.05;0.94;0.29;0.0;0.6;0.0;0.0;0.72;0.86;
;https://stackoverflow.com/questions/53086342;4;1.36;0.0;14.74;0.92;0.5;0.0;0.0;0.0;0.0;0.74;0.88;
;https://stackoverflow.com/questions/14971193;5;1.34;0.0;14.1;0.88;0.42;0.39;0.6;0.0;0.0;0.61;0.73;
;https://stackoverflow.com/questions/38622960;6;1.3;0.0;14.29;0.89;0.21;0.0;0.6;0.0;0.0;0.69;0.82;
;https://stackoverflow.com/questions/21323217;7;1.29;0.0;13.79;0.86;0.14;0.41;0.0;0.0;0.0;0.55;0.65;
;https://stackoverflow.com/questions/25394017;8;1.29;0.0;15.0;0.93;0.23;0.44;0.8;0.0;0.0;0.41;0.49;
;https://stackoverflow.com/questions/4700674;9;1.29;0.0;14.23;0.89;0.22;0.44;0.6;0.0;0.0;0.49;0.58;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to read stdin to a 2d python array of integers?


Found Answers: (1);https://stackoverflow.com/questions/8192426;0;1.49;0.0;8.88;0.87;0.12;0.46;0.83;0.0;0.0;0.58;1.0;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/8192459;1;1.44;0.0;8.76;0.86;0.06;0.46;0.5;0.0;0.0;0.53;0.92;
;https://stackoverflow.com/questions/25211889;2;1.41;0.0;9.72;0.95;0.25;0.46;0.33;0.0;0.0;0.39;0.67;
