Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/1542424;12;1.49;8.29;0.53;10.65;0.79;0.0;0.67;0.02;0;0;13.33;0.58;0.36;0.54;3;0.2;0.3;29;0.1;
;https://stackoverflow.com/questions/12014247;13;1.96;13.41;0.86;11.16;0.83;0.67;0.67;0.03;0;0;14.08;0.62;0.51;0.77;3;0.2;0.4;13;0.0;
;https://stackoverflow.com/questions/12105384;14;1.86;15.01;0.96;11.38;0.84;0.33;0.67;0.04;0;0;13.91;0.61;0.5;0.76;2;0.1;0.1;5;0.0;
;https://stackoverflow.com/questions/4824921;15;1.35;7.87;0.5;10.18;0.75;0.0;1.0;0.06;0;0;20.76;0.91;0.49;0.73;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/39206727;16;1.61;11.62;0.74;10.82;0.8;0.0;0.67;0.02;0;0;13.27;0.58;0.42;0.63;4;0.2;0.1;2;0.0;
;https://stackoverflow.com/questions/3760936;17;1.6;11.17;0.71;10.11;0.75;0.33;0.67;0.02;0;0;12.58;0.55;0.42;0.63;4;0.2;0.2;9;0.0;
;https://stackoverflow.com/questions/40450687;18;1.66;11.82;0.76;10.88;0.81;0.0;0.67;0.03;0;0;13.51;0.59;0.53;0.8;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/20714276;19;1.58;12.73;0.81;10.61;0.79;0.0;0.67;0.03;0;0;12.93;0.57;0.36;0.55;1;0.1;0.1;3;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I convert number into Roman Numerals?


Found Threads: (1);Pivot;------;------;22.01;------;17.42;------;------;------;------;1;0;37.73;------;0.6;------;26.0;------;------;269.0
;https://stackoverflow.com/questions/12967896;9;3.13;21.14;0.96;13.0;0.75;0.5;1.0;0.01;1;0;34.52;0.91;0.6;1.0;25;1.0;0.6;269;1.0;

Missed Threads: (0)

Trash in round 2: (10);https://stackoverflow.com/questions/33005654;0;2.03;21.76;0.99;14.3;0.82;0.5;0.75;0.03;1;0;36.66;0.97;0.58;0.97;3;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/3921866;1;2.0;19.7;0.89;11.26;0.65;0.25;0.75;0.01;0;0;32.84;0.87;0.52;0.86;3;0.1;0.4;46;0.2;
;https://stackoverflow.com/questions/52971081;2;1.63;21.06;0.96;11.48;0.66;0.75;0.75;0.04;1;0;31.28;0.83;0.36;0.6;1;0.0;0.1;3;0.0;
;https://stackoverflow.com/questions/20313254;3;1.94;21.67;0.98;15.38;0.88;0.5;0.25;0.03;0;0;19.99;0.53;0.37;0.63;5;0.2;0.2;13;0.0;
;https://stackoverflow.com/questions/9073150;4;2.79;22.01;1.0;11.39;0.65;0.5;1.0;0.01;1;0;30.84;0.82;0.49;0.82;26;1.0;0.5;167;0.6;
;https://stackoverflow.com/questions/26818621;5;1.7;20.83;0.95;12.32;0.71;0.25;0.5;0.02;0;0;21.0;0.56;0.36;0.61;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/5979794;6;1.94;20.39;0.93;14.3;0.82;0.75;0.75;0.06;1;0;37.73;1.0;0.6;1.0;2;0.1;0.1;5;0.0;
;https://stackoverflow.com/questions/20366717;7;1.92;22.01;1.0;16.29;0.94;0.5;0.75;0.04;1;0;32.5;0.86;0.36;0.6;2;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/51647368;8;1.74;21.9;0.99;13.35;0.77;0.5;0.5;0.05;0;0;20.48;0.54;0.31;0.52;2;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/17479287;10;1.9;21.78;0.99;12.4;0.71;0.5;1.0;0.02;0;0;31.51;0.84;0.49;0.81;4;0.2;0.1;10;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I extend classes in Java?


Found Threads: (3);Pivot;------;------;13.12;------;10.69;------;------;------;------;2;1;12.51;------;0.56;------;11.0;------;------;143.0
;https://stackoverflow.com/questions/15132528;14;2.49;10.94;0.83;8.35;0.78;0.33;0.33;0.02;0;0;10.95;0.88;0.36;0.64;11;1.0;0.4;71;0.5;
;https://stackoverflow.com/questions/7415430;16;1.82;9.24;0.7;9.46;0.88;0.67;0.33;0.05;0;0;11.7;0.94;0.31;0.55;6;0.5;0.2;13;0.1;
;https://stackoverflow.com/questions/880662;19;2.4;9.77;0.74;7.6;0.71;0.67;0.33;0.04;0;0;9.13;0.73;0.33;0.59;4;0.4;0.6;143;1.0;

Missed Threads: (4);https://stackoverflow.com/questions/4188091;-1;9.41;11.74;-1;7.07;-1;0.33;0.0;0.2;0;0;0.0;-1;0.0;-1;4;-1;-1;21;-1;
;https://stackoverflow.com/questions/10839131;-1;9.05;9.58;-1;8.53;-1;0.0;0.0;0.0;0;0;0.0;-1;0.0;-1;15;-1;-1;1290;-1;
;https://stackoverflow.com/questions/14534421;-1;9.59;11.78;-1;7.41;-1;0.67;0.0;0.4;1;0;0.0;-1;0.0;-1;3;-1;-1;10;-1;
;https://stackoverflow.com/questions/21459902;-1;9.92;11.33;-1;8.51;-1;0.67;0.0;0.4;0;0;0.0;-1;0.0;-1;2;-1;-1;4;-1;


Trash in round 2: (20);https://stackoverflow.com/questions/32656403;0;1.41;7.39;0.56;8.03;0.75;0.33;0.33;0.07;0;0;9.81;0.78;0.36;0.64;1;0.1;0.2;7;0.0;
;https://stackoverflow.com/questions/16169205;1;1.76;7.86;0.6;7.42;0.69;0.67;0.33;0.05;0;0;11.3;0.9;0.46;0.83;5;0.5;0.2;9;0.1;
;https://stackoverflow.com/questions/3854748;2;2.39;10.61;0.81;8.7;0.81;1.0;0.33;0.02;1;0;9.8;0.78;0.31;0.56;10;0.9;0.5;51;0.4;
;https://stackoverflow.com/questions/45929754;3;1.26;6.64;0.51;7.61;0.71;0.67;0.33;0.04;0;0;9.49;0.76;0.33;0.59;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/50987234;4;1.57;9.21;0.7;9.09;0.85;0.67;0.67;0.02;0;0;11.28;0.9;0.32;0.58;2;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/23686881;5;1.47;9.73;0.74;7.81;0.73;0.0;0.33;0.02;0;0;10.2;0.82;0.29;0.52;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/12321749;6;1.6;8.56;0.65;8.84;0.83;0.33;0.67;0.06;0;0;10.33;0.83;0.49;0.88;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/7647231;7;1.52;7.89;0.6;8.62;0.81;0.33;0.33;0.04;0;0;9.7;0.77;0.4;0.73;1;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/21409802;8;1.64;9.45;0.72;7.99;0.75;0.67;0.33;0.04;0;0;10.57;0.84;0.33;0.59;2;0.2;0.2;13;0.1;
;https://stackoverflow.com/questions/17897244;9;1.79;8.84;0.67;9.33;0.87;0.0;0.33;0.08;0;0;11.35;0.91;0.31;0.55;5;0.5;0.2;11;0.1;
;https://stackoverflow.com/questions/24568408;10;1.73;9.67;0.74;9.3;0.87;0.33;0.33;0.04;0;0;10.4;0.83;0.34;0.62;4;0.4;0.1;2;0.0;
;https://stackoverflow.com/questions/27911801;11;1.8;8.66;0.66;8.09;0.76;0.0;0.33;0.02;0;0;10.27;0.82;0.29;0.52;2;0.2;0.4;57;0.4;
;https://stackoverflow.com/questions/16469290;12;1.5;6.86;0.52;8.12;0.76;0.33;0.33;0.04;0;0;11.94;0.95;0.33;0.6;5;0.5;0.1;4;0.0;
;https://stackoverflow.com/questions/22310592;13;1.44;7.16;0.55;7.79;0.73;0.67;0.67;0.02;0;0;11.03;0.88;0.36;0.65;2;0.2;0.2;4;0.0;
;https://stackoverflow.com/questions/29253096;15;1.78;7.83;0.6;9.34;0.87;0.0;0.33;0.04;0;0;12.1;0.97;0.56;1.0;2;0.2;0.2;8;0.1;
;https://stackoverflow.com/questions/25245654;17;1.52;7.88;0.6;8.44;0.79;0.67;0.33;0.03;1;0;8.89;0.71;0.36;0.65;1;0.1;0.2;8;0.1;
;https://stackoverflow.com/questions/46492605;18;1.56;9.36;0.71;8.62;0.81;0.67;0.33;0.05;0;0;11.45;0.91;0.32;0.58;1;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/5619753;20;1.41;7.89;0.6;7.38;0.69;0.67;0.33;0.04;0;0;9.77;0.78;0.29;0.52;2;0.2;0.2;6;0.0;
;https://stackoverflow.com/questions/9192689;21;1.98;9.65;0.74;9.97;0.93;0.33;0.33;0.06;0;0;10.43;0.83;0.32;0.57;9;0.8;0.1;8;0.1;
;https://stackoverflow.com/questions/24718980;22;1.64;7.81;0.6;7.99;0.75;0.33;0.33;0.03;0;0;8.93;0.71;0.47;0.84;3;0.3;0.2;4;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to check Prime Number


Found Threads: (6);Pivot;------;------;19.81;------;15.31;------;------;------;------;1;0;23.27;------;0.73;------;13.0;------;------;80.0
;https://stackoverflow.com/questions/19514680;4;2.26;16.39;0.83;13.39;0.87;0.6;0.8;0.03;1;0;18.93;0.81;0.58;0.79;5;0.4;0.3;43;0.5;
;https://stackoverflow.com/questions/46877785;6;2.05;16.06;0.81;13.16;0.86;0.8;0.6;0.06;1;0;21.81;0.94;0.59;0.81;6;0.5;0.2;8;0.1;
;https://stackoverflow.com/questions/14650360;25;2.68;14.07;0.71;11.82;0.77;0.4;0.6;0.03;1;0;19.56;0.84;0.63;0.87;12;0.9;0.4;80;1.0;
;https://stackoverflow.com/questions/32035259;55;1.81;15.47;0.78;13.16;0.86;0.4;0.6;0.03;1;0;18.35;0.79;0.37;0.5;3;0.2;0.3;18;0.2;
;https://stackoverflow.com/questions/40199440;76;2.02;16.99;0.86;12.49;0.82;0.4;0.4;0.02;0;0;19.0;0.82;0.45;0.62;6;0.5;0.2;17;0.2;
;https://stackoverflow.com/questions/44366942;80;2.22;18.83;0.95;13.95;0.91;0.6;0.6;0.04;1;0;18.56;0.8;0.45;0.62;6;0.5;0.2;25;0.3;

Missed Threads: (2);https://stackoverflow.com/questions/2385909;-1;12.8;13.5;-1;12.1;-1;0.2;0.8;0.11;1;0;0.0;-1;0.0;-1;14;-1;-1;172;-1;
;https://stackoverflow.com/questions/20798391;-1;14.89;17.34;-1;12.45;-1;0.0;0.4;0.0;0;0;0.0;-1;0.0;-1;12;-1;-1;58;-1;


Trash in round 2: (78);https://stackoverflow.com/questions/32786291;0;1.95;15.53;0.78;12.97;0.85;0.2;0.8;0.08;0;0;21.89;0.94;0.51;0.7;7;0.5;0.2;9;0.1;
;https://stackoverflow.com/questions/20003897;1;1.79;16.04;0.81;13.34;0.87;0.6;0.4;0.05;1;0;15.84;0.68;0.43;0.59;4;0.3;0.1;10;0.1;
;https://stackoverflow.com/questions/17480708;2;1.57;15.06;0.76;12.17;0.79;0.0;0.2;0.04;0;0;20.12;0.86;0.39;0.53;1;0.1;0.1;5;0.1;
;https://stackoverflow.com/questions/2777509;3;2.12;15.35;0.77;11.04;0.72;0.2;0.4;0.03;0;0;21.07;0.91;0.49;0.67;11;0.8;0.3;15;0.2;
;https://stackoverflow.com/questions/24006143;5;1.59;16.18;0.82;12.95;0.85;0.6;0.6;0.07;1;0;20.47;0.88;0.37;0.5;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/19539001;7;1.8;14.62;0.74;13.03;0.85;0.4;0.8;0.03;0;0;21.3;0.92;0.42;0.58;7;0.5;0.1;6;0.1;
;https://stackoverflow.com/questions/15872609;8;1.69;16.31;0.82;10.29;0.67;0.2;0.8;0.01;0;0;16.51;0.71;0.41;0.56;2;0.2;0.2;7;0.1;
;https://stackoverflow.com/questions/18667400;9;1.9;17.4;0.88;13.46;0.88;0.2;0.6;0.04;0;0;18.23;0.78;0.41;0.56;5;0.4;0.1;12;0.1;
;https://stackoverflow.com/questions/4297175;10;1.94;16.75;0.85;12.52;0.82;0.2;0.6;0.02;0;0;19.19;0.82;0.5;0.68;6;0.5;0.1;4;0.1;
;https://stackoverflow.com/questions/10562998;11;1.78;17.09;0.86;11.67;0.76;0.2;0.6;0.05;0;0;19.41;0.83;0.56;0.77;1;0.1;0.1;7;0.1;
;https://stackoverflow.com/questions/29623123;12;1.77;16.26;0.82;13.12;0.86;0.4;0.4;0.02;0;0;18.07;0.78;0.39;0.53;5;0.4;0.1;2;0.0;
;https://stackoverflow.com/questions/4273368;13;2.57;18.68;0.94;13.96;0.91;0.6;0.4;0.03;0;0;21.57;0.93;0.55;0.75;12;0.9;0.2;41;0.5;
;https://stackoverflow.com/questions/2081030;14;1.59;10.7;0.54;13.08;0.85;0.0;0.4;0.06;0;0;20.46;0.88;0.4;0.55;4;0.3;0.3;10;0.1;
;https://stackoverflow.com/questions/25717138;15;1.89;18.27;0.92;13.85;0.9;0.2;0.6;0.04;0;0;20.46;0.88;0.39;0.53;4;0.3;0.1;4;0.1;
;https://stackoverflow.com/questions/20263855;16;1.79;14.53;0.73;13.43;0.88;0.4;0.6;0.03;1;0;18.99;0.82;0.53;0.73;4;0.3;0.1;6;0.1;
;https://stackoverflow.com/questions/32283126;17;1.57;12.22;0.62;12.93;0.84;0.0;0.6;0.03;0;0;21.08;0.91;0.48;0.66;3;0.2;0.1;5;0.1;
;https://stackoverflow.com/questions/54643034;18;1.95;17.93;0.9;12.08;0.79;0.8;0.8;0.05;1;0;22.72;0.98;0.44;0.61;5;0.4;0.2;5;0.1;
;https://stackoverflow.com/questions/15056761;19;1.86;16.37;0.83;13.97;0.91;0.6;0.4;0.08;1;0;21.53;0.93;0.48;0.66;3;0.2;0.2;6;0.1;
;https://stackoverflow.com/questions/22508874;20;2.19;17.14;0.86;12.14;0.79;0.2;0.8;0.07;0;0;21.26;0.91;0.56;0.76;9;0.7;0.3;12;0.1;
;https://stackoverflow.com/questions/18903103;21;1.8;16.35;0.82;15.31;1.0;0.4;0.2;0.07;0;0;16.15;0.69;0.48;0.66;1;0.1;0.1;5;0.1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Convert Decimal to Binary


Found Threads: (3);Pivot;------;------;21.17;------;17.27;------;------;------;------;4;3;25.17;------;0.54;------;26.0;------;------;932.0
;https://stackoverflow.com/questions/2406432;3;2.25;13.57;0.64;12.29;0.71;0.4;0.8;0.03;0;0;17.54;0.7;0.32;0.6;15;0.6;0.8;441;0.5;
;https://stackoverflow.com/questions/14784630;64;2.52;19.95;0.94;14.05;0.81;0.6;0.8;0.04;1;0;21.74;0.86;0.45;0.83;26;1.0;0.4;83;0.1;
;https://stackoverflow.com/questions/756430;80;1.83;19.91;0.94;14.46;0.84;0.8;0.4;0.06;1;0;19.71;0.78;0.35;0.64;5;0.2;0.1;12;0.0;

Missed Threads: (1);https://stackoverflow.com/questions/5203974;-1;15.21;19.95;-1;10.47;-1;0.6;0.4;0.5;1;0;0.0;-1;0.0;-1;9;-1;-1;33;-1;


Trash in round 2: (101);https://stackoverflow.com/questions/47127246;0;1.27;12.9;0.61;10.0;0.58;0.4;0.4;0.06;0;0;18.73;0.74;0.35;0.64;1;0.0;0.1;4;0.0;
;https://stackoverflow.com/questions/34696979;1;1.37;13.08;0.62;12.96;0.75;0.4;0.6;0.06;0;0;21.42;0.85;0.36;0.66;1;0.0;0.1;2;0.0;
;https://stackoverflow.com/questions/5263187;2;2.5;13.26;0.63;11.21;0.65;0.4;0.6;0.04;0;0;19.76;0.79;0.28;0.51;18;0.7;0.9;932;1.0;
;https://stackoverflow.com/questions/19671594;4;1.34;14.14;0.67;10.3;0.6;0.4;0.6;0.05;0;0;13.21;0.52;0.3;0.56;3;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/1826065;5;1.75;16.69;0.79;13.92;0.81;0.4;0.4;0.04;0;0;13.5;0.54;0.33;0.62;9;0.3;0.2;21;0.0;
;https://stackoverflow.com/questions/24031843;6;1.71;17.82;0.84;15.68;0.91;0.2;0.4;0.08;0;0;15.28;0.61;0.29;0.53;3;0.1;0.2;15;0.0;
;https://stackoverflow.com/questions/8779659;7;1.83;17.33;0.82;13.03;0.75;0.6;0.4;0.05;0;0;14.01;0.56;0.31;0.57;4;0.2;0.4;107;0.1;
;https://stackoverflow.com/questions/20494126;8;1.65;16.5;0.78;12.92;0.75;0.2;0.2;0.05;0;0;22.03;0.88;0.33;0.6;5;0.2;0.2;11;0.0;
;https://stackoverflow.com/questions/24981607;9;1.52;17.52;0.83;12.86;0.74;0.2;0.4;0.04;0;0;14.2;0.56;0.3;0.55;1;0.0;0.1;4;0.0;
;https://stackoverflow.com/questions/41724262;10;1.41;12.38;0.58;13.69;0.79;0.2;0.6;0.07;0;0;14.12;0.56;0.36;0.66;2;0.1;0.1;7;0.0;
;https://stackoverflow.com/questions/52103175;11;1.49;16.12;0.76;12.66;0.73;0.2;0.8;0.07;0;0;21.15;0.84;0.28;0.52;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/22454133;12;1.72;15.4;0.73;15.16;0.88;0.4;0.2;0.04;0;0;14.72;0.58;0.33;0.6;3;0.1;0.4;36;0.0;
;https://stackoverflow.com/questions/20516636;13;1.48;11.94;0.56;12.28;0.71;0.4;0.2;0.05;0;0;17.87;0.71;0.39;0.72;4;0.2;0.2;17;0.0;
;https://stackoverflow.com/questions/26621360;14;1.35;12.76;0.6;10.16;0.59;0.4;0.4;0.05;0;0;13.3;0.53;0.33;0.61;2;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/2779405;15;1.61;15.39;0.73;12.68;0.73;0.6;0.4;0.07;0;0;13.82;0.55;0.28;0.52;4;0.2;0.3;12;0.0;
;https://stackoverflow.com/questions/53824274;16;1.31;13.95;0.66;9.7;0.56;0.4;0.6;0.04;0;0;16.99;0.68;0.3;0.54;3;0.1;0.1;4;0.0;
;https://stackoverflow.com/questions/867365;17;1.96;12.48;0.59;11.48;0.66;0.4;0.4;0.02;0;0;16.89;0.67;0.37;0.68;8;0.3;0.7;396;0.4;
;https://stackoverflow.com/questions/12452247;18;1.67;15.94;0.75;12.17;0.7;0.6;0.4;0.05;0;0;21.9;0.87;0.4;0.73;2;0.1;0.3;13;0.0;
;https://stackoverflow.com/questions/8464808;19;1.59;11.99;0.57;13.87;0.8;0.2;0.2;0.04;0;0;16.76;0.67;0.46;0.84;5;0.2;0.2;11;0.0;
;https://stackoverflow.com/questions/3334168;20;1.77;16.17;0.76;14.96;0.87;0.4;0.2;0.02;0;0;13.88;0.55;0.3;0.55;7;0.3;0.3;25;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I open a file using the default registered application?


Found Threads: (5);Pivot;------;------;10.66;------;9.75;------;------;------;------;2;1;21.01;------;0.63;------;8.0;------;------;109.0
;https://stackoverflow.com/questions/6871664;10;1.73;6.73;0.63;7.86;0.81;0.4;0.4;0.06;0;0;14.18;0.67;0.43;0.68;2;0.2;0.3;26;0.2;
;https://stackoverflow.com/questions/2114318;28;2.06;8.38;0.79;7.76;0.8;0.4;0.4;0.04;0;0;11.54;0.55;0.34;0.54;3;0.4;0.4;41;0.4;
;https://stackoverflow.com/questions/39898704;29;1.95;8.01;0.75;8.93;0.92;0.4;0.6;0.03;0;0;19.0;0.9;0.55;0.88;3;0.4;0.1;7;0.1;
;https://stackoverflow.com/questions/2546968;38;2.47;7.98;0.75;7.15;0.73;0.6;0.8;0.06;0;0;15.17;0.72;0.38;0.61;5;0.6;0.5;109;1.0;
;https://stackoverflow.com/questions/390736;49;2.23;8.29;0.78;6.73;0.69;0.6;0.4;0.07;1;0;11.01;0.52;0.51;0.82;3;0.4;0.4;62;0.6;

Missed Threads: (2);https://stackoverflow.com/questions/526037;-1;7.39;7.51;-1;7.27;-1;0.4;0.4;0.2;1;0;0.0;-1;0.0;-1;4;-1;-1;29;-1;
;https://stackoverflow.com/questions/15875295;-1;7.48;8.06;-1;6.9;-1;0.2;0.4;0.11;1;0;0.0;-1;0.0;-1;3;-1;-1;108;-1;


Trash in round 2: (74);https://stackoverflow.com/questions/9618706;0;1.34;6.13;0.57;6.98;0.72;0.0;0.4;0.05;0;0;13.03;0.62;0.32;0.51;1;0.1;0.1;6;0.1;
;https://stackoverflow.com/questions/12876743;1;1.52;6.33;0.59;6.95;0.71;0.2;0.6;0.05;0;0;12.85;0.61;0.4;0.64;3;0.4;0.1;3;0.0;
;https://stackoverflow.com/questions/11926705;2;1.55;7.9;0.74;6.57;0.67;0.4;0.4;0.04;0;0;10.83;0.52;0.4;0.64;2;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/8595727;3;1.9;8.53;0.8;8.17;0.84;0.6;0.4;0.12;1;0;15.14;0.72;0.6;0.96;1;0.1;0.2;6;0.1;
;https://stackoverflow.com/questions/20494773;4;1.83;7.9;0.74;7.97;0.82;0.4;0.8;0.07;0;0;16.98;0.81;0.47;0.76;1;0.1;0.3;18;0.2;
;https://stackoverflow.com/questions/1575190;5;1.84;7.65;0.72;7.48;0.77;0.6;0.6;0.02;0;0;10.51;0.5;0.43;0.68;2;0.2;0.4;17;0.2;
;https://stackoverflow.com/questions/13370076;6;1.66;6.01;0.56;7.4;0.76;0.2;0.4;0.04;0;0;10.77;0.51;0.46;0.74;3;0.4;0.2;7;0.1;
;https://stackoverflow.com/questions/33542639;7;1.55;6.39;0.6;8.24;0.84;0.2;0.6;0.02;0;0;12.44;0.59;0.35;0.56;2;0.2;0.2;11;0.1;
;https://stackoverflow.com/questions/28994987;8;1.52;7.62;0.71;6.59;0.68;0.4;0.6;0.04;0;0;10.6;0.5;0.4;0.64;2;0.2;0.1;2;0.0;
;https://stackoverflow.com/questions/12964050;9;1.76;7.54;0.71;7.26;0.74;0.4;0.4;0.03;1;0;13.16;0.63;0.41;0.66;3;0.4;0.2;7;0.1;
;https://stackoverflow.com/questions/32313332;11;1.68;7.87;0.74;7.92;0.81;0.4;0.4;0.06;1;0;10.99;0.52;0.42;0.67;1;0.1;0.2;8;0.1;
;https://stackoverflow.com/questions/6273221;12;2.07;8.15;0.76;7.17;0.73;0.6;0.2;0.03;1;0;12.78;0.61;0.36;0.57;3;0.4;0.4;57;0.5;
;https://stackoverflow.com/questions/16002926;13;1.91;7.51;0.7;7.98;0.82;0.4;0.4;0.08;1;0;13.59;0.65;0.44;0.7;5;0.6;0.2;7;0.1;
;https://stackoverflow.com/questions/40731511;14;1.76;7.29;0.68;7.53;0.77;0.0;0.4;0.07;0;0;11.65;0.55;0.37;0.59;3;0.4;0.3;10;0.1;
;https://stackoverflow.com/questions/40963947;15;1.59;8.06;0.76;6.36;0.65;0.6;0.6;0.03;2;1;12.35;0.59;0.39;0.62;1;0.1;0.2;6;0.1;
;https://stackoverflow.com/questions/9134096;16;1.7;7.68;0.72;7.4;0.76;0.2;0.4;0.04;0;0;11.09;0.53;0.44;0.7;1;0.1;0.3;16;0.1;
;https://stackoverflow.com/questions/10620222;17;1.94;7.92;0.74;8.76;0.9;0.4;0.8;0.11;0;0;21.01;1.0;0.5;0.8;4;0.5;0.1;8;0.1;
;https://stackoverflow.com/questions/29101472;18;1.78;6.61;0.62;7.37;0.76;0.4;0.6;0.01;0;0;10.74;0.51;0.54;0.86;2;0.2;0.3;17;0.2;
;https://stackoverflow.com/questions/27288636;19;1.65;7.38;0.69;7.49;0.77;0.2;0.4;0.03;0;0;10.65;0.51;0.4;0.64;2;0.2;0.2;7;0.1;
;https://stackoverflow.com/questions/15856879;20;1.41;6.15;0.58;7.24;0.74;0.2;0.2;0.04;0;0;10.75;0.51;0.33;0.53;2;0.2;0.1;6;0.1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I convert angle from radians to degrees?


Found Threads: (2);Pivot;------;------;31.95;------;25.78;------;------;------;------;1;0;39.67;------;0.55;------;15.0;------;------;160.0
;https://stackoverflow.com/questions/5763841;13;2.19;31.95;1.0;21.25;0.82;0.75;0.25;0.1;1;0;38.36;0.97;0.36;0.66;3;0.2;0.5;30;0.2;
;https://stackoverflow.com/questions/9970281;28;2.34;22.81;0.71;15.02;0.58;0.5;1.0;0.03;0;0;36.15;0.91;0.54;0.98;6;0.4;0.5;136;0.8;

Missed Threads: (0)

Trash in round 2: (35);https://stackoverflow.com/questions/4063549;0;1.49;19.09;0.6;14.77;0.57;0.0;0.75;0.08;0;0;35.18;0.89;0.39;0.72;5;0.3;0.2;7;0.0;
;https://stackoverflow.com/questions/16180595;1;1.79;19.97;0.63;16.93;0.66;0.25;0.25;0.03;0;0;22.73;0.57;0.42;0.77;6;0.4;0.3;32;0.2;
;https://stackoverflow.com/questions/17296066;2;1.78;26.76;0.84;20.21;0.78;0.25;0.5;0.05;0;0;20.68;0.52;0.33;0.6;3;0.2;0.2;16;0.1;
;https://stackoverflow.com/questions/23766831;3;1.25;17.28;0.54;16.78;0.65;0.0;0.5;0.02;0;0;32.2;0.81;0.32;0.57;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/29226426;4;1.53;21.61;0.68;20.65;0.8;0.25;0.75;0.07;0;0;37.15;0.94;0.33;0.6;1;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/16509244;5;1.51;17.82;0.56;18.25;0.71;0.0;0.75;0.05;0;0;35.21;0.89;0.44;0.8;1;0.1;0.2;11;0.1;
;https://stackoverflow.com/questions/22212440;6;1.82;24.54;0.77;20.81;0.81;0.5;0.75;0.05;0;0;36.4;0.92;0.55;1.0;2;0.1;0.2;7;0.0;
;https://stackoverflow.com/questions/9419716;7;1.57;19.37;0.61;15.14;0.59;0.0;0.5;0.04;0;0;22.18;0.56;0.52;0.94;2;0.1;0.2;12;0.1;
;https://stackoverflow.com/questions/33127413;8;1.44;20.35;0.64;15.95;0.62;0.25;0.5;0.03;0;0;24.12;0.61;0.38;0.69;1;0.1;0.2;7;0.0;
;https://stackoverflow.com/questions/17781313;9;1.82;25.25;0.79;23.78;0.92;0.5;0.25;0.11;0;0;38.61;0.97;0.47;0.85;3;0.2;0.1;7;0.0;
;https://stackoverflow.com/questions/6906279;10;1.6;22.63;0.71;18.22;0.71;0.25;0.5;0.04;0;0;31.98;0.81;0.38;0.68;4;0.3;0.1;3;0.0;
;https://stackoverflow.com/questions/6087629;11;1.57;23.92;0.75;20.72;0.8;0.25;0.5;0.03;0;0;24.16;0.61;0.3;0.55;1;0.1;0.2;7;0.0;
;https://stackoverflow.com/questions/18803339;12;1.53;21.33;0.67;22.08;0.86;0.25;0.75;0.07;0;0;37.21;0.94;0.36;0.66;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/28909231;14;1.5;20.72;0.65;16.86;0.65;0.25;0.5;0.02;0;0;24.81;0.63;0.41;0.75;3;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/25929820;15;1.69;19.96;0.62;18.88;0.73;0.25;0.5;0.03;0;0;32.61;0.82;0.33;0.6;3;0.2;0.4;27;0.2;
;https://stackoverflow.com/questions/25476563;16;1.42;17.19;0.54;20.53;0.8;0.25;0.5;0.03;0;0;30.4;0.77;0.42;0.76;2;0.1;0.1;2;0.0;
